voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
mininghighvoltage,0.60672367,0.17871736,0.06734076,-0.42708105,-0.1909912,-0.18373834,0.4607324,-0.11246839,0.21107717,0.5389687,0.15669723,0.077674836,0.077674836,0.22257167,0.29871076,0.009057653,0.091130085,0.4651067,0.09134957,0.24523728,-0.6244765,0.33198914,0.33198914,0.01067046,-0.5109747,0.44675624,0.106525555,-0.40176392,0.6555721,0.6555721,-0.96229726,0.0030756863,0.5485855,0.5485855,0.33801296,0.13237502,-0.27192974,0.1354695,-0.14457852,0.2888517,0.004338183,-0.176417,-0.40351406,-0.19025356,-0.2106548,-0.0010755052,-0.2414342,0.409626,0.0036286924,-0.23826638,-0.23826638,-0.2877681,0.45583352,0.2913744,0.2913744,-0.18742058,0.2455127,0.24593623,-0.5171987,-0.7215458,-0.20919378,0.0039445665,0.0034997272,-0.72179174,-0.10023407,-0.13754205,0.1589615,-0.21837007,-0.2792289,-0.2792289,0.894461,-0.23732445,0.0030944035,-0.7256688,0.24616253,-0.2841291,0.3738615,-0.19024166,0.19655867,0.21802337,-0.5234894,0.791617,-0.08141726,0.72255415,0.36874563,0.24834864,-0.36850357,-0.26814854,-0.26814854,0.92534566,0.92534566,0.0021831926,-0.49844477,-0.49844477,0.6144391,0.19849083,0.0001954038,-0.20484255,0.445137,-0.27288356,0.19043408,0.98249304,0.4559857,-0.23251812,0.41562068,-0.4521769,-0.4521769,0.00371346,-0.11537967,-0.11537967,0.0105567295,-0.16523509,0.31340525,-0.11181918,0.49022326,-0.24236692,-0.16212617,-1.9569745,-0.75805897,-0.3415828,0.025833892,-0.13392916,0.61231875,-0.14774388,0.30524656,0.12555392,-0.1525426,1.0912741,5.766537,7.9692936,0.19413434,0.60195035,0.5452555,1.598408,0.33405977,0.48280975,0.06312507,0.42309272,0.28298783,-0.6667921,-0.975,0.43039647,-0.18202844,-0.6252238,-0.5777733,0.44183427,-0.5463166,-0.34194246,-0.6731292,0.25089377,0.025345534,0.68822485,0.25463456,0.121877626,0.027015517,zircon,zircon,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.9996
soilmidvoltage,0.16252835,-0.40226406,-0.40535554,-0.25461423,-0.07157957,-0.33206612,-0.5145378,0.08783521,-0.71480906,-0.07421808,0.4084695,-0.5233101,-0.5233101,0.64823604,0.4244802,0.34764096,0.10038175,1.0451765,-0.2819227,0.52698946,0.006774169,-0.50821507,-0.50821507,0.45849678,-0.30435613,0.002019934,-0.33148018,0.22322299,0.62817687,0.62817687,0.124375746,0.12671402,0.001002632,0.001002632,-0.62268746,0.26578408,0.281285,0.29419392,-1.0377825,0.16634138,-0.16610487,0.0012540958,-0.50708264,-0.23094667,0.44240126,0.4433555,-0.2753312,0.2789816,-0.35960162,0.5095479,0.5095479,0.0017085221,0.2803291,-0.23049903,-0.23049903,-0.3678697,-0.63285357,0.00019254787,0.8238067,-0.8799375,0.0018482637,1.0180893,1.0182759,-0.3464361,0.8831546,-0.005662834,-0.00761446,-0.3706859,0.0013034178,0.0013034178,0.000275124,0.62359273,0.35978606,-0.358009,-0.62248635,-0.6224278,-0.3424773,-0.35813558,-0.35724524,0.6237019,0.00055511383,-1.0669427,-0.37200153,-0.63951284,-0.7053914,0.7545373,-0.3568019,-0.6063458,-0.6063458,-0.4929496,-0.4929496,0.014810451,0.37940332,0.37940332,-0.01484706,0.36021543,-0.35804364,0.014958131,-0.25452176,0.24898304,0.0845946,0.90922636,0.36116698,0.0012920169,-0.62223285,0.0007426294,0.0007426294,0.0007432332,0.44196448,0.44196448,-0.46918756,-0.57053375,-0.52195144,0.42043084,0.36028576,0.00036996085,1.1277219,0.0011095667,0.0007273206,0.6234536,-0.3725587,0.2691215,-0.4427522,-0.01712997,-0.44551027,0.42322478,0.9393998,-0.47712266,-0.14008251,0.30067918,-0.117123224,0.53109723,-0.10693215,0.3512949,0.57958156,0.7414052,0.2743606,-0.567156,0.1370345,0.83703184,0.56803083,-0.39445117,0.53772295,-0.18796213,0.02226924,0.17139384,1.1478288,0.7900131,0.8905782,-0.3975097,-0.5134582,-0.6988613,0.10763912,0.18655469,-0.074593656,quartz,quartz,0.0428,0.0137,0.2715,0.0851,0.5799,0.0019,0.0049,0.0002
mininglowvoltage,-0.27380556,0.9038308,0.3837932,0.3024936,1.667394,-0.09129126,-0.50084597,0.20920028,-0.32561797,0.40224105,0.003361503,0.0024382474,0.0024382474,0.315459,-0.75335854,-0.480806,-0.33410996,-0.5424139,0.31763458,0.29956087,-0.2705605,-0.43071076,-0.43071076,-0.43023553,0.23455189,0.3710305,0.21179202,2.8558154,1.4460846,1.4460846,1.1065056,0.59416014,-0.2914975,-0.2914975,0.18654609,-0.1450516,0.7136883,-0.0767081,0.43068394,-0.6006254,0.04943993,-0.70068544,0.16509497,-0.27768734,-0.06567133,-0.08868838,0.14272645,-0.25854987,0.48142093,0.3885169,0.3885169,-0.35023,0.29919216,-0.28915992,-0.28915992,-0.6223853,0.573926,0.1751996,-0.31293103,-0.6001539,-0.26491842,0.48025522,-0.12175864,-0.08355912,0.1434722,-0.16115803,-0.8427485,-0.43652233,0.17241743,0.17241743,0.35689932,-0.3830177,-0.23215117,0.117917344,0.1404983,-0.01896297,-0.49723008,0.34313607,-0.313729,-0.26210496,-0.11594051,0.65292037,0.62372756,-0.18114688,0.94437605,-0.24538086,-0.1293351,0.42154607,0.42154607,0.46149057,0.46149057,0.2316997,-0.26708636,-0.26708636,-0.8006754,0.47255266,-0.3856033,0.5495795,0.5938363,-0.8768255,-0.24117935,0.7426748,0.34119985,0.11750439,-0.54898095,-0.31955528,-0.31955528,0.17141391,-0.0008725303,-0.0008725303,0.61819905,0.23311047,0.9333176,0.43709233,-0.0011941281,0.02013185,0.21186629,0.04511166,-0.0010067265,0.2338192,-0.62014425,0.6198597,0.43876496,-0.27621037,0.00023310665,0.47292712,-0.35879645,0.5057085,-0.00118283,0.3100045,-0.6196681,-0.61943066,0.87661207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,feldspar,0.5387,0.0003,0.0004,0.4524,0.0069,0.0006,0.0007,0.0001
mininghighvoltage,0.7510317,0.05631754,0.115081355,0.18875548,-0.26455644,0.13129485,0.07477481,0.33596456,0.3341712,0.07009286,0.21623823,0.13868348,0.13868348,-0.15103976,1.1442187,0.372978,-0.069287024,0.23822346,0.6730932,0.3142348,-0.0861594,-0.44119146,-0.44119146,0.4510545,0.4622599,0.08437917,-0.18617587,-0.6319609,0.38056758,0.38056758,0.004575215,0.21738979,0.33641028,0.33641028,-0.5050961,0.6418327,0.59234804,0.12973124,0.523362,0.89451844,0.28797847,-0.37167326,3.2766283,4.920775,-1.0471219,0.8869575,0.21311003,1.8214816,1.1612209,0.7433777,0.7433777,-0.007393846,-0.2874425,-0.15494992,-0.15494992,0.49655965,0.45454624,-0.28586015,0.22470811,0.20324759,0.19602518,0.6436743,0.0015877533,-0.2040317,0.78028303,-0.15196566,1.0358729,0.34821618,0.4668896,0.4668896,0.21534328,-0.23928522,0.8908338,0.686745,0.0013762084,-0.640516,-0.2133333,-0.40506434,-0.72747123,0.40755102,-0.24348728,-0.31461224,-0.2630485,-0.46853474,-0.6377638,0.18543158,-0.37095436,0.60681456,0.60681456,0.14983884,0.14983884,-0.5627141,0.20716493,0.20716493,-0.31976536,0.5362812,0.4949296,0.32137227,1.2042292,-0.14946285,-0.48021027,0.1412049,-0.000251038,-0.5072369,-1.2785811,-0.21417837,-0.21417837,0.0010999072,0.4686002,0.4686002,-0.30844906,0.23022106,-0.55161536,0.078738905,0.12953635,0.6546622,0.08331178,-0.3914166,1.1177794,0.098096475,0.08782631,-0.4611376,-0.24388938,-0.03936593,1.8132516,0.26589647,0.04147214,0.7462082,-0.500625,-0.13977541,0.34209087,0.5854588,-0.103522636,1.0856819,-0.37399212,0.63775903,0.545513,0.08972442,0.56969714,0.40908504,-0.5950719,-0.19695996,-0.16744502,-0.05967152,1.1786845,-0.55889,0.1568017,0.017400296,0.1783166,0.3883584,0.3936253,0.1583668,1.1695077,-0.13556598,0.5029753,rutile,rutile,0.0027,0.0004,0.0003,0.0006,0.0008,0.9947,0.0005,0.0
soilhighvoltage,0.47097042,-0.40738338,0.48236144,-0.13819623,-0.42150316,0.24903302,0.009671094,0.13225193,0.48147044,-0.4274394,0.25939488,0.7029559,0.7029559,0.70980865,-0.27631545,0.13593973,-0.2779375,-0.2739756,-0.1344991,0.0032480436,0.1357226,0.72244424,0.72244424,0.12591363,0.13421144,0.011886334,-0.29854542,0.95048887,-0.4474216,-0.4474216,0.6269026,0.27336752,0.0057113636,0.0057113636,-0.84436285,0.5273366,-0.14809701,0.4145655,-0.006398203,0.14382932,-0.15742235,0.5648364,0.16424489,0.74303204,0.000775595,-0.1969165,-0.6496982,-0.4084748,-0.18913993,-0.46279246,-0.46279246,-0.45135173,1.1702083,-0.53330904,-0.53330904,0.9061557,0.46139485,-0.28881362,0.0045003654,-0.009829478,0.28967407,-0.91981286,-0.37271172,-0.37355006,0.0031162708,0.92070365,-0.37258485,-0.37234485,0.37629047,0.37629047,0.6520809,0.37675273,-0.6505214,0.0003776045,-0.6501114,0.65169936,0.3755316,0.37454388,1.063184,0.0019461411,0.65239435,0.3751962,0.53323466,-0.54083073,0.68993413,0.50904894,-0.6499561,0.00026810772,0.00026810772,0.09601612,0.09601612,-0.57754266,0.7385071,0.7385071,-0.6487602,0.0,0.6509896,-0.6506273,0.29126063,0.006719645,-0.01277531,-0.65038055,0.6509896,0.0,0.6509896,0.6509896,0.6509896,0.0,-0.6493845,-0.6493845,0.020703122,0.9124268,-0.01919877,0.5987541,0.0,0.0,0.3773579,0.6509896,0.0,0.6509896,-0.65057224,0.000109769564,0.018829653,0.24789567,0.0026397044,0.25173154,0.0,0.0,0.3780503,0.5430822,0.003936835,0.0,-0.18220462,0.6002265,0.0,0.0,-0.761172,0.6509896,-0.65038836,0.37750173,0.37590626,-0.65284264,0.29264933,-0.28673774,0.24705788,0.18509127,-0.33312875,0.17477934,0.32529053,0.2773704,0.64927447,0.15605351,0.35144672,0.12024233,-0.11083294,garnet,garnet,0.0091,0.9791,0.0022,0.0056,0.0034,0.0003,0.0002,0.0002
soillowvoltage,0.3499518,0.0014602137,-0.22161244,0.35004142,0.43039677,0.60536116,0.002382918,0.0025553433,0.34937117,0.00039943904,0.23187453,0.7692399,0.7692399,0.0031592026,0.004157629,0.2706037,-0.22741914,0.0021286393,0.6859402,0.2732891,-0.85402304,0.0003394515,0.0003394515,0.013600212,-0.13709433,0.70115834,0.64601606,0.16020757,0.30563214,0.30563214,0.232053,0.49580723,-0.60323066,-0.60323066,-0.11277363,-0.24526569,-0.0001937853,0.0005655464,0.27258927,0.0022905392,0.0033174655,0.34989622,0.27104744,-0.60296255,0.49486536,-0.2655494,0.2316978,-0.22039756,0.003408747,-0.22691229,-0.22691229,-0.15099896,-0.8318384,-0.09416344,-0.09416344,0.21057123,-0.51381373,-0.5654428,0.76616776,0.20944402,-0.48749712,0.19881582,-0.89915645,0.058532268,4.2821784,2.8891652,1.2597259,2.0908132,-0.51012623,-0.51012623,0.39056972,0.06573433,0.5215463,0.751569,0.49539754,-0.22425343,-0.35293874,0.30830422,-0.19768827,0.23217393,0.9629902,0.1273797,-0.47040695,-0.059681613,0.2258776,-0.22166798,0.13024074,0.3338956,0.3338956,0.42406297,0.42406297,0.5056266,0.14009766,0.14009766,0.12100742,0.4486222,0.74779665,0.70059437,0.5111987,0.07148432,0.17209338,1.3256595,0.44107166,0.035554454,-0.16154465,0.0931421,0.0931421,-0.021746052,0.23016906,0.23016906,-0.009855302,-0.36798102,0.54983264,0.14750035,0.2688573,-0.3306179,0.64952755,-0.3201796,-0.17396054,0.021567805,0.4154713,0.42848042,0.523863,0.3383088,-0.9780065,0.784161,-0.0062679444,-0.24531545,0.60481554,0.0,0.0,0.0,0.60481554,0.0,-0.60340035,0.0014435562,0.35063058,-0.6038745,0.6060682,-0.6037621,-0.60335624,0.0024671487,0.0,0.60481554,0.8553384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0002,0.9994,0.0,0.0003,0.0001,0.0,0.0,0.0
mininglowvoltage,0.28074127,-0.2762095,-0.30407387,-0.27163395,-0.4936465,0.2640727,1.1958994,-0.44837028,-0.3759118,0.2071262,-0.56565064,-0.6994999,-0.6994999,-0.51368606,-0.25768876,-0.55543065,-0.9870959,-0.77949643,-0.2722824,-0.065007925,0.60753876,0.42472973,0.42472973,-0.28062677,-0.020991633,0.86705786,-0.29595542,-0.6475697,-1.4141904,-1.4141904,0.38077223,0.7713645,-0.090809554,-0.090809554,0.33302835,-0.41143972,0.5396007,0.1129533,-0.17270678,0.8838443,0.22591923,-0.49736995,-1.0479218,0.26699027,0.8759631,0.26391968,0.4705276,0.06600621,-0.28821695,0.39109033,0.39109033,0.70747304,0.55405766,0.72590905,0.72590905,0.38258505,-0.4161455,0.10730962,0.10163513,-0.7690264,0.21127167,-0.888685,0.48425493,0.10261996,-0.23288871,-0.1619399,-0.28761515,0.12415882,-0.21041726,-0.21041726,-0.02134359,0.03980765,0.37005517,-0.18049261,0.86703783,0.2400865,0.2995713,0.32434362,-0.122873835,-0.25362062,-0.71933955,-0.27363643,-0.04204252,0.1270861,0.054854687,-0.2729056,0.2260976,0.3079326,0.3079326,-0.08980812,-0.08980812,0.3584058,-0.5501839,-0.5501839,-0.14207241,0.35571498,0.20512046,-0.25590152,-0.8569649,-0.23366787,1.0069261,0.4165142,-0.022105152,-0.42712617,-0.24178015,0.1341531,0.1341531,0.50151056,0.0006147025,0.0006147025,0.9351626,-0.6201844,0.62067145,0.23475188,0.6207507,-0.21093619,-0.023288373,0.25512326,0.6209205,0.2355227,0.2356792,0.2359877,0.001955201,0.002490531,-0.61888343,0.24109639,0.00025960236,-0.35746643,-0.0003285718,-0.05389487,0.0011298935,-0.6194338,0.0,0.0,0.62046564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.001,0.0003,0.9893,0.0021,0.003,0.0003,0.0038,0.0002
mininghighvoltage,-0.1584633,0.40218693,0.1821445,0.13853067,0.5528367,-0.24874464,-0.1811063,0.34498852,0.21179725,0.60289,0.29162583,-0.13359052,-0.13359052,-0.3760011,-0.06725395,0.086347535,0.73407847,0.01676973,-0.66163117,0.96178347,-0.8211076,0.33305794,0.33305794,-0.14735018,-1.0900749,-0.29765564,-0.08238445,0.30319467,-0.20993909,-0.20993909,0.41652036,0.81433237,0.341891,0.341891,-0.23947594,-0.21120088,-0.2744286,0.26123807,-0.29953817,-0.32315496,-0.15105398,-0.17598942,0.0033901702,0.18221354,0.3749632,0.001739023,0.001739023,-0.23931193,-0.23895052,-0.8578232,-0.8578232,0.63432294,-0.6410505,-0.31677145,-0.31677145,-0.19420964,0.24590467,-0.284056,1.0464724,0.016141308,0.0054229344,0.24708799,0.64636004,1.1065085,4.2108884,3.2526019,1.2432185,1.6173972,-0.2667636,-0.2667636,0.21824996,0.005864743,1.2885036,0.8331473,-0.28387007,-0.28383386,0.0036245827,0.1823095,-0.45143008,0.004305708,0.0017357571,0.91316456,-0.44917798,0.80618644,0.2519938,0.5281458,-0.810111,0.3932832,0.3932832,0.7296323,0.7296323,0.67988175,1.090035,1.090035,0.33846852,-0.44929725,0.0011669999,0.038592786,0.5395211,0.79656684,-0.16118337,0.8258809,0.24490234,0.24106915,-0.23342177,-1.0472512,-1.0472512,0.0043558716,-0.4971516,-0.4971516,0.42130297,0.870243,0.18008672,0.4714701,0.37708598,0.1188417,0.25067133,0.0026490958,-0.10527365,0.023057437,0.16495351,0.011461965,1.1479275,-0.26651093,0.16574658,0.5453319,0.13843727,-0.31106305,0.6323592,0.3122425,0.61662656,0.058270015,-0.23172598,0.7607652,0.6052595,0.30889207,0.4162579,0.8892308,0.6418412,0.8586081,0.28432828,0.30221882,-0.02266213,0.6083415,0.7267277,1.1991979,-0.3711148,0.46470717,-0.75206286,0.88042957,0.4713207,-0.033260573,0.1644841,-0.55106306,0.27894592,garnet,garnet,0.0006,0.9985,0.0,0.0006,0.0001,0.0,0.0001,0.0
mininglowvoltage,-0.18253253,-0.13830791,0.377832,-0.53902537,3.96818,0.5022476,-0.14822215,-0.84599537,-0.55816543,-0.61589605,-0.51423806,-0.49646565,-0.49646565,0.13237822,0.46954614,-0.24603145,0.08221033,-0.95847833,-0.5281117,-0.8539969,-0.6036661,0.03235114,0.03235114,-0.61276644,-0.012863374,0.71344125,0.28824377,1.9420812,1.6313157,1.6313157,-0.25127128,-0.2601938,0.40750307,0.40750307,0.45635656,0.018547675,0.8207915,0.6490837,0.16360621,-1.2937927,-0.25987312,-0.45253193,0.66190124,-0.0026058718,0.550911,0.17589107,-0.21924497,-0.24957228,-0.45288223,0.17627889,0.17627889,-0.32645595,-0.47066414,0.21852304,0.21852304,0.33003083,0.0757287,0.3006093,0.21027467,-0.258412,0.31460425,0.0050843055,0.29121804,-0.7021948,-0.47416413,0.0031291284,0.31130096,0.1646194,-0.066931196,-0.066931196,0.17558299,-0.41144043,0.11951417,0.45159113,-0.3113385,0.43118954,0.5792499,0.093861885,-0.08536583,0.47480762,0.5575826,-0.6451987,1.0391145,-0.25744966,-0.22163911,-0.6892826,0.14186308,-0.24037714,-0.24037714,-0.7269111,-0.7269111,-0.06769072,-0.17782997,-0.17782997,-0.08479611,-0.46228635,-0.0788367,-0.51431924,-1.3041015,-0.98536956,-0.05990096,-0.37981534,-0.7085733,-0.08436148,0.5119686,0.2663568,0.2663568,-1.0255551,-0.0016699324,-0.0016699324,0.43559965,-0.001981604,-0.002070942,-0.27907687,0.23218353,0.018508177,-0.29924712,-0.46388787,-0.001802869,-0.27831134,0.43699616,-0.6202626,0.43775928,0.23437965,0.23360077,-0.89994895,-0.8772898,0.504823,-0.0016407588,-0.047625534,-0.0001925946,-0.6194288,0.61953276,0.61953276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.8495,0.0001,0.0002,0.0308,0.1186,0.0002,0.0005,0.0001
soillowvoltage,-0.00014741396,0.34928846,0.007440623,0.34875378,0.0011617406,0.8102698,0.0010414873,0.0012189252,0.60347354,-0.6045331,0.60572326,-0.26542392,-0.26542392,0.49500865,-0.34394872,-0.0033617863,-0.22904824,0.38375533,-0.0011728859,-0.34542355,-0.34830928,0.8502347,0.8502347,0.41692418,-0.4380423,-0.22843617,-0.6892102,0.3033089,0.15712199,0.15712199,-0.26836854,0.49398544,0.22756521,0.22756521,0.54613775,0.33478135,0.60374737,-0.00038286168,0.000797467,-0.60355115,0.7657449,-0.0002084105,0.49254954,0.42755696,0.26992986,0.23176387,0.22981307,0.0066026,0.20288615,0.20118311,0.20118311,-0.15317938,0.40018347,0.28419834,0.28419834,-0.33755702,0.105995394,-0.27220985,-0.13557883,-0.2723257,-0.7166466,-0.25595677,-0.44513848,-0.1679498,0.34469885,-0.050986346,0.35603178,-0.4256545,-0.38097388,-0.38097388,0.04868816,-0.20715973,0.4406138,-0.6205544,-0.7571474,-0.90944934,0.7788536,-0.0020130975,0.41885108,0.27865845,-0.47093663,0.6689623,-0.17992681,-0.43061766,0.1991822,0.065975875,-0.5609446,0.10654265,0.10654265,0.23332961,0.23332961,0.13967992,-0.7101137,-0.7101137,0.26554903,0.025929043,0.25755745,-0.65816027,0.58580875,0.41633254,-0.14745937,-0.07777415,0.67590916,0.20007691,0.2088396,0.23569615,0.23569615,0.9970162,-0.15817317,-0.15817317,0.31159455,-0.35370594,-0.57892317,0.3250058,-0.33366394,0.6944928,-0.095965825,-0.57627106,0.3918021,-0.061628528,-0.42678913,0.27781752,0.3623866,-0.16052319,-0.5457515,-0.371171,-0.16060881,-0.02628312,0.0,0.0,0.0,0.0,1.0464083,0.0,-0.60340804,-0.60379535,0.0005543125,-0.60386974,0.00046957209,0.00054449524,-0.60337347,-0.6030762,0.0,0.0,0.6041441,0.0,0.0,0.8543888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.028,0.0018,0.0034,0.3263,0.0973,0.0023,0.0017,0.5393
mininghighvoltage,0.062995754,0.0030798372,0.12040309,0.25244996,-0.3274043,0.3212064,0.27043414,-0.25320533,-0.4943295,0.5348196,0.28665525,0.07388072,0.07388072,0.075279705,0.07830052,-0.6468548,-0.22392507,0.5325825,-0.1510327,0.24179144,0.0022625881,0.70848256,0.70848256,0.30993965,0.964888,-0.0059435614,-0.49148592,0.299695,-0.4312303,-0.4312303,0.0069012768,0.42884243,0.23033327,0.23033327,0.00027658642,-0.3396906,0.12843363,-0.442481,-0.6411811,0.66907823,0.67202926,0.16606227,0.3447288,0.18016762,-1.046703,-0.0022367886,0.00027309606,0.4082166,-0.52194816,0.003469425,0.003469425,-0.64397556,0.6426281,0.28944874,0.28944874,0.18251365,0.6437345,0.45610213,-0.5173538,-0.20728219,-0.21035568,0.002929719,0.2451826,-0.20745638,0.0062638973,0.26143846,-0.00024477605,-1.0552157,-0.2790754,-0.2790754,-0.24027717,0.004409348,-0.24079463,0.5360899,0.0023084763,0.00227452,-0.2124305,0.34531933,-0.21254878,0.21673204,-0.24265537,0.15106258,0.79397845,0.4475896,0.0937995,0.36276463,-0.81135565,0.37597927,0.37597927,0.2746576,0.2746576,-0.3640815,0.004251011,0.004251011,0.4938763,0.37417924,-0.90923345,-0.096101515,0.1945416,0.30274248,-0.0870021,-0.12028013,-0.2865341,0.010804967,-0.8542807,0.00093028246,0.00093028246,-0.19132124,-0.1156391,-0.1156391,-0.47276095,-0.2308218,0.38472247,-0.006777282,-0.2712318,0.5663601,-0.25398874,0.18347476,-0.52905947,0.57879364,-0.44337335,0.02820423,0.565829,-0.57676893,0.1129932,-0.43903568,-0.4592719,0.44349688,7.601516,8.436544,0.91456014,0.048321083,0.0095283715,0.7876711,-0.014674166,0.87004364,-0.4149056,0.4266363,-0.19979654,0.50721544,0.20445521,-0.65404946,-0.32002732,0.080884315,0.33059376,0.72306746,0.558877,-0.3859077,0.003338718,-0.025192948,-0.41889763,-0.0019289783,0.56784654,-0.34280336,-0.11701994,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
mininghighvoltage,-0.061558098,-0.06636515,-0.48703945,-0.18507038,-0.47237283,0.24889266,0.068388216,0.45393234,-0.96699077,-0.0047217375,0.27650788,-0.29208052,-0.29208052,-0.0810367,0.06919102,-0.23810035,-0.31297994,-0.073367365,0.07933823,0.07760499,0.1598442,0.3201727,0.3201727,-0.66346985,0.23133838,0.34967527,0.5363411,-0.094318435,-0.3259123,-0.3259123,-0.4526415,0.5218617,0.63872063,0.63872063,-0.64656025,0.53918576,-0.57842326,-0.0053466964,-0.0036752787,-0.32521644,0.14524062,-0.5834599,-0.407568,-0.0015480742,0.19224894,-0.86473924,-0.5260396,0.4046513,0.7398227,-1.2818578,-1.2818578,0.44945788,0.45132685,0.14492805,0.14492805,0.17910221,-0.28760225,-0.28718123,0.2173103,-0.21081142,0.37055168,0.45370042,-6.852319e-05,0.19593698,-0.45369014,0.12953094,-0.16823633,-0.008806568,0.2469599,0.2469599,-0.5239508,0.21515949,-0.24333543,0.19182427,-0.28695625,-0.28699604,0.36846495,-0.0015361456,-0.45507514,-0.86037695,-0.24520546,-0.32196876,-0.09107867,0.59466857,-0.04832993,-0.37159443,0.46356997,0.12694688,0.12694688,-0.2531076,-0.2531076,-0.84293103,0.8318113,0.8318113,0.6062961,0.00015847037,0.33787572,0.75658536,-0.34835014,-0.12570623,0.24042612,-0.22459611,-0.2885899,-0.23605949,0.41064826,-0.45565334,-0.45565334,-0.40678802,0.9491458,0.9491458,0.517961,0.45317823,1.6181508,0.2052565,0.12561187,0.001980705,0.5551641,0.6005706,0.4604376,-0.44490182,0.20077434,-0.041769728,0.121971786,-0.16823961,0.33085528,0.10144174,-0.47505668,0.22962679,3.0483305,2.7411408,0.26269934,-0.2700205,0.87526757,-0.19036947,-0.65442836,-0.062112585,-0.047977686,-0.3802642,-0.71260774,-0.28603038,-1.4010749,-0.46522376,-0.5364773,0.28943667,0.6317476,0.5103706,-0.29658762,-0.74827397,-1.0950623,-0.6834679,-0.43520173,-0.3995879,-0.14157799,0.57958585,0.0065174955,zircon,zircon,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.9997
