image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023779_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7943724393844604,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023780_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6852514743804932,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023781_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.716963529586792,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023782_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8668705224990845,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023783_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5404378771781921,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023784_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9666987657546997,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023785_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.853928804397583,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023786_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6934651732444763,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023787_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5766429305076599,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023788_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9995985627174377,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023789_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9977385997772217,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023790_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9327503442764282,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023791_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9819195866584778,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023792_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9965225458145142,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023793_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9012073874473572,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023794_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9164549112319946,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023795_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9293035864830017,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023796_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9868348240852356,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023797_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8549754619598389,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023798_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7792224884033203,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023799_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9909060001373291,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023800_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5905792713165283,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023801_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7459725737571716,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023802_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9461076855659485,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023803_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9973260164260864,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023804_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8242672085762024,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023805_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.963360071182251,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023806_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7074826955795288,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023807_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.544371485710144,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023808_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9920089244842529,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023809_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9991401433944702,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023810_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9921870231628418,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023811_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9658609628677368,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023812_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9554921984672546,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023813_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9211902618408203,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023814_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9845049381256104,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023815_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9935321807861328,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023816_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8879448771476746,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023817_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7745220065116882,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023818_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9815592765808105,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023819_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9997113347053528,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023820_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9920295476913452,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023821_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7239067554473877,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023822_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8808705806732178,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023823_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7522799968719482,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023824_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.651766300201416,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023825_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8733028173446655,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023826_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9918432831764221,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023827_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6971738934516907,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023828_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9333944320678711,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023829_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6080770492553711,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023830_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9962671399116516,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023831_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9362905621528625,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023832_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9833841323852539,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023833_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.929104745388031,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023834_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.823911726474762,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023835_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9623361229896545,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023836_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9414039850234985,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023837_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6791658401489258,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023838_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5130102634429932,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023839_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.997524082660675,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023840_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.854915976524353,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023841_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9742574691772461,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023842_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9988143444061279,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023843_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5307334661483765,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023844_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.937966525554657,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023845_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5301967859268188,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023846_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8396263122558594,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023847_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9895572066307068,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023848_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8077861666679382,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023849_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.760957658290863,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023850_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9657223224639893,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023851_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6581377387046814,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023852_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.581794023513794,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023853_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7294243574142456,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023854_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9982845187187195,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023855_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5594736933708191,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023856_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8940528035163879,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023857_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9790257811546326,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023858_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5574885606765747,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023859_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9405131340026855,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023860_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7908359169960022,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023861_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5071638226509094,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023862_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.937031626701355,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023863_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.4123317003250122,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023864_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7809523940086365,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023865_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9450179934501648,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023866_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.43109527230262756,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023867_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7623162269592285,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023868_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6294350624084473,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023869_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9965343475341797,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023870_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9534929394721985,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023871_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8368126749992371,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023872_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6746503114700317,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023873_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8336287140846252,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023874_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.968603253364563,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023875_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8919591307640076,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023876_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5265099406242371,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023877_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5218109488487244,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023878_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9403575658798218,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023879_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9418527483940125,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023880_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.466835081577301,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023881_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.96080082654953,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023882_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.40959227085113525,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023883_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6153458952903748,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023884_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6978228092193604,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023885_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.841233491897583,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023886_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5865785479545593,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023887_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9602134227752686,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023888_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.626949667930603,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023889_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.4807673692703247,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023890_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9604564309120178,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023891_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.7053967714309692,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023892_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6128209233283997,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023893_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6560471057891846,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023894_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8579199910163879,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023895_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.892008900642395,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023896_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9014285802841187,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023897_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9958834052085876,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023898_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5782548189163208,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023899_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9699810743331909,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023900_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8370821475982666,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023901_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.9769732356071472,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023902_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5731978416442871,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023903_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9197249412536621,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023904_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7952817678451538,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023905_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.4671195149421692,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023906_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.5098590850830078,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023907_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.8774210214614868,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023908_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6619491577148438,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023909_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7211772203445435,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023910_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5876093506813049,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023911_2026_04_15_nephe.jpg,3,nephe,3,nephe,0.6508330702781677,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025112_2026_04_21_tray.jpg,6,tray,6,tray,0.9999603033065796,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025113_2026_04_21_tray.jpg,6,tray,6,tray,0.9999972581863403,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025114_2026_04_21_tray.jpg,6,tray,6,tray,0.9999899864196777,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025115_2026_04_21_tray.jpg,6,tray,6,tray,0.9999932050704956,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025116_2026_04_21_tray.jpg,6,tray,6,tray,0.9999675750732422,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025117_2026_04_21_tray.jpg,6,tray,6,tray,0.9999563694000244,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025118_2026_04_21_tray.jpg,6,tray,6,tray,0.9999407529830933,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025119_2026_04_21_tray.jpg,6,tray,6,tray,0.9999747276306152,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025120_2026_04_21_tray.jpg,6,tray,6,tray,0.9999220371246338,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025121_2026_04_21_tray.jpg,6,tray,6,tray,0.9999315738677979,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025122_2026_04_21_tray.jpg,6,tray,6,tray,0.9997246861457825,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025123_2026_04_21_tray.jpg,6,tray,6,tray,0.99946528673172,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025124_2026_04_21_tray.jpg,6,tray,6,tray,0.9995549321174622,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\025112_2026_04_21_tray_150\025125_2026_04_21_tray.jpg,6,tray,6,tray,0.9807265400886536,1
