experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,-0.0064995782,0.10469404,-0.41555807,0.18661404,-0.19001244,-0.116887726,-0.11119698,-0.37842518,0.34177,-0.40474465,-0.040547293,-0.121391915,-0.121391915,0.2335506,0.30966982,0.7324313,0.4678355,-0.35477102,0.95591056,0.62801147,0.12009865,-0.6670785,-0.6670785,0.10847532,0.63141507,-0.047567535,-0.12613566,-0.22817907,-0.24849062,-0.24849062,-0.13720451,0.48848876,0.70236546,0.70236546,0.40353516,-0.24754573,0.33621183,0.4687377,0.49341473,-0.1822453,-0.5156205,0.44055125,0.6169767,0.8814166,-1.0533259,0.19270572,-0.5356752,-0.2554052,-1.2825743,-0.013732839,-0.013732839,0.21867688,0.22609095,-0.17776567,-0.17776567,-0.21264367,-0.013236044,-0.012823215,-0.52353895,-0.21938016,-0.22748892,-0.29630104,-0.2966823,-0.0069265594,-0.5982229,0.21831578,-0.5672826,-0.49335322,-0.2830761,-0.2830761,-0.86640704,-0.012864668,0.56055063,-0.22932555,-0.2969004,0.6240476,0.35000613,-0.21064529,1.0633663,-0.25476602,-0.017051464,-0.50863177,-0.29121882,-0.032695435,0.42326626,-1.0809166,0.2963595,-0.58205426,-0.58205426,-0.46450529,-0.46450529,-0.44422778,0.34920797,0.34920797,-0.5075299,-0.4651278,0.3182662,0.385359,0.9824344,1.0209638,-0.011627931,-0.0140420785,-0.29849303,0.0056304666,-0.5281587,0.17351422,0.17351422,0.47434595,-0.39161402,-0.39161402,0.14070989,0.06560713,-0.41907102,-0.075897895,0.7736724,0.71742916,0.19854112,-0.04123103,0.050139997,0.0568178,0.033434607,-0.45698774,1.0775622,-0.13031906,-0.752115,0.1316584,-0.0059640873,-0.41290197,0.22383898,0.30732775,0.45031208,-0.16935872,0.42349562,-0.34731904,0.06214383,0.58708924,0.4688442,-0.4602898,0.48894358,0.23320594,-0.49401125,0.9124693,4.1683474e-05,0.22048868,-0.5604481,0.14728624,-0.39136347,0.37766492,0.602044,-0.048665714,0.2084994,-0.73260134,0.53816557,0.13996442,-0.79398376,quartz,tray,0.33999999999999997,0.0,0.0,1.08,0.41000000000000003,0.0,98.17,0.0,98.17,0.41000000000000003,97.76
per_voltage,mininghighvoltage,mininghighvoltage,0.017029094,0.07238872,-0.5176006,0.552549,0.5035521,-0.29250038,-1.0121287,-0.35951397,0.36270955,1.2081174,0.50530964,-0.1026327,-0.1026327,0.97110486,-0.33529824,0.6859069,-0.2561107,-0.09763274,0.13161576,0.71644163,0.4504387,0.45077637,0.45077637,0.3472129,0.43256158,0.32775316,-1.2030786,-0.7683571,0.5359289,0.5359289,0.08780839,-0.6362961,0.31479165,0.31479165,-0.13999243,-0.75459313,0.1071884,0.80981636,-0.016826632,0.2670067,0.65125895,0.44984716,-0.41574797,0.3294716,0.18207793,-1.2858764,0.7263837,-0.009166276,0.20394865,0.20495808,0.20495808,-0.6511766,-0.009278237,-0.014630815,-0.014630815,-0.6491256,-0.64560604,0.6308471,-0.85753834,0.364932,-0.22157916,-0.6444606,-0.2925622,-0.0035391825,-0.0163928,0.23601492,-0.75823635,0.65539014,0.0017955237,0.0017955237,-0.24994905,-0.5276915,0.20343277,0.18167968,-0.6450244,-0.007480434,0.3576664,-0.64941555,-0.22380744,0.3951877,-0.011177874,-0.3299134,0.52883923,-0.39007214,-0.57523674,0.29655352,-0.38225338,-0.5807285,-0.5807285,-0.27670816,-0.27670816,-0.35061654,0.036959235,0.036959235,-0.3255808,-0.009112514,0.4796963,0.56966954,-0.6453219,0.24291421,0.17949753,-0.06318821,-0.009105987,0.0037637558,-0.0031294983,-0.22434655,-0.22434655,-0.01145842,-0.008218525,-0.008218525,-0.40294227,0.038757008,-0.4541078,-0.38526276,-0.28877187,-0.1479374,0.6755156,0.32623217,-0.6670072,0.5474419,-0.20873353,-0.8000545,0.28858733,-0.17485438,-0.17903918,0.39373985,0.3096172,-0.30055934,-0.009339664,0.44760954,0.42835253,0.2597238,0.39626062,-0.5459844,-0.26309383,0.66580784,0.2892443,0.6176043,0.0020510298,-0.31004196,0.81312674,0.23884575,0.50495005,1.1920242,-0.48276708,-0.041288614,-0.55345374,0.060239978,-0.7848913,-0.05230085,-0.08658746,0.4608528,-1.0699929,-0.55865675,0.099304624,quartz,tray,0.8500000000000001,0.0,0.0,0.59,0.5499999999999999,0.0,98.02,0.0,98.02,0.5499999999999999,97.47
per_voltage,mininghighvoltage,mininghighvoltage,0.29777318,0.016943753,-0.15874669,1.1008606,-0.589355,0.08435018,-0.24288073,0.5389564,0.35037985,0.7350201,-0.87060565,-0.42181882,-0.42181882,0.08610673,0.16231214,-0.061439835,0.17318034,0.4720988,-0.22386539,0.76400805,1.33968,0.2590339,0.2590339,0.09429224,0.40205994,-0.29228544,-0.17562583,0.4895962,-0.09885857,-0.09885857,0.014283565,0.43584508,0.5538105,0.5538105,0.12272633,0.55468714,0.37643012,0.50884086,-0.14103933,0.0035071967,-0.14821053,0.74280053,0.18424697,0.3502506,0.0061754514,0.58325386,0.21821825,-0.23759228,0.7486334,0.5887583,0.5887583,1.1127328,0.8171313,0.2952764,0.2952764,0.0062919157,0.24786049,-0.28267458,0.9051678,0.9777566,0.007647559,0.2490933,0.0055484516,-0.44168535,-0.43975252,0.50354046,-0.3465165,0.35872003,-0.6292659,-0.6292659,-0.5195681,-0.23533694,0.21990837,0.19975463,-0.6384886,0.4601526,-1.4346832,-0.18757437,-0.4496699,-0.5193261,0.003630294,0.29952157,-0.7998775,0.060993735,-0.41476235,-0.90890014,-0.36589414,-0.5591711,-0.5591711,1.0187954,1.0187954,1.2371786,0.5481991,0.5481991,-0.15892236,0.54261714,0.18173718,-0.9140037,0.99612147,0.164408,0.09640023,0.06556795,0.0037108976,-0.22375154,-0.8528834,-0.45019168,-0.45019168,0.6499058,0.020638164,0.020638164,0.083866514,0.8650396,0.389593,0.20068188,-0.5666227,0.34927824,0.013076919,0.77484745,0.29200277,0.024157936,0.82525605,0.47428423,0.692023,0.2979376,-0.20729071,0.33145157,-0.6214414,0.22905305,0.8300234,0.5084003,0.7237174,-0.12608778,1.1840187,0.023847522,-0.2380994,0.35199866,0.7572492,1.0968208,0.08536867,0.10873507,0.7294611,0.21571913,0.7363514,0.68658453,1.2134471,0.61858225,0.77254254,0.08153636,-0.1617454,0.63877803,-0.56369555,0.2243738,-0.23938715,-0.6841749,0.48382425,nephe,monazite-bra,0.27,0.0,98.49,1.1199999999999999,0.09,0.0,0.02,0.0,98.49,1.1199999999999999,97.37
per_voltage,mininghighvoltage,mininghighvoltage,-0.44827282,0.12770785,0.35683256,-0.48787338,0.67313313,0.5118713,0.022561409,0.28622675,0.34698555,0.6070631,-0.48219243,-0.27505723,-0.27505723,-0.29319903,-0.456025,-0.22255178,-0.058478657,0.4694372,0.24900194,-0.23337327,0.256116,0.5675698,0.5675698,-0.14412564,0.16829202,0.1857103,0.10990436,-1.1191397,0.57121575,0.57121575,0.6985334,0.117362805,0.55164266,0.55164266,-0.3660416,0.13564953,0.25592375,0.73204035,0.14534703,0.002435912,0.15390688,-0.8099827,0.64755064,0.3488769,0.37629417,0.21468516,0.21713178,0.4112814,0.41162753,0.0060200784,0.0060200784,0.966987,0.8159066,0.42702982,0.42702982,0.784654,0.24688967,0.2473042,0.59437865,-0.20174512,-0.44829687,-0.6383606,0.004701593,0.20674022,-0.09524456,0.13021624,0.15071943,-1.0634761,0.2582493,0.2582493,-0.5202249,-0.85662276,-0.858771,-0.7247509,-1.1106266,-0.28315264,0.1984717,0.50327015,-0.45050973,0.21959698,0.7450754,0.011197957,-0.35992897,0.47103915,0.029558526,-0.547678,0.004334471,-0.11748229,-0.11748229,0.8005968,0.8005968,0.10395234,0.014728026,0.014728026,-0.0256782,0.006355664,-0.90742993,0.32918942,0.024465172,0.79622823,-0.051625133,-0.36478823,0.6457836,-0.22231682,-0.23247589,0.0037705677,0.0037705677,0.18384404,-0.3643057,-0.3643057,-0.3202988,-0.3466768,0.020004395,-0.022734633,-0.90227556,0.12035745,0.0093201855,-0.08956047,-0.20266142,0.5897915,0.036976345,0.37303612,0.1596726,-0.82159364,-0.018283268,0.58912784,-0.31962916,-0.058559585,0.2519131,0.23911072,0.17278275,0.26088873,-0.19279136,0.012700703,0.5730409,0.48079106,0.27135053,0.10923615,-0.2408672,0.87599313,0.05304448,1.0587658,0.017446741,0.2292758,-0.017368728,0.8341045,0.04727334,-0.3672545,-0.6667754,0.6693919,0.032251433,0.46146816,-0.6414812,-0.16492406,0.52156276,nephe,monazite-bra,0.6799999999999999,0.0,97.50999999999999,0.32,1.48,0.0,0.01,0.0,97.50999999999999,0.32,97.19
per_voltage,mininghighvoltage,mininghighvoltage,-0.11710655,0.599336,-0.61019623,0.24229394,-0.07492752,0.061967514,0.26115298,0.13950795,-0.5026319,0.13269824,0.6618316,-0.36478066,-0.36478066,0.8772742,0.21513507,-0.07970494,0.4454232,0.5946565,-0.23991452,-0.5957871,0.7724535,0.07856976,0.07856976,-1.2197542,-0.3407071,0.6857912,-0.49734357,-0.3007543,-0.79033875,-0.79033875,0.107771665,0.42274794,-0.24432576,-0.24432576,-0.24870346,0.2339403,-0.13834013,-0.96643746,0.3978008,0.6642288,0.14558728,-0.3735044,-0.19518852,0.63995373,0.36938486,-0.004965656,-0.5259073,0.40490508,-0.5237971,0.0007133156,0.0007133156,0.638364,0.44863194,0.14579299,0.14579299,-0.63490987,-0.00071545213,-0.6414495,0.582539,0.0020683368,-0.7263958,-0.2861777,-0.28664473,0.8252702,0.1059207,0.73026514,-0.1597208,0.36795473,0.45873114,0.45873114,-0.00028750856,-0.5219203,-0.00085223024,0.19209212,0.6411293,-0.2868663,-0.0015274312,-0.19294798,0.82806456,-0.86032593,-0.86442983,0.6645304,0.92223144,-0.8967767,-0.29366505,0.7565308,0.16288683,0.12095961,0.12095961,-0.00967864,-0.00967864,0.33402964,-0.07468641,-0.07468641,0.38689265,0.19368042,-0.007326872,0.093601845,-0.02366974,-0.5110635,0.0726022,0.10652061,-0.0017329007,0.00282355,-0.2368903,-0.0021397618,-0.0021397618,-0.40662864,-0.52909267,-0.52909267,-0.19796726,-0.3376433,0.20379661,-0.10707901,0.25959712,0.0023120497,-0.078151844,0.35400468,-0.7636553,0.2530898,0.13573043,-1.4132813,-0.6172033,0.110394694,-0.5332797,-0.013787782,-0.47515213,0.1896789,0.3588668,2.2291563,0.06807617,-0.33559677,0.72028744,0.50351506,0.004288677,-0.13918388,0.39141852,-0.030620746,-0.29682305,0.41446725,0.5696345,0.26343876,-0.24093027,0.42005914,0.013153972,-0.53105074,0.14097323,-0.5181893,-0.012694799,-0.3569137,-0.474222,-0.22778502,-0.22778502,0.012224095,-0.31663406,zircon,tray,0.16,0.0,0.01,0.06,1.23,0.0,97.78,0.76,97.78,0.76,97.02
per_voltage,mininghighvoltage,mininghighvoltage,-0.29123765,0.38354167,1.2193586,-0.50659424,-0.6102064,-0.26433828,0.5666893,0.07340058,1.058973,-0.0047463547,0.96317613,-0.59352154,-0.59352154,-0.30925024,-0.3113523,-1.013297,0.5834563,-0.5696291,-0.7632218,0.15587871,0.31996283,-0.53896374,-0.53896374,0.075523995,-0.34429523,0.3496042,0.096411966,0.38369063,-0.21791886,-0.21791886,0.5940554,-0.0055617318,-0.002450157,-0.002450157,0.10971759,0.12427056,-0.0058385427,0.12747669,-0.0036941497,-0.50238293,-0.15737452,-0.0036774129,0.17567617,-0.19485831,-0.7279636,-0.2474537,0.40279043,-0.00086264976,-0.24282151,-0.24181311,-0.24181311,0.803604,1.1085811,-0.15765886,-0.15765886,-0.64313585,0.45244777,-0.64155525,0.22181463,-0.20674692,-0.7265833,-0.2863868,-7.340597e-05,0.00732352,0.002071761,0.48873135,-0.54773265,-0.4764206,0.25367007,0.25367007,-0.24280736,-0.24093106,0.21268705,-1.0481884,-0.64136696,-0.000280214,0.3686161,0.17631447,0.5315868,-0.24255106,0.8863999,0.42332497,-0.0684615,-0.2262882,0.12718758,-0.7942414,-0.18076506,-0.12518586,-0.12518586,0.9621162,0.9621162,0.5220266,0.13378105,0.13378105,0.09466203,-0.21350457,-0.40994695,0.68754214,-0.25882763,0.17247263,-0.35238826,-0.8479438,-0.001910852,0.01701493,0.005116507,-0.0023966192,-0.0023966192,-0.001230196,0.013305051,0.013305051,0.1443781,-0.6941936,-1.1765815,-0.26545992,-0.90862006,-0.009260457,0.4745656,0.08792469,-0.7712252,-0.43989226,-0.72895265,-1.2513429,0.42586672,-0.41975883,-0.14076559,0.25433186,-0.47851148,-0.17060086,-0.98088056,0.36635637,0.0036138562,-0.54172504,0.21170668,-0.42925382,0.42481276,0.0028992954,-0.19362858,0.063111335,0.35368252,-0.41454044,-0.5786031,-0.53969264,-0.7385012,-0.10638699,-0.29366848,-0.0545019,0.72291267,-0.10253749,0.020071123,-0.6012234,0.5305891,-0.10002312,-0.19237304,-0.23932785,0.40557873,feldspar,monazite-bra,1.52,0.0,97.81,0.37,0.25,0.0,0.05,0.0,97.81,1.52,96.28999999999999
per_voltage,mininghighvoltage,mininghighvoltage,-0.71583307,-0.012278188,-0.36495706,-0.31466863,-0.40763444,0.18345176,0.06573102,0.13543685,0.25940204,0.12877464,-0.97148323,-0.008012192,-0.008012192,-0.23492801,0.2825402,0.5744711,-0.23455374,0.3775139,-0.16153523,0.87743443,0.39538002,-0.3568664,-0.3568664,-0.08171535,-0.009195833,0.07816559,-0.49976075,0.10138017,0.4657655,0.4657655,0.10396753,0.42011952,0.22226593,0.22226593,0.43230397,0.91084033,0.69502616,-0.61130315,0.13463347,-0.1621834,0.14370473,0.1605239,0.4930874,-0.40794685,-0.0021433593,0.8828471,-0.0036671297,-0.24398541,0.21213758,-0.24263053,-0.24263053,-0.2945135,0.8078118,0.28297788,0.28297788,0.17492433,-0.28826648,0.24088699,0.006701051,0.0054878145,-0.21426247,-0.64122057,0.45221874,1.4379934,1.6415023,2.1836429,0.42608038,0.34655082,-0.63137835,-0.63137835,-0.001447332,0.40569812,-0.0019712842,0.19067173,0.24109109,-0.0011040618,0.19059546,0.33986172,0.19026245,-0.52433074,-0.5268325,0.2886588,-0.80758655,1.055267,0.16670658,-0.1562777,-0.5837074,0.13491239,0.13491239,-0.15071121,-0.15071121,0.39795867,0.8312198,0.8312198,0.34397462,0.36909425,-0.005702478,0.41224092,0.80328596,-0.37623653,-0.5693276,0.3158961,0.6381651,0.016249588,0.21773332,0.1897508,0.1897508,0.17533132,0.13081548,0.13081548,1.1809883,1.0901619,0.34895706,-0.15323423,-0.137271,0.10797714,0.7681106,0.35440505,0.5397846,-0.25737023,-0.24597812,-0.18453582,0.48405874,-0.19479975,-0.4400577,-0.5434602,-0.057247363,-0.012204001,-0.14929907,-0.3439426,-0.4729865,-0.44579595,-0.55056256,-0.3520288,-0.2340749,0.39896682,-0.107351154,0.05100203,0.18961956,-0.3145563,0.39215896,-0.69751555,-0.7117245,0.15145706,0.30260757,-0.36895174,-0.5098382,-0.36738175,-0.2829231,0.22051841,0.450476,-0.44593263,-0.07168348,0.07513553,-0.20351288,feldspar,garnet,2.17,97.36,0.05,0.16999999999999998,0.22999999999999998,0.0,0.01,0.0,97.36,2.17,95.19
per_voltage,mininghighvoltage,mininghighvoltage,0.38867494,-0.29329833,-0.23355162,0.70722944,0.6609505,0.1957123,-0.46492273,0.27487436,0.2710364,-0.5024284,0.41538414,0.071767986,0.071767986,0.62686527,-0.6298783,-0.23131113,-0.30659744,0.011443742,-0.31848842,0.0045736716,0.48186594,-0.4399513,-0.4399513,0.082221955,0.23601872,0.08573353,-0.28513497,0.011091701,0.38189226,0.38189226,-0.82892865,0.21851997,0.117536485,0.117536485,1.0143808,0.13010895,0.59334886,0.72467107,-0.46695492,-0.32444775,0.1490014,-0.8124816,0.49808082,0.179455,0.8303131,0.21127059,0.21366723,-0.2410965,-0.52232087,0.0029340563,0.0029340563,-0.007985283,1.1119142,-0.68485945,-0.68485945,0.17715783,0.45510373,-0.28550762,0.7533454,0.011560656,0.3736965,0.81426996,0.0020296674,0.2054811,0.008194711,0.82053035,0.55867887,-0.47996363,-1.1005553,-1.1005553,0.21591596,0.40975153,-0.2412376,0.0012483851,0.64368486,-0.2852944,0.19477771,-0.40454707,-0.4531578,0.002200924,-0.24302192,-0.48856834,-0.1539638,-0.6844595,-0.6512228,0.037331868,0.32122764,0.015373431,0.015373431,-0.46486995,-0.46486995,0.42281616,-0.20558468,-0.20558468,-0.6465133,-0.21107753,0.906453,-0.297163,-0.5256278,0.22878738,-0.9446703,-0.074136116,0.8122036,0.0218359,-0.23518011,0.37094685,0.37094685,0.17981005,-1.1289386,-1.1289386,-0.16527936,-1.5052458,-0.5954259,0.47432613,-0.41799828,0.22983165,-0.26033792,0.09274185,0.4599077,-0.07022902,-0.5069379,-0.986926,-0.590398,-0.74501014,-0.62766296,-0.525001,-0.038893823,0.36602822,-0.8013202,-0.40988204,0.119234145,0.3033061,0.37557498,0.2329229,0.312401,0.06049842,-0.22271925,0.7139014,-0.1118399,0.43203256,0.028346384,-0.28655687,0.1521446,0.2075282,0.9952145,0.2291354,-0.07632381,0.09496684,-0.37628588,0.31633595,-0.3022225,-0.47184923,-0.053516205,-0.51185703,0.871731,monazite-bra,quartz,2.04,0.0,0.2,1.94,95.19,0.0,0.63,0.0,95.19,0.2,94.99
per_voltage,mininghighvoltage,mininghighvoltage,-0.6599288,-0.19198987,0.37850085,0.46393383,-0.41207796,-0.8294871,-0.34034428,-0.34005547,0.44761166,-0.012267193,-0.43094075,0.89252156,0.89252156,-0.394545,-0.087031744,-0.5744552,0.43644845,-0.9352767,-0.5016852,-0.9761886,0.07101419,-0.18267675,-0.18267675,0.14442344,-0.4405001,-0.3121538,-0.29554242,-0.2020558,0.46150225,0.46150225,0.10107117,-0.12620974,0.63363874,0.63363874,-0.37929296,-0.4748371,-0.7452381,-0.15095487,-1.0335566,-0.010667884,-0.0052427696,-0.0066249473,-0.19790483,0.338023,0.36615556,0.20610209,0.88331896,0.21036567,-0.0027315118,-1.2818522,-1.2818522,-0.0119713815,0.23803034,-0.5014087,-0.5014087,0.33582765,0.23921756,-0.0024114926,-0.8521517,0.006160563,0.6825062,-1.1102049,-0.64215136,0.0064526014,0.9423046,0.91464067,0.6776922,-0.030707562,0.011475482,0.011475482,-0.0027079817,-0.00083843444,0.5760589,-0.0039455947,0.45062092,-0.6423396,0.18909019,-0.4091206,-0.21780655,-0.0024471574,0.40001708,-0.8867375,-0.26703444,-0.16738513,-0.573174,-0.5899569,0.5979229,-0.7284915,-0.7284915,0.30173147,0.30173147,-0.16999121,0.19383131,0.19383131,0.7872359,0.3674394,-0.00722086,0.2183571,0.068041846,0.20160337,0.16935511,0.39996335,-0.0038316322,0.01570043,0.4078154,0.95590174,0.95590174,0.63648385,0.24379821,0.24379821,-0.45595264,0.38987315,0.3396192,0.1684697,-0.42499524,0.33168173,0.15290268,-0.011117728,-0.018106971,0.49118188,-0.25042543,0.0812924,-0.29090738,-0.5244668,-0.395934,0.3925733,-0.14786279,-0.6030717,-0.40320027,-0.23317368,-0.0777458,-0.28573617,0.4266555,0.03149436,1.0248238,-0.98294175,-0.48205876,0.3917293,0.13193038,-1.1323434,-0.37411618,0.39270929,-0.101575024,-0.39130405,-1.1607671,-0.30766112,-0.586797,-0.37584767,-0.066931866,0.3259085,0.59076035,0.5750626,0.5709975,0.9252215,-0.66717213,nephe,quartz,1.81,2.91,0.03,0.54,94.46,0.0,0.24,0.0,94.46,0.54,93.92
per_voltage,mininghighvoltage,mininghighvoltage,-0.8575793,-0.087336004,-0.08610259,0.22032806,-0.28941903,-0.4171033,-0.3505635,-0.07747847,-0.022482319,-0.8340747,-0.744803,0.2495528,0.2495528,0.7303661,0.12539044,0.27822572,-0.3282129,0.4348026,-0.33939052,0.21704327,0.22521257,0.30475593,0.30475593,0.20990485,-0.105488606,-0.026248237,0.08322872,-0.42144468,-0.80076134,-0.80076134,-0.5847778,0.20267124,-0.79541314,-0.79541314,0.62359846,-0.11263581,0.46797395,0.36831534,0.7402584,0.53127116,-0.00992091,0.30890816,0.33304352,-0.4122783,-0.4589056,0.20258175,0.57036155,0.20688455,0.3985026,-0.8618869,-0.8618869,0.23006764,0.44543898,0.27569833,0.27569833,-0.007777653,-0.64430445,-0.005125832,0.40568307,0.36879754,-0.0055980566,0.23733652,-0.2905105,-0.45222637,0.4890661,-0.45943686,-0.18303657,-0.237395,0.0043511237,0.0043511237,-0.24741521,0.57437044,-0.0063822456,-0.22050527,-0.6437226,-0.29071903,0.36153352,-0.008079362,-0.45965627,-0.52731156,0.20488192,0.14018646,-0.49425226,0.26004052,0.2919344,0.30718452,-0.010044851,-0.90876055,-0.90876055,-0.8623113,-0.8623113,-0.22704652,0.046746273,0.046746273,0.9990007,-0.45767733,0.4840637,-1.2091467,-0.35446504,-0.025173737,0.1899274,-0.15892488,-0.29232088,0.0067147035,-0.24177694,0.1843765,0.1843765,-0.41200548,-0.6690783,-0.6690783,-0.14029166,-0.07368107,-0.088613205,-0.62858087,-0.1448738,-0.9952785,0.46106827,0.24795769,0.0751066,-0.3621899,-0.3318221,0.1612777,-0.70303386,-0.57618827,0.6173824,0.030929144,-1.0422528,-0.7942555,0.072200075,0.100033686,-0.100189835,-0.47478926,-0.16872111,-0.21111602,0.30390462,-0.66736686,0.3645233,0.030581236,-0.35001844,-1.0624417,-0.53259754,0.008683824,0.15973395,-0.7220093,-0.12191678,-0.19006342,-0.15799043,-0.32248527,-0.68995196,0.19417581,-0.0694443,-0.42689323,0.07550218,-0.2159736,-0.2046233,quartz,tray,2.54,0.0,0.05,0.95,1.3,0.0,95.16,0.0,95.16,1.3,93.86
per_voltage,mininghighvoltage,mininghighvoltage,-0.2856408,0.22445557,-0.23676518,-0.30644354,0.056822993,0.19261323,0.008488258,-0.3978564,-0.35166174,0.1371768,0.84932685,0.068975784,0.068975784,0.55766207,0.073798366,-0.39648774,-0.2282029,-0.14900848,-0.6688758,0.23733775,0.555229,0.4028735,0.4028735,-0.6602656,-0.0052317968,0.08364769,-0.6022532,0.20260125,-0.43488964,-0.43488964,-0.6991137,0.108323015,0.642244,0.642244,0.33278558,0.2367262,0.36627734,0.61278355,-0.1484091,-0.32556733,0.6694199,-0.3720552,-0.6418659,0.34334654,0.0006665911,0.40229827,0.57926786,0.0007025296,0.0010604095,-0.2404583,-0.2404583,0.44522044,0.45300606,-0.6857793,-0.6857793,0.34106255,1.1117986,0.6424931,0.5918629,0.544268,0.37258115,0.45535696,0.24380723,0.38134864,-0.44737124,-0.62037164,-0.3598149,-0.027584631,-0.2718413,-0.2718413,0.0010858963,-0.85826916,0.21444516,-0.72729856,-1.1106353,0.45478418,0.37073115,-0.641235,-0.00015601346,-0.5226167,-0.24375351,0.6763721,0.9718823,-0.10663471,-0.7031078,0.47688985,0.31995732,0.013898326,0.013898326,-0.0677651,-0.0677651,0.5065659,0.46877402,0.46877402,0.57454586,0.19543312,0.34046915,-0.07890837,0.27560627,-0.5346153,-0.08700916,-0.5034206,-0.642165,0.7608839,-0.23591205,0.19283088,0.19283088,0.34369954,0.13807432,0.13807432,-0.031604208,0.6064567,0.054375716,0.27490953,0.12913892,-0.0061812303,0.47831196,-0.39897335,-1.2775455,0.6556558,0.15262398,1.0081141,0.13467507,0.51734644,-0.2308857,-0.28533888,-0.16962597,-0.28587577,-0.3407983,0.05934641,-0.76859385,-0.39506933,-0.062470738,0.11583546,0.41985717,-0.48183686,-0.15762414,0.21737316,-0.71768403,0.37249115,0.32246906,-0.2638997,0.6977313,-0.5038734,0.25428513,0.15694404,0.73350316,-1.2505989,-0.26776564,0.15946506,-0.387528,0.31948775,-0.31307468,0.309734,0.48449892,monazite-bra,quartz,1.22,0.0,1.67,1.9,94.85,0.0,0.36,0.0,94.85,1.67,93.17999999999999
