Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.121600404,-0.8729906,0.0077480585,-0.001719019,0.4976041,-0.43237475,-0.11981647,0.2538164,0.36600468,0.12968263,-0.69633615,0.12037166,0.12037166,-0.0026350413,0.0019929819,0.1366873,0.13060208,0.13456836,-0.13380265,-0.27368152,0.0062548826,-0.26747346,-0.26747346,0.5017542,0.82333726,-0.5698009,0.12884955,0.1361223,-0.14077209,-0.14077209,0.13696297,0.5190218,0.006412831,0.006412831,-0.0034260224,-0.0035769423,1.0900524,-0.46582356,-0.0065108156,0.2863123,0.0010614857,0.15978625,0.3138703,0.86922944,0.32691497,-0.41196802,0.0018371934,-0.40807393,0.18821137,0.37387958,0.37387958,0.011855249,-0.25518388,-0.0014255573,-0.0014255573,-0.87003064,0.24754044,-0.28851965,0.98602104,-0.014018746,-0.37709805,0.2926364,-0.9183505,0.0027268776,-0.6479312,0.0003455385,0.003630419,-0.3721478,-0.6506601,-0.6506601,0.37730524,0.0011643479,-0.6505204,0.00059265393,0.0014496658,0.37689698,-0.00012146671,1.062404,0.0003521782,-0.64961314,-0.6498594,0.65072685,0.533685,-0.54034555,0.18541041,-0.41305318,0.37753183,0.00050256465,0.00050256465,-0.18461713,-0.18461713,-1.0832498,0.29186517,0.29186517,0.3790969,0.6511379,0.6511379,0.6517977,0.73875856,0.20342688,-0.9367856,-0.6504142,0.0,0.0,0.0,0.920848,0.920848,0.0,0.0025833682,0.0025833682,0.48143804,0.104445785,0.18110296,0.5644,0.6511379,0.0,0.0018082667,0.0,0.0,0.6511379,0.0008233811,0.2916085,-0.916074,0.4623887,-0.9187917,-0.6456808,0.0,0.920848,0.19938551,-0.73683035,0.004139741,0.0,-0.76211655,0.5671377,0.0,0.0,-0.49856457,0.0,-0.6503778,0.37777662,0.00028855918,0.37375262,-0.9195073,0.65579283,0.46171832,-0.12392301,-0.18890788,-0.17343372,-0.17988959,-0.47298774,0.27497324,-0.22035517,0.09233035,0.5658558,0.19764303,rutile,rutile,0.0011,0.0057,0.0007,0.0726,0.0048,0.9146,0.0004,0.0001
-0.14772505,0.87603253,-0.006596962,0.3588567,0.48179212,0.69159806,0.120861106,-0.13627738,-0.15896071,-0.14951771,-0.13042638,-0.022916144,-0.022916144,0.11323,-0.2881895,0.3670372,-0.013426137,0.24485964,0.47836143,1.1960319,-0.1427135,-0.4280129,-0.4280129,0.36595577,-0.1433742,0.37399986,-0.16233182,0.93448263,0.12330528,0.12330528,-0.45810077,-0.0049159867,-0.1482481,-0.1482481,-0.16472293,-0.48770288,-0.31625298,-0.1533026,0.12960061,-0.016852379,0.4136057,0.28841144,0.44194525,0.5958648,-0.18895756,-1.2335569,-0.20337047,0.9111904,-0.9188193,0.18452731,0.18452731,0.0034592012,-0.26256064,0.5773304,0.5773304,-0.0039426866,-0.0054515433,-0.6521594,-1.124375,-0.93106043,0.28320655,-0.37831753,-0.002097968,0.28708532,-0.0034033747,-0.37939185,0.7332941,-0.0016944897,-0.6506601,-0.6506601,-0.0025407244,0.3716263,-0.0031068025,-0.6507189,-0.65011275,-0.0029694936,-0.004101633,0.36940232,-0.0036266784,-0.64961314,0.37223935,0.64438957,-0.0034984008,0.14745471,-0.75323176,-0.042652983,-0.0023035773,-0.6507846,-0.6507846,0.16361016,0.16361016,-0.91958547,-0.37907073,-0.37907073,-0.00065257924,0.64832354,0.0,-0.65061265,-0.0051597888,-0.46015954,-0.39972335,-0.002948521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014168519,-0.0014168519,-0.72941524,-0.09678768,-0.28521854,-0.19054796,0.0,0.64832354,-0.64986145,0.0,0.0,0.64832354,0.3712961,-0.9205546,-0.35121867,-0.29469654,0.5267682,-0.29084262,0.0,0.916868,-0.2220118,-1.0649195,-0.6482093,0.0,0.14068806,-0.7254692,0.64832354,0.0,0.93150496,0.0,-0.650381,-0.002042422,0.866774,-0.006307518,-0.37791747,-0.0020268564,-0.65341866,-0.31898066,-0.19640945,-1.0835364,0.15747239,0.12958087,0.26298758,0.1513633,-0.18221106,-0.14020564,-0.050823174,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.116873935,0.12116266,-0.12683797,1.0128171,-0.5805552,0.5948739,0.005888905,0.24896218,-0.01468603,-0.004940102,0.48383883,-0.14949115,-0.14949115,0.24804814,-0.2796193,0.49362397,0.37143773,-4.5457033e-05,-0.0023903325,-0.00041244263,-0.4238093,-0.7402244,-0.7402244,-0.15639396,-0.58004314,-0.26787823,0.253317,-0.0037957602,-0.0028682426,-0.0028682426,-0.14487274,-0.44347,0.6279162,0.6279162,-0.31389678,-0.0075602173,0.27519333,0.53490174,0.27961406,-0.008694805,0.5518129,0.15579331,0.7127879,0.46460342,0.1659291,0.78540474,0.34632543,-1.2282581,0.35207185,0.6904084,0.6904084,0.009512275,-0.012176441,0.40737027,0.40737027,-0.24428254,0.45907396,0.8230008,-0.28816885,0.9054999,0.52807397,0.7370175,1.0852361,-0.37451306,0.001306871,-0.3768001,-0.37363622,0.2929169,0.64973015,0.64973015,0.37559178,0.3753283,-0.0003868988,0.37478366,-0.6501125,-0.00024905647,-0.0013818421,0.3731081,0.3745589,-0.6496132,-0.6498608,0.6487194,-0.3750926,-0.3496659,0.18373853,0.70386213,0.00041551728,0.871769,0.871769,0.35179666,0.35179666,-0.44499812,0.52987444,0.52987444,0.3773963,0.0,0.919588,-0.65061593,-0.37669256,-0.45555678,0.51119566,-0.00021914447,0.6502469,0.0,0.0,0.0,0.0,0.6502469,0.0012818908,0.0012818908,-0.726695,-0.1768027,-0.27695352,0.5776651,0.6502469,0.919588,0.00054211717,0.0,0.6502469,0.6502469,-0.00044727314,0.73605347,-0.6220808,-6.798364e-05,0.0011396136,0.46352518,0.0,0.0,-0.45973444,0.54000497,0.37816563,0.6502469,0.24037851,-0.36079022,0.6502469,0.0,0.66259,0.0,-0.00019346998,0.00068046025,0.6493787,-0.0036188574,-0.37534153,0.24841474,0.45899028,0.3374931,-0.035489853,-0.37156656,0.610278,0.40338615,0.5260153,-0.37426937,0.09618779,0.34539214,-0.50437325,nephe,nephe,0.0019,0.0041,0.0184,0.5044,0.063,0.4078,0.0002,0.0002
-0.007674542,0.121836655,-0.1262943,0.4861501,0.0016285415,0.48115605,0.0064371554,-0.5509185,-0.013765936,-0.0043476745,0.59493643,-0.29152933,-0.29152933,0.12365313,-0.4275803,0.25770384,-0.003411758,-0.5811795,-0.5835017,-0.58151734,-0.91737205,0.2614939,0.2614939,-0.6264181,-0.42482093,0.5007779,-0.0107967295,-0.2941469,1.1474578,1.1474578,-0.45004886,0.14028941,-0.28810665,-0.28810665,0.86941034,-0.65726155,0.9817443,0.41138777,-0.7037518,0.7885429,0.423586,0.43283772,-0.16408044,0.46716335,0.16634588,-0.1989029,-0.0008400347,-0.19498287,0.1853422,0.19158348,0.19158348,-0.45243102,0.20747052,1.0395651,1.0395651,-0.87091655,0.64993745,0.00080949225,0.4627521,0.2785484,-0.37812912,-0.37557414,0.0019922475,-0.3743839,-0.28929368,0.28967467,-0.3734544,-0.37319446,0.37508008,0.37508008,0.0003425549,0.37554383,-0.00022739974,0.37499952,-0.650112,-0.6504224,0.37432092,0.87068725,-0.65088254,0.0010561981,-0.6498626,0.6489716,0.5315445,0.5800629,0.53059417,-0.40663832,0.0005743264,0.87204844,0.87204844,0.4375667,0.4375667,-0.30036265,0.5301832,0.5301832,-0.64877564,0.0,0.0,-0.0003645086,0.52996796,0.0046944986,0.5123338,-5.508939e-05,0.65036017,0.0,0.65036017,0.0,0.0,0.0,0.8737323,0.8737323,-0.3225207,-0.0831792,0.18586414,-0.181303,0.9197481,0.65036017,0.37615487,0.65036017,0.0,0.0,-0.65056217,-0.0011422873,0.42623383,0.6505421,0.5323154,0.6542551,0.65036017,0.65036017,-1.0616244,-0.2175335,-0.6482089,0.0,-0.6641925,0.38406533,0.65036017,0.0,0.33936286,0.65036017,-0.6503813,0.6511007,0.37470686,0.6473269,0.0003223363,0.24875028,0.245257,0.19360343,-0.51142454,0.0042917156,0.32287765,0.5282559,0.13570386,-0.8363956,-0.03736749,0.11607807,0.08041982,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.22983898,0.3504405,-0.13374658,0.116811134,0.5966785,0.7975855,-0.0013319048,-0.13377333,0.46943325,0.1179778,0.12847233,-0.6020788,-0.6020788,0.24066056,-0.28593194,0.24965325,0.47970575,0.24758217,1.1038055,-0.28390482,-0.28162706,-0.13632068,-0.13632068,-0.80703926,-0.750615,-0.27474657,-0.018085998,0.12485438,-0.299593,-0.299593,0.49947923,-0.2926135,0.9434342,0.9434342,-0.013717414,-0.013860422,-0.6570206,-0.6510059,-0.70847565,0.53887254,-0.3330218,-0.32374576,-0.002238908,0.9795552,0.6046094,-0.008099997,-0.20172934,0.17580181,0.9173048,-0.46793073,-0.46793073,0.6970376,0.20186698,0.40255657,0.40255657,-0.24768884,-0.0041784705,-0.29304466,0.2444671,-0.017177118,0.52424616,0.52678657,-0.37562695,0.52798104,0.24311054,0.5257269,0.28923,-0.9180656,-0.65066046,-0.65066046,-0.0018114359,0.8687903,0.37234053,-0.002659835,-0.0018016377,-0.0022408245,-0.003373338,0.64492875,-0.65088737,-0.001095356,0.37323076,-0.6514674,0.28774062,-0.5474589,0.9565326,-0.4149495,-0.0015748973,-0.0027506386,-0.0027506386,0.5888847,0.5888847,-0.45584267,0.28631184,0.28631184,-0.64878833,0.0,0.0,-0.0025053823,0.5258458,0.37446368,-0.027073525,-0.0022280049,0.64883864,0.0,0.0,0.0,0.0,0.64883864,-0.0006658453,-0.0006658453,-0.32218713,-0.18497999,-0.90864503,-0.2006983,0.0,0.9175964,-0.6498587,0.64883864,0.0,0.0,0.37229475,-0.00418011,0.7203024,-0.2937498,-0.0016927981,0.64911634,0.0,0.64883864,0.53579795,0.53426653,-0.6482112,0.64883864,-0.4825696,0.36303532,0.0,0.64883864,0.49232447,0.9175964,-0.0021744692,-0.64977133,-0.6509317,0.8659609,0.28751922,0.2445124,0.24096026,0.343541,-0.052241355,-0.37603664,-0.18777306,-0.15827116,-0.012928039,0.16125295,-0.6313026,0.65455717,-0.17954929,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24244808,0.00066067895,-0.5475959,-0.42794102,0.005477285,0.91497624,-0.2553924,0.25386512,0.2454895,-0.13627473,-0.39293125,-0.14562468,-0.14562468,-0.2802311,0.0020345473,0.38240993,-0.42585653,-0.1313904,-0.13375881,0.25941494,-0.27136463,0.010251454,0.010251454,0.38151506,0.26017806,-0.26509568,0.25920624,0.13615705,0.13713546,0.13713546,-0.28997445,0.51908064,0.006449595,0.006449595,0.13870461,0.4038062,-0.3050088,0.28571415,0.14343406,0.14452842,0.4273887,-0.14747451,0.0069928486,0.8700156,-1.0840074,0.65104336,0.5062243,-0.19250694,0.0076892236,-0.46242532,-0.46242532,0.0106586255,0.20932792,-0.001402215,-0.001402215,0.22109185,-0.64978826,0.002736665,-1.1243691,0.9105397,-0.0011785242,0.7396901,0.0035621813,0.29388058,0.0035063836,0.29157162,-0.37240016,-0.918065,0.3765941,0.3765941,-0.65011823,0.0011740167,-0.65052086,-0.65072066,-0.6501121,0.0010242055,-0.000109889836,-0.0011516481,0.00037286343,-0.64961326,-0.6498623,-0.6514703,0.002128763,0.15940784,-0.46865433,0.5017959,0.6526371,0.3764191,0.3764191,0.5266932,0.5266932,-0.58595335,0.00069814775,0.00069814775,0.0033534481,0.65114677,0.9208606,-0.6506181,0.29166558,-0.4534013,-0.01780583,-0.65039843,0.65114677,0.0,0.0,0.65114677,0.65114677,0.65114677,0.0025477223,0.0025477223,0.33475682,1.1352781,-0.028077004,0.86961997,0.65114677,0.65114677,-0.64986384,0.0,0.0,0.65114677,-0.65056324,-0.92055637,0.7380835,0.2482253,-0.37311143,0.46630195,0.9208606,0.65114677,0.3788368,0.19809008,0.004155343,0.0,-0.3685918,0.3899089,0.0,0.65114677,-0.032392368,0.0,0.0010808243,0.0019516462,0.3762187,-0.0023306007,-0.9195249,0.25095004,-0.64988613,0.19493376,-0.50684655,-0.8167818,0.16870673,0.7668702,-0.6520286,0.62378407,-0.3092452,-0.53205085,0.20328815,garnet,garnet,0.0005,0.9869,0.0026,0.0047,0.0005,0.0042,0.0006,0.0001
-0.8728302,0.5925169,-0.39420286,-0.13182142,0.387957,-0.13467248,-0.39154562,-0.54254824,-0.14040399,0.38198957,-0.5367818,-0.28173798,-0.28173798,-0.13272302,-0.12807037,-0.12361068,0.38292366,0.14074066,0.007928792,-0.2682845,-0.12382256,-0.119913734,-0.119913734,-0.0045016767,0.38834926,-0.2586232,-0.14449722,-0.13628073,-0.2847524,-0.2847524,0.27320266,-0.43511721,0.52375585,0.52375585,-0.6503801,0.40992314,0.28548348,-0.6391881,0.1477117,-0.50506747,0.15584998,0.6953866,-0.33696443,0.9962669,-0.17503738,0.0040561673,0.35469618,0.79880744,-0.40089816,-0.73803896,-0.73803896,0.99292153,0.74822307,-0.24456899,-0.24456899,0.22488119,0.25095907,0.0056930934,0.2543336,-0.010089955,0.0012305379,0.29557183,0.0059725977,0.29679808,0.25297615,0.535299,-0.37077674,0.2980029,0.0023936706,0.0023936706,0.003161106,0.0028806308,0.0025917348,0.00230909,0.0031698851,0.0027308967,0.001596603,-0.65196073,0.0020805704,0.0038752046,0.0035224024,0.37782514,-0.37226903,-0.34243557,-0.003969494,0.5069178,-0.6499545,0.0022063141,0.0022063141,-0.07961795,-0.07961795,-0.28826776,0.0031123778,0.0031123778,-0.64877015,0.0,0.6523535,0.0024492485,-0.37386948,0.5535586,-0.013194296,0.3792791,0.0,0.0,0.0,0.0,0.0,0.6523535,-0.64936405,-0.64936405,-0.13893993,-0.6597405,0.1975902,0.59102356,0.0,0.6523535,0.37998462,0.0,0.9225672,0.0,0.87729806,0.002840126,0.59637874,0.005156913,-0.37147516,-0.6440452,0.0,0.0,-0.45481986,0.0057112337,-0.6482066,0.0,0.6564864,0.19170003,0.0,0.6523535,-0.7606643,0.0,-0.650387,-0.6497634,0.37853277,0.3759916,-0.372519,0.46888372,0.8292109,-0.13393958,-0.67369235,0.33790204,1.2288288,0.6581791,-0.30315965,-0.22726135,0.8013053,-0.11907543,0.017474663,rutile,rutile,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0,0.0
0.12480298,0.00368907,0.25715962,-0.58171487,-0.4183258,0.37384576,0.59866714,-0.119530015,-0.0070263157,0.2580489,-0.24920999,0.24934262,0.24934262,0.13066511,-0.13092124,-0.41727263,0.495978,0.007313896,0.0049389894,0.3831865,-0.41750935,-0.5699643,-0.5699643,-0.14908135,-0.41839787,-0.11966999,0.2614792,0.6303099,-0.28732327,-0.28732327,-0.13818409,0.5223005,0.009265235,0.009265235,0.27719924,-0.842229,-0.4696433,0.66230255,-0.33027667,-0.0023356304,0.4302534,-0.31295896,0.00938105,-0.002701673,-0.5859863,0.50674754,0.65557724,-0.64607155,-1.5895617,-0.21741027,-0.21741027,-0.4470231,-0.5396661,-0.5318672,-0.5318672,0.005734993,0.0029292305,-0.2873251,-0.64592195,-0.38888404,-0.37628227,-0.919814,-0.37171784,0.0039416365,-0.2865618,-0.37478492,0.2962326,0.29653203,0.0015337679,0.0015337679,0.0022973514,-0.6503146,0.0017313334,-0.65071887,-0.65011275,0.3780644,0.0007365243,0.8741525,-0.65088826,0.00301436,0.0026655693,0.0003924814,-0.3730652,0.16195215,0.18788739,0.7054941,0.002534752,0.0013585635,0.0013585635,-0.27733457,-0.27733457,0.32850754,0.001892339,0.001892339,0.0041836933,0.0,0.6517446,0.37781063,0.29312646,-0.7305045,-0.020139119,-0.65041023,0.0,0.6517446,0.6517446,0.0,0.0,0.6517446,-0.6493211,-0.6493211,0.03436913,-0.3574486,-1.326053,-0.19319835,0.0,0.0,-0.64986074,0.0,0.6517446,0.0,-0.65055835,-0.374717,0.27835715,-0.2879802,0.0041263974,0.25372598,0.0,0.0,-0.45604107,0.0035702435,0.38104331,0.6517446,-0.18191196,0.38337332,0.0,0.9217061,0.16257273,0.6517446,-0.6503801,-0.6497685,0.001142583,0.3748957,0.003097138,0.25264335,-0.64914834,0.043012954,-0.34084135,-0.17131671,0.0028950905,-0.83809894,0.14220908,0.17083563,-0.16757666,-0.388505,-0.15940583,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0025061613,0.47750488,0.37179264,-0.0005570695,0.13686925,0.25021246,0.3744371,0.2551091,0.36732107,0.13090077,0.3791821,-0.4358553,-0.4358553,0.49096742,0.25861302,-0.73979443,-0.13424207,0.26097322,-0.13266751,0.49752626,0.13773836,0.38743132,0.38743132,0.617177,0.610656,0.50756776,0.83965963,0.0014628943,-0.28886697,-0.28886697,-0.139864,-0.6048368,-0.4391364,-0.4391364,0.275378,0.7640252,0.28075877,0.009124029,-0.33136502,-0.1617741,-0.32351252,0.4395206,0.007921421,-0.00070478785,0.0022476185,0.18141949,0.6540342,-0.4073394,0.1912808,0.37482774,0.37482774,0.20605424,-0.002617616,0.41124448,0.41124448,0.22187603,0.24826258,0.24947044,-0.6437334,0.5291257,-0.00066385994,0.0019512672,-0.3721678,-0.37309614,-0.6476492,-0.3751915,-0.91818243,0.0077304677,-0.6506659,-0.6506659,0.0017852561,0.37748498,0.3772192,0.00092035753,0.001789188,0.8750221,-0.6512297,0.37530386,0.37676603,0.002487503,0.0021250632,-0.6514965,0.0024578464,-0.53961706,-0.45646438,1.0851878,0.3779738,-0.65082544,-0.65082544,0.85408026,0.85408026,-0.8657447,0.0011702975,0.0011702975,-0.6487089,0.0,0.0,0.3770394,0.28993008,0.20441487,-0.9178501,0.0014851383,0.65137523,0.0,0.0,0.92118365,0.92118365,0.0,-0.6494915,-0.6494915,0.45016673,0.52113765,-0.5227232,0.0,0.0,0.92118365,0.002448601,0.65137523,0.0,0.0,-0.6505984,0.5315868,0.50449276,0.0031115222,-0.37274152,0.007368566,0.0,0.65137523,1.5660841,0.8439411,-0.6481989,0.0,0.73412323,-0.2924603,0.65137523,0.0,-0.4627011,0.0,-0.65040296,0.37825778,0.0007847732,-0.6529604,-0.37391898,0.25145745,0.24772169,0.0066025606,0.3982483,-0.172409,-0.17990515,-0.65035003,0.40711394,-0.54165226,-0.54165226,-0.13068874,0.012898948,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
-0.72210073,0.6787642,-0.7108377,0.6978421,0.48609784,0.4763267,0.4739739,-0.40860945,-0.022015119,0.5921792,0.24847801,0.5817475,0.5817475,-0.5929848,-0.14330822,-0.2803256,-0.009589293,0.48502472,-1.3055247,-0.28279674,0.37108478,-0.27663058,-0.27663058,-0.6331148,-0.002462038,0.8211844,-0.16064443,-0.62093043,0.38127068,0.38127068,1.4185116,-0.0013050748,0.38638797,0.38638797,-0.16139702,-0.16156766,-0.31315464,-0.15004444,-0.17490754,-0.7070931,-0.90742415,-0.32280564,-0.34813544,-0.014208567,0.31837007,0.4976508,0.4976508,-1.5922809,-0.40998325,-0.22485274,-0.22485274,-0.2093565,-0.5460031,0.40346915,0.40346915,-0.87240905,0.6457273,-0.6511833,-0.29042023,-0.39332262,-0.005281729,-0.9198141,-0.0005376185,-0.3760457,-0.29175705,0.28662637,-0.00043666447,-0.00013209389,0.64715934,0.64715934,0.6478356,-0.6503151,0.37285292,-0.65071946,0.37340286,-0.0018643099,0.3719043,-0.004041156,0.372361,-0.00071912684,-0.0010700156,-0.0033439684,-0.37663665,0.44012725,0.679187,-0.40961593,-0.0012007362,-0.6507906,-0.6507906,-0.29377723,-0.29377723,-0.17068239,0.28695673,0.28695673,0.37520736,0.6491047,0.0,-0.6506202,-0.0036190269,-0.45826733,-0.93231654,-0.0018217546,0.0,0.6491047,0.0,0.0,0.0,0.0,-0.64936346,-0.64936346,0.3224431,0.17438246,-0.028895155,-0.16548645,0.6491047,0.6491047,-0.64986724,0.0,0.0,0.0,-0.0020717229,-0.0036582707,0.41389546,0.24257955,0.52891225,-0.6480952,0.6491047,0.6491047,0.5364435,-0.4633979,-0.6482058,0.6491047,-0.10651358,-0.056719817,0.0,0.6491047,-0.48782676,0.6491047,-0.0018166956,-0.6497617,0.37243372,-0.0052999123,-0.0022334277,0.24516976,-0.2938325,-0.52297443,0.1088348,-0.00033294145,0.4650703,-0.15760331,-0.010212446,0.49269223,0.6802158,-0.26500785,0.22932462,quartz,quartz,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
0.7766805,0.23516367,-0.26792857,-0.28876516,0.36986014,-0.29160875,-0.2652629,-1.2266198,0.23397306,-0.010880887,0.0028474454,0.10997244,0.10997244,0.116858035,0.12151131,0.8122315,0.36482453,-0.43083197,-0.14365834,0.5963363,0.12575933,0.37458193,0.37458193,0.11527566,0.8115939,0.71426356,0.37180373,-0.15111113,0.12678462,0.12678462,-0.2988932,-0.14321333,-0.6152994,-0.6152994,-0.16171093,-1.0529567,-0.007500385,0.27536276,0.53767157,0.41116524,0.9010181,0.15038286,-0.3483722,-0.59939265,-0.38116848,-0.41782042,-0.0054495656,-0.19917181,-0.1953406,-0.22503246,-0.22503246,0.3795179,-0.25988564,0.57992256,0.57992256,-0.87247133,-0.0037011763,0.45656186,-1.124371,0.72054374,0.913089,-0.37736002,-0.37536064,-0.0014969392,0.6474463,-0.37842432,0.28971443,-0.00027145643,-0.0023002664,-0.0023002664,-0.65011823,-0.6503166,-0.65052086,-0.6507207,-0.0015240507,-0.00196304,0.868222,-0.004138472,0.37222973,-0.0008187277,0.6479986,0.6459861,-0.3767416,-0.3538406,-0.23074158,0.7049761,0.64788383,0.3723496,0.3723496,-0.19724588,-0.19724588,0.64999044,-0.37811202,-0.37811202,-0.64877015,0.0,0.6490344,0.37258118,0.2865535,0.19620626,0.27072054,0.37289205,0.6490344,0.6490344,0.0,0.0,0.0,0.0,-0.64936405,-0.64936405,-0.73378336,-0.18634024,-0.2744095,-0.1663469,0.0,0.0,0.37359858,0.0,0.0,0.0,-0.0021695073,-0.0037981034,0.08934006,-0.29318795,-0.3759485,-1.1235182,0.6490344,0.6490344,0.19181299,-0.46361655,0.6500688,0.0,-0.5712922,-0.70693165,0.6490344,0.9178732,0.662059,0.6490344,0.86919737,0.37373787,-0.6509454,-0.0053708106,0.28793412,-0.00032536619,0.45525306,0.46774146,-0.34244463,-0.37533268,0.16010912,-0.48106307,-0.0104614785,-0.68635994,0.09431556,-0.26563716,-0.79559106,rutile,rutile,0.0002,0.0016,0.0001,0.0003,0.0,0.9978,0.0,0.0
0.11808431,0.24310802,0.12953168,-0.75098956,0.13227367,0.1196345,0.4819834,-0.5504542,0.11690721,-0.42959607,0.90445393,0.115664266,0.115664266,0.36973462,0.12878938,-0.13251992,-0.2801815,0.49277052,-0.13689223,0.25589737,-0.57878536,0.38252163,0.38252163,0.6117827,-0.27584282,1.126287,0.25386414,-0.0027704996,0.13384579,0.13384579,-0.44962603,0.7426803,-0.6082239,-0.6082239,0.27096725,-0.4797524,-0.0010157545,0.14702578,-0.51324207,0.28329843,0.55310136,0.5638421,0.45195103,-0.5923535,-0.18154834,0.6481618,-0.4117939,0.0015516969,0.5106939,0.3714744,0.3714744,-0.21082197,-0.2509947,0.40814874,0.40814874,-0.24365652,0.459826,0.2469314,0.6548235,0.91578156,-0.37793297,0.00013891654,-0.37337974,-0.37430602,-0.28908896,-0.9205555,-0.3732048,-0.37230977,-0.6506646,-0.6506646,-0.65011084,0.00020898916,-0.6505228,-0.00036151422,0.65092576,0.37562174,-0.001067487,-0.65195066,0.37502578,-0.6496139,0.00084754755,-0.0014304578,-0.9194175,0.8308638,0.19476153,0.28576314,-0.64996123,-0.00049338094,-0.00049338094,0.004221861,0.004221861,0.12060965,-0.37616992,-0.37616992,-0.648727,0.6504723,1.3009446,-0.00024679818,-0.0009574703,0.005153438,-0.002741106,-0.65034395,0.0,0.0,0.0,0.0,0.0,0.0,-0.6494604,-0.6494604,-0.34170055,-0.6757863,-1.3030868,0.634414,0.0,0.6504723,0.0008389694,0.9199067,0.0,0.0,-0.65058786,-0.92056817,-0.5302353,-0.29012945,-0.3739809,0.46443066,0.9199067,0.9199067,-0.21655546,-0.73746157,-0.6482018,0.6504723,0.08254019,-0.6736183,0.0,0.9199067,-0.014266012,0.6504723,-0.6503965,-0.64975655,-0.6508257,-0.0034440316,-0.37510216,-0.6475909,-0.65107435,0.31965882,-0.3249567,-0.5836632,-0.002401447,-0.30939892,-0.47747663,-0.69196045,0.113246806,-0.13544738,-0.2382576,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
