Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.5986894,-0.13577712,0.3779899,-0.15012516,1.2170429,0.088362575,2.442056,3.2986462,2.6188128,1.8553668,-0.6337407,-0.36044747,-0.36044747,-0.75088537,-0.4815935,-0.3711985,-0.2323178,-0.5466268,-0.14470729,-0.28288567,0.11956643,-0.5110174,-0.5110174,-0.31562656,-0.38136077,0.55469114,-0.30610296,-0.78457075,-1.1668693,-1.1668693,0.20888916,-0.21881583,-0.94404644,-0.94404644,-0.53043234,0.26886433,-1.0212325,-0.14625765,-0.37798545,0.26983535,0.5754428,-0.41458943,-0.11902808,-0.64364266,0.0023517017,-0.28057212,-0.34194234,0.09001826,-0.12875627,0.4504682,0.4504682,0.45558053,0.20342822,-0.6422485,-0.6422485,-0.18836147,0.34757555,-0.50515836,-0.29138887,-0.71246654,-0.093732536,0.50378835,-0.1593326,-0.14644624,0.29995707,-0.20326196,-0.2517675,0.084572636,0.09918429,0.09918429,0.20169155,-0.31485948,0.4786879,-0.0226776,-0.55104136,0.42716646,0.28401437,0.23873661,-0.057807796,0.5144986,0.080236696,-0.33231935,0.8964641,0.06611485,0.19272691,0.35553047,-0.6097032,0.11064735,0.11064735,-0.026560059,-0.026560059,-0.14671126,-0.27559918,-0.27559918,-0.20936856,0.3119013,-0.19696474,0.26500908,-0.37339857,-0.094425015,-0.7615302,-0.072398186,-0.008539342,-0.63510823,0.20213193,-0.0010023606,-0.0010023606,0.35352764,-0.00026724554,-0.00026724554,0.6189781,-0.2779054,0.7837445,0.619506,0.43786395,0.23282589,-0.2836429,-0.00062118337,0.61974233,-0.27717558,-0.27702034,-0.27670062,0.23546687,0.23605041,0.0008247041,0.4971416,0.50602466,0.70320475,0.3572535,-0.01355255,-0.61967826,0.0009852361,0.0,0.0,0.62010425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17910652,0.59638226,0.08677397,-0.2735307,0.45557687,1.2408917,0.8887617,1.8824273,-0.670275,0.93559825,-0.27747548,0.0078745475,0.0078745475,-0.109544456,-0.19037256,0.3070103,-0.117231235,-0.47173652,-0.75650823,0.78030586,0.36889648,0.06609334,0.06609334,-1.0690831,0.021648733,-0.27550983,0.046355627,-0.53131133,-0.5443016,-0.5443016,-0.3787564,-0.33568788,0.41667268,0.41667268,-0.37474576,0.12254746,-0.00026676324,0.66345006,-0.18252663,0.4512557,-0.7427113,0.1993256,0.21166076,-0.6430302,0.14565244,0.5412084,-0.12398812,-0.32855704,-0.37680045,0.35992548,0.35992548,-0.41489807,0.17049076,0.19997022,0.19997022,0.23815997,-0.1422919,0.21427158,-1.2101749,-0.3989347,0.13910936,0.27508563,0.022236567,0.23064147,-0.08075987,0.0684264,0.81894064,-0.31341684,0.5047661,0.5047661,0.86414427,0.053408585,0.9184633,-0.16353081,-0.13704655,0.15302397,0.094236754,-0.5534813,-0.13277553,0.5303068,-0.54154325,0.6355323,-0.38980561,-0.18627332,0.4777281,-0.69570553,0.42966586,0.91804916,0.91804916,-0.6122463,-0.6122463,-0.16597614,0.5257742,0.5257742,0.16618033,0.22177392,-0.5905945,-0.57216173,-0.22989017,0.09478316,0.4318678,0.082350485,0.40820122,-0.068580635,0.53115755,0.13993397,0.13993397,0.50972545,0.43828467,0.43828467,-0.0011218446,0.9343847,-0.0006262288,0.61957395,0.2338178,0.23289493,-1.08083,-0.27788195,-0.62043124,-0.27713627,0.0003524913,-0.619506,0.2355212,0.0017233747,-0.27646187,-0.015039702,0.2769003,-0.8769056,-0.00077934214,0.3371243,0.35863513,0.35898936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,tray,0.0011,0.0001,0.0117,0.079,0.0009,0.0002,0.831,0.0761
0.29011288,0.3734776,0.17817636,0.087384544,-0.072746776,-0.27274978,0.8970715,0.7922121,-0.20935868,-0.32780424,-0.2807503,-0.1671737,-0.1671737,0.042957086,0.5016364,-0.2839166,-0.25731742,-1.258025,-1.124266,0.463651,0.27159256,-0.18637657,-0.18637657,0.1877722,0.2955156,0.6420931,0.4647287,-1.0459028,-0.83299905,-0.83299905,0.025260596,0.10387908,-0.2327142,-0.2327142,0.15759383,0.17709216,-0.723682,-0.08862908,-0.41980842,0.18721434,0.06540504,0.2749699,0.34392664,-0.63360864,0.53818756,0.8182236,1.1074483,-0.087977335,0.44524717,0.6435373,0.6435373,1.1792922,0.05072301,-0.024703836,-0.024703836,0.7724421,-0.35365412,-0.050282642,0.55503535,0.21641152,0.6108719,0.31856632,0.24777289,-0.68940985,-0.13711,-0.44104528,0.42645353,-0.13067299,-0.32539904,-0.32539904,0.7415793,0.6094257,0.5629703,-0.33712718,0.96550846,0.28275302,0.3716541,-0.39109713,0.2966021,-0.28535408,0.031267207,0.21389392,0.30485126,0.12634198,-0.089477666,0.57072574,0.34124854,1.3044319,1.3044319,-0.5695955,-0.5695955,0.35920584,0.02828075,0.02828075,-0.8933899,-0.3920845,-0.24925075,-0.28159574,-0.3507252,-0.23271902,-0.19487011,-0.53257865,-0.760451,-0.07745569,-0.4677519,0.5213974,0.5213974,-0.014539418,0.4392701,0.4392701,0.43842778,0.23475869,0.6206018,-0.27728468,0.00024714533,0.73866093,0.21155496,-0.78941,1.6556152,0.23546429,0.2356207,0.0014346107,0.2363945,0.23692438,0.23616408,-0.39446896,0.27768654,-0.8769132,0.35787117,0.30445352,-0.61966604,0.35957354,0.62044483,0.62044483,0.0,0.0,0.0,0.0,0.62044483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3548779,-0.5823977,1.3012601,-0.4003609,0.49938825,0.09142538,0.35330006,0.063793205,-0.3680005,0.05846436,0.3512922,0.6172886,0.6172886,-0.36280748,-0.20628218,-0.94398206,-1.0901028,-0.63520366,0.28170356,-0.6940581,0.3706661,0.082285054,0.082285054,0.15870321,-0.68639725,0.34970272,-0.27603427,-0.069195755,-0.15171665,-0.15171665,0.5714302,0.08397973,-0.6691161,-0.6691161,-0.031489775,0.16644917,-0.017573165,0.5881538,0.69134665,0.3137858,0.32845712,-0.16334926,-0.028209893,0.47861767,0.27218577,0.38936007,0.38936007,0.17501743,0.58916,0.20333172,0.20333172,0.42587298,0.3759839,-0.084153585,-0.084153585,-0.27200076,-0.59484416,-0.17152531,-0.7100692,0.6683406,-0.7716284,-0.8419746,-0.35174713,0.25601962,3.940787,1.9164879,1.6746367,0.5651086,0.43950662,0.43950662,-0.061428785,-7.791011e-05,1.0869195,0.8255039,-0.008095821,0.03734253,0.050942406,0.54435,0.28112888,0.34614617,-0.015152411,0.43015653,0.53844935,-0.47940066,0.27529448,0.0677292,0.25620723,0.5240375,0.5240375,-0.23646292,-0.23646292,0.1899987,0.73535585,0.73535585,0.014761331,0.9537484,-0.26671925,0.64531434,-0.7305308,0.060747255,0.2488135,0.49561116,-0.1836424,0.5033392,0.048110135,0.86206144,0.86206144,-0.22171688,0.4405025,0.4405025,0.23533197,-0.6197113,-0.27652377,-0.6197739,-0.2764402,0.5861213,-0.022853078,-0.4586527,0.0014020926,0.23658296,-0.6189142,0.0024109555,0.23751394,0.44233096,0.002647269,-0.3921806,0.0010141784,0.27916995,0.00020797546,0.30965543,0.001662831,-0.6194318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
0.1864695,0.49168167,0.08722634,0.6140063,0.34833664,0.5133565,0.068275794,0.31476054,0.077236995,-0.6547517,-0.054274682,0.15093203,0.15093203,0.26400572,-0.2388718,-0.1303275,0.1306693,1.2589209,0.14621663,0.57182574,-0.034928817,-0.32992035,-0.32992035,-0.46687305,0.27799118,-0.25715917,-0.47245803,-0.34139806,0.04237839,0.04237839,0.52740055,-0.023392143,0.47564748,0.47564748,0.9901108,0.51252896,0.09228357,0.25456104,-0.008640026,0.18469985,0.17700899,0.16172786,7.7003117,11.649148,0.21981159,0.5762837,0.107472755,0.9053114,1.9008828,-0.42454445,-0.42454445,0.298776,-0.39314774,0.18275267,0.18275267,-0.62458384,0.6730378,0.119767085,0.83471346,0.52255964,0.51355386,0.779115,-0.6960773,0.18753584,0.44849157,0.75677896,-0.63628584,0.15590091,0.55068016,0.55068016,-0.17482717,-0.22694238,0.19133684,0.28721246,-0.24312885,0.31306326,0.51834893,0.54438984,-0.4747591,0.3288981,-0.110610574,-0.6635,0.6757593,-0.6455074,-0.11054991,-0.5284222,0.3845513,-0.42727494,-0.42727494,0.44023883,0.44023883,0.7216784,-0.047488455,-0.047488455,0.5213192,0.7727195,-0.6980023,-0.05325006,0.09810319,0.57145065,0.36847895,0.20383425,-0.68975747,0.5121979,0.8436438,-0.31334037,-0.31334037,0.654841,0.6233443,0.6233443,0.0014222404,-1.0744649,-0.6194103,0.4411019,0.4411404,-0.21406858,-0.015843507,-0.27583757,0.0021714165,0.0027063347,0.23761465,-0.274653,0.0036499046,0.23894356,-0.2744331,-0.02532117,-0.87729216,0.0021696766,0.3592505,-0.6476072,-0.6196713,0.0024465395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14594203,0.36764744,-0.17057286,-0.63271046,2.1102645,0.5632219,0.8316212,1.1523505,-0.29150903,-0.6241396,0.4374563,0.7277856,0.7277856,-0.37563777,-0.98464125,0.43428916,1.3159065,-0.10093133,0.4239603,-0.8365641,0.66783994,-0.13386638,-0.13386638,-1.2139075,-0.4432078,-0.33274972,-0.115330495,0.59363705,1.2897727,1.2897727,-0.12708879,-0.35000923,-0.20435008,-0.20435008,0.57698023,0.19587468,0.030976402,0.66692126,-0.8304789,0.1967002,-0.008126269,0.02036749,0.3493511,-0.095705554,-0.43848094,0.38444376,-0.3396428,-0.15622349,0.19878486,-0.25473097,-0.25473097,0.44911036,0.12758501,-0.066494964,-0.066494964,0.3261117,-0.1509101,0.10024227,0.3108508,-0.04136415,-0.20448427,-0.39725497,-0.5779608,0.57126254,-0.17024565,0.11630613,0.23532248,0.08877974,0.24230862,0.24230862,0.04303627,-0.13474411,0.6137879,-0.48227522,0.12729312,0.18970318,-0.17749053,0.06350098,0.42718536,0.37918484,0.5575819,-0.23347633,-0.44832572,-0.45927352,0.8026826,-0.30300888,-0.30080122,-0.33506402,-0.33506402,-0.18395361,-0.18395361,0.20489646,0.52699757,0.52699757,-0.6097121,-0.2792825,-0.27869955,-0.22399636,0.16086261,0.9900281,-0.059894342,-1.0148283,-0.37275618,-0.20886855,-0.13920172,0.41343275,0.41343275,0.10111045,1.1150925,1.1150925,0.36986732,-0.32056558,-0.053947587,0.17256956,0.370405,-0.04629235,0.15792431,-0.32057783,0.3706158,-0.05313479,0.17349857,0.17381494,0.17428322,-0.051626753,-0.31917533,-0.4090816,-0.043970115,0.80750436,0.57020956,-0.063417986,0.31659618,-0.029789586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0182,0.0005,0.0008,0.1747,0.7911,0.0007,0.0005,0.0135
-0.48542538,0.3720421,0.5168517,0.19591185,-0.18044353,0.73916155,-0.29353747,-0.7879728,0.011702218,-0.43723655,-0.10955968,0.098825954,0.098825954,-0.036897536,-0.11142599,0.47435838,-0.20258018,-0.049859006,-0.23732117,-0.7467448,-0.13011369,0.59635746,0.59635746,-0.75647295,-0.6020207,-0.87579995,-0.6174179,0.24269243,0.45285365,0.45285365,-0.06680502,-0.15877934,-0.88548726,-0.88548726,0.3237261,-0.57429564,-0.19838561,-0.47513413,-0.49920282,0.43078378,-0.478455,-0.114130855,-0.41111746,-0.14563552,1.0024829,0.73387843,0.05424159,0.1865494,-0.43258306,-0.34416834,-0.34416834,-0.15363447,0.60198563,-0.019851437,-0.019851437,0.28933915,0.14579098,0.38502285,-0.4701933,-0.30847403,0.055191886,0.10383206,0.29802853,-0.7907901,0.30477428,0.5669007,0.45107687,-0.18077642,0.24324328,0.24324328,-0.3865995,-0.78455096,-0.90698296,0.5822022,0.38903612,-0.048694603,0.316828,0.1989994,0.0970537,0.00022192727,0.49570194,-0.28039604,0.123828,-0.6168914,-0.62869716,-0.60659873,-0.013524188,-0.17824726,-0.17824726,-0.18004169,-0.18004169,-0.5085516,0.20140146,0.20140146,-0.6967595,0.71293855,0.21564268,-0.08917424,-0.22187984,-0.15236922,0.2629392,-0.18510494,-0.56387633,-0.5556724,0.20872545,0.14420246,0.14420246,0.5152122,0.23435521,0.23435521,-0.0009854115,-0.00038827411,0.61974055,0.23400155,0.43878034,0.43720692,0.0031609475,-0.2777748,-1.0743147,-0.61985904,-0.27684677,0.9357393,-0.6189796,-0.27546212,-0.6192423,-0.35886028,-0.00013213986,-0.35782138,-0.620663,1.0123465,0.35875213,-0.6193995,0.8770817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.61850977,0.5758838,-0.5973194,0.9491485,1.9832724,0.3965912,-0.07430242,-0.28894272,0.29566163,-0.14327867,-0.5982502,-0.31731313,-0.31731313,-0.13507089,-0.30317637,-1.2786592,-0.4128837,-0.8072224,-0.31136534,-0.6701949,-0.22307602,-0.79510415,-0.79510415,-0.73511934,-0.98826814,0.27430484,-0.6876403,-0.75880593,-0.4353744,-0.4353744,0.7213173,-0.08243819,-0.42532745,-0.42532745,-0.4620343,-0.5008823,0.37155873,-0.04291751,-0.5724258,-0.8619851,0.47277275,0.18439892,-0.70555395,-0.8549141,0.7334648,0.5351849,0.5351849,-0.24889424,0.37242714,-0.46036947,-0.46036947,-0.13332775,-0.17934555,0.01410834,0.01410834,-0.17794213,0.09362439,0.17490779,-0.46724358,-0.10997054,-0.82127553,0.46254313,-0.14267004,0.15190315,0.42514947,0.400247,-0.2735843,0.035332795,-0.5117881,-0.5117881,-0.67708784,0.43267938,0.20750162,0.56310695,0.095262006,-0.076122895,0.44758418,0.6616626,0.12777364,-0.5572581,0.15708639,0.12803945,0.14242132,-0.06696893,0.74226266,-0.055162236,-0.34725964,0.06807874,0.06807874,0.20905475,0.20905475,-0.3675605,0.4830808,0.4830808,0.07202068,-0.6651185,0.28396273,-0.25354317,0.17684498,-0.19681312,-0.28419113,-0.33361483,0.4619971,0.1583123,-0.41398045,-0.3283918,-0.3283918,-0.7207268,-1.0742427,-1.0742427,-0.28429016,0.22545916,-0.007945642,0.7732591,0.22544204,-0.22413693,-0.3008317,-0.2837434,0.42890298,0.22617449,0.6104832,-0.006662166,0.4303454,-0.28154477,-0.28233966,0.67074734,0.26968217,-0.3619451,-0.0050209276,0.5818197,-0.003588287,-0.61942095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0001,0.0,0.0,0.0353,0.9645,0.0,0.0,0.0
0.09008685,0.48443785,0.7214078,-0.032433394,-1.0315168,0.34119684,-0.14668885,0.62946624,0.06142923,0.45369437,0.044091288,0.44710523,0.44710523,-0.19115578,0.37613732,0.22764437,-0.4453327,0.16127203,-0.23938097,-0.61578256,-0.23925705,-0.1268059,-0.1268059,0.1296784,0.45929465,-0.22492698,0.2805021,-0.29926267,-0.9152233,-0.9152233,-0.6801768,-0.10976235,0.6706728,0.6706728,0.12931025,-0.58213806,-0.08954009,-0.10190477,0.63985896,0.6451429,-0.87034744,-0.39819893,0.0429094,0.24750723,-0.31398404,0.16613425,0.39336133,-0.31602895,0.14602078,0.6416348,0.6416348,-0.21029824,-0.218897,-0.11126391,-0.11126391,-0.5477249,0.5113753,0.7535472,0.45846778,-0.011206064,-0.87389064,0.321386,1.088266,0.06040465,0.14106056,-0.39200073,0.21364687,-0.42899588,-0.12512319,-0.12512319,0.2438646,-0.5420536,0.034084287,0.601875,-0.31449965,0.03779222,0.41779462,-0.62970036,-0.31597266,0.5466545,-0.13319169,-0.66675925,-0.50005627,0.99577636,0.030139502,-0.08347521,0.21848676,-0.17842421,-0.17842421,-0.39499,-0.39499,-0.09512126,0.4549869,0.4549869,-0.47849557,-0.20168793,-0.7831437,-0.24356455,-0.36366287,-0.57338464,-0.6246851,-0.37620306,-0.58838165,-0.72583765,0.043664202,0.13247816,0.13247816,-0.45338872,-0.0009702227,-0.0009702227,-0.0018406954,-0.27845475,0.43694183,-0.27851495,-1.0744718,-0.8144577,-0.021727785,-0.792303,-0.2782785,-0.2777491,-1.0738455,0.43818578,-0.61947346,0.784872,0.00013429842,-0.3886802,0.27616894,-0.3583356,-0.0012349653,0.31439152,-0.61966956,0.62030715,0.0,0.6198184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,nephe,0.0121,0.0009,0.005,0.7164,0.0069,0.0007,0.2495,0.0084
-0.37263238,0.80661297,0.45630053,0.08561037,-0.4584401,0.09015722,0.20321852,0.013171174,-0.78822166,-0.055491984,-0.17591752,-0.864357,-0.864357,0.46161187,0.41491097,0.10858722,-0.5828753,0.19774258,-0.2618207,0.71225715,-0.1091021,0.40991393,0.40991393,0.636687,0.29282412,-0.33394018,-0.52365893,-0.36859342,-1.1855098,-1.1855098,-0.55176365,-0.15745844,0.528367,0.528367,0.008837643,0.104758985,0.1943784,0.42750478,0.016224526,0.5906675,-0.5228597,0.06979937,7.6498666,11.918958,0.55458325,-0.09479154,1.0486449,2.397144,1.5212651,0.090869635,0.090869635,-0.22871435,-0.87464786,0.10121742,0.10121742,-0.62735456,-0.325754,0.11595778,0.3165703,-0.32915062,-0.45343292,-0.19676489,0.052439384,0.1867547,2.5967689,1.4663273,1.0925379,0.80960816,0.02192301,0.02192301,-1.0043991,0.10127944,0.011901686,0.70418704,0.22947171,-0.35535756,-0.5102839,-0.41464493,0.018765043,-0.84427565,-0.3645373,-0.044641156,-0.1295893,0.056395248,-0.7199442,-0.14977244,0.54683924,0.24925719,0.24925719,-0.062492788,-0.062492788,0.50952077,0.060925294,0.060925294,0.14327882,-0.03255343,-0.2570028,-0.3150079,0.26906574,0.60752016,-0.66122633,-0.3744823,-0.08091358,0.11749822,-0.32063094,-0.16056806,-0.16056806,0.1699087,0.23457783,0.23457783,-1.074849,0.4384346,-0.00025853657,-0.0002381014,1.2040786,-0.20970535,0.4135119,0.2560518,0.4385967,0.4391238,-0.27670616,-1.0736294,-0.275938,0.0020068025,-0.27616376,0.9996294,-0.00012740423,-0.87691355,-0.0006064237,-0.057407394,-0.6196658,0.0011816019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17913747,-0.00065846875,0.7966209,-0.40261796,0.8627804,-0.18282875,-0.19183722,-0.24523154,0.3254532,0.79442334,0.16641688,-0.054259773,-0.054259773,-0.18455707,0.37625226,-0.40539494,0.11942208,-0.35831112,-0.5879262,-0.29841545,0.042066976,-0.4334279,-0.4334279,0.6506933,0.42798346,-0.7138783,0.43159214,-0.3256509,0.0077784713,0.0077784713,0.17911425,0.20959468,-0.046448056,-0.046448056,0.13025963,-0.3784683,0.23907511,0.028392307,0.058144826,-0.16927502,-0.38676277,-0.09452179,-0.034650773,0.3538686,0.50751084,-0.3008758,-0.4212001,-0.4637491,-0.16765484,0.5046078,0.5046078,0.087388925,0.42335266,-0.568742,-0.568742,0.06963066,-0.35112855,0.62651765,-0.991392,-0.075051084,-0.4328718,0.956701,-0.47597337,0.51872545,-0.41099527,0.54036903,-0.10260852,0.1478683,0.5016078,0.5016078,-0.039270934,-0.17556202,-0.025664786,-0.29747918,0.105447076,0.41059956,0.55841243,1.3581932,0.88165164,-0.47284108,0.030958286,0.39984646,0.1479971,0.469675,-0.6263692,-0.28730783,-0.4599745,0.07170915,0.07170915,-0.42188329,-0.42188329,0.32815832,-0.20112915,-0.20112915,-0.21632826,-0.47154868,0.6158554,-0.4754683,-1.1692744,-0.013516013,-0.23736747,-0.2904879,-0.52712816,-0.07955696,-0.2420291,-0.67114943,-0.67114943,-0.014465193,0.43807065,0.43807065,-0.27853703,0.23366767,-0.27807358,0.43770772,-0.27799746,0.22657038,0.21327494,0.2513944,0.23384497,-0.27727982,-0.27712432,0.6205232,0.43938106,0.43991187,-0.276589,0.6730038,0.27674586,-2.5635305e-05,0.35713324,-0.6532209,0.0005488168,-0.6194288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.6194,0.0005,0.0004,0.359,0.0196,0.0002,0.0006,0.0003
1.0634304,-0.13478258,0.93399346,0.40967888,-0.41225678,0.17785616,1.6862946,1.479975,-0.20844261,0.20534028,-1.3180918,-0.4806704,-0.4806704,0.4284355,-0.6320307,-0.47196648,-0.51693934,-0.45493764,0.45503655,0.9651747,-0.91388535,0.69677967,0.69677967,0.3022714,0.017315391,-0.36007354,-0.21147418,-1.145504,-1.5733305,-1.5733305,0.3502255,-0.18507485,-0.015141208,-0.015141208,-0.32281795,-0.045313995,0.29544666,0.009764509,0.62889713,-0.350546,0.5149389,-0.20144008,0.94397366,-0.059621993,1.3164184,0.96566224,0.76904637,-0.033533864,0.79004854,1.2094718,1.2094718,1.5324206,0.54847974,-0.015565475,-0.015565475,0.20519014,0.73196507,-0.4463955,0.12513101,-0.0053691193,0.34857878,0.32818672,-0.23950902,0.40448198,0.5698385,0.346836,-0.36194694,-0.08744111,0.20674889,0.20674889,-0.4534463,0.5208301,0.04209096,0.41695783,0.26101443,0.3785319,1.0853097,0.37681186,0.051591612,-0.073418826,0.36266205,0.14588027,-0.56204766,0.058307536,-0.1602698,-0.08120323,0.45099953,0.06350484,0.06350484,0.16700451,0.16700451,0.26392108,0.33578128,0.33578128,0.6359126,0.5500368,0.5516203,0.5095355,0.9513237,-0.17164604,-0.23587471,-0.049381465,0.34452042,0.5605319,0.25221083,-0.008826894,-0.008826894,-0.45381638,0.00025255486,0.00025255486,-0.62087804,-0.6203692,0.4384886,0.23433678,-6.287031e-05,-1.2241474,-0.30070773,0.25465897,0.9352688,0.0006547968,0.00081257423,0.621388,0.23603824,0.44070426,-0.6190683,-0.3938207,-0.3581754,-0.35766563,0.35762846,-0.658592,-0.6196667,-0.6194338,0.0,0.0,0.0,0.0,0.0,0.6203178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
