Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.24220383,0.23662424,-0.5856763,-0.9064455,0.39746803,-0.25049758,0.15916225,-0.16527402,-0.25714862,-0.25222388,0.24710862,-0.3450296,-0.3450296,0.16871801,-0.0011177716,-0.18671775,-0.5549842,-0.08792244,-0.18946244,0.5214053,-0.6039626,1.0159734,1.0159734,-0.0007918403,-0.10107934,-0.7078489,-0.5779205,-0.36053717,0.42799476,0.42799476,0.5596949,0.0030215618,-0.28059706,-0.28059706,-0.0025014998,0.26218238,-0.86375284,-0.3350127,0.71237224,0.00268002,-0.16864951,-0.20856796,0.3934657,1.7679695,-4.465039e-05,0.0009340557,-0.27678072,0.50711524,0.70469266,0.27764413,0.27764413,0.27861717,0.00016694255,0.39665964,0.39665964,-0.36882088,-0.014661591,0.3585855,-0.63384837,-0.35885575,0.7061811,-0.62289155,0.62220186,0.29077792,0.17196608,-0.5158711,-0.28786084,-0.013019206,0.8353725,0.8353725,-0.0007661255,0.3587967,1.0156921,-0.35900167,4.5104407e-06,-0.6224278,0.017034367,0.27865857,0.0012006972,-0.00050357636,-0.00048679838,-0.60740644,-0.8613348,-0.27692407,-0.60998327,-0.44204015,-0.3577963,0.25231782,0.25231782,-0.3612424,-0.3612424,-0.14259769,0.49034825,0.49034825,-0.01742667,0.3587975,0.70617974,-0.19425212,0.25224337,0.24339162,0.43754548,0.15677617,0.359749,0.0002500787,-0.6222332,-0.6227014,-0.6227014,1.1761785,0.23479623,0.23479623,0.6879865,-0.21486273,-0.8741896,-0.023812259,-0.6228807,-0.0006762607,-0.5088689,0.27801716,0.6222112,-0.00078244077,0.020462872,0.012140013,0.49396974,-0.49319664,0.14054252,-0.124369256,-0.28031725,0.59468794,-0.48895553,0.4381612,0.023939233,0.4040346,0.44526622,-0.14076044,0.23945172,-0.14114933,0.84105295,0.6149209,0.082821354,-0.23200051,0.047194734,-0.15270211,0.14607067,-0.6088361,0.3888684,-0.10666085,-0.8301867,0.26172945,0.41324398,0.41583574,-0.47444513,-0.5070798,-0.57077926,-0.9508555,-0.48955297,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32713738,-0.15760615,-0.079695225,-0.7133417,-0.51362044,0.31697285,-0.08517545,0.080942705,-0.43749183,0.08561081,0.002881216,-0.0014479582,-0.0014479582,0.3308409,0.4176513,-0.2827694,0.26344392,0.34672108,0.5952508,-1.1547902,-0.6044692,-0.19886534,-0.19886534,-0.098977335,-0.64335525,0.49471182,-0.83921415,0.21804069,0.89701104,0.89701104,0.23511261,0.12201307,-0.13943405,-0.13943405,0.13189164,-0.0039283424,-1.0790225,0.28971118,-0.17490496,-1.0353334,0.16411218,0.516295,0.5622836,-0.833072,0.62193686,0.00056225946,-0.27708235,0.70427966,-0.36079863,0.7046946,0.7046946,0.50807106,-0.88021535,-0.5056553,-0.5056553,0.6957726,0.34435046,-0.6230901,-0.01690526,0.27856985,0.2783873,-0.0007836243,0.35879153,0.012511833,0.33145386,-0.24357668,-0.010065458,0.49534506,4.6241872e-05,4.6241872e-05,-0.000981455,-0.62293357,-0.0012923103,-0.3592066,0.35910645,0.3591854,0.01629561,-0.88013774,0.8809116,0.621702,-0.0007018235,-0.2630259,0.019316314,0.3298962,0.37317267,-0.29892024,0.0013584176,-0.26252228,-0.26252228,0.05941443,0.05941443,-0.09098092,-0.27699363,-0.27699363,-0.6376791,-0.6229329,0.5082012,0.1994545,0.4770834,-0.6073349,0.08138357,-0.4687181,-0.6222262,-0.62231284,0.0001485217,0.6218831,0.6218831,-0.622701,-0.0008705953,-0.0008705953,-0.20122883,0.47866502,0.08309176,-0.022176128,0.35857522,0.35846445,-0.5091588,-0.8805857,-0.6227119,0.3583526,-0.37579596,0.009963512,-0.7453077,-0.75296694,-0.13868412,0.102893844,0.43776938,0.23626177,0.015531627,-0.41324088,0.409966,-0.3153247,0.5809855,-0.22089992,-0.5326915,-0.18990614,-0.24468067,0.56772107,0.46619043,0.45754474,0.25429684,0.6471364,-0.41304177,-0.050073892,-0.23366809,-0.29324657,-0.23084944,0.3479329,-0.36298192,0.19206294,0.25823432,-0.07672734,-0.27991825,0.4571245,0.15725347,monazite-bra,monazite-bra,0.0,0.0,0.9992,0.0005,0.0003,0.0,0.0,0.0
0.2356693,0.46004054,-0.40873817,1.0224078,-0.41955322,0.47231755,0.08237461,0.08503287,0.47658652,0.08962941,-0.52175,-0.0814581,-0.0814581,0.001994727,0.8055972,0.17507987,-0.86465186,-0.17878632,-0.59076536,0.27293494,0.09793521,-1.1000507,-1.1000507,1.0187464,0.55107266,0.49792418,0.500908,-0.7619702,0.22323567,0.22323567,-0.38706562,0.12481196,-0.5886365,-0.5886365,0.2637741,0.6213345,0.14393564,0.29179794,-0.78818256,0.4572341,0.45854378,-0.20750348,-0.50776505,0.0036201421,-0.2776918,-0.2767218,-0.6205248,-0.0004500454,0.27807057,-0.35961047,-0.35961047,0.0009897631,0.7071105,-0.23137508,-0.23137508,-0.009553665,0.82359344,0.3593117,-0.63399804,-0.35834745,-0.35852572,-0.6228915,-0.62272,-0.8716197,0.3335533,0.20113045,-0.008302431,0.2669626,0.0007953629,0.0007953629,0.3593893,0.35952315,-0.6232521,0.5096761,-0.622486,0.36020392,-0.8692919,-0.35862055,-0.35772792,0.6228924,4.6802877e-05,-0.26290023,0.6421148,0.13922077,0.21671942,0.21617807,-0.35728368,0.016161442,0.016161442,-0.31772974,-0.31772974,-0.029015658,-0.13211727,-0.13211727,0.22144379,0.35952386,-0.3585301,0.20013547,-0.25710604,0.3226284,-0.32027817,0.16266276,0.0009071085,0.36035895,0.0008978516,0.35983565,0.35983565,0.00023469514,0.00041385353,0.00041385353,-0.13542302,-0.17651688,0.0016259983,-0.018821815,-0.6228807,-0.000128512,0.39436316,-0.8805731,0.00022032601,-0.00025699972,0.6404614,0.2653025,-0.4161556,-0.015629293,-0.28712842,0.3199797,-0.0010698558,0.02751015,0.621424,-0.6685894,0.41051963,-0.15302163,-0.15650053,-0.21152478,-0.06203,0.27065852,-0.23808335,-0.15206343,-0.59521496,-0.02009968,0.563526,-0.9257465,0.671716,-1.0960274,0.11124822,0.6364456,-0.3581875,-0.2370451,0.10844062,0.33161688,0.2206444,0.06909671,-0.03657617,0.18409184,-0.21412106,nephe,nephe,0.0,0.0,0.0022,0.9969,0.0008,0.0,0.0,0.0
-0.76440966,0.60617894,0.08582375,0.078003086,0.32678655,0.3983682,-0.07917289,0.8311393,0.2475703,0.5586217,0.33056408,0.70110166,0.70110166,0.49487758,-0.17688888,0.42928925,0.2699524,-0.5696058,-0.18525216,0.09874669,0.4518534,-0.9727208,-0.9727208,0.28263685,-0.09676038,-0.10653022,0.10914638,0.22270791,-0.23101154,-0.23101154,-0.12063163,-0.24801852,-0.13427334,-0.13427334,0.0013691817,-0.2941334,0.5335961,-0.5170916,-0.78753465,0.16598831,0.16731255,0.6670872,1.000693,0.0044036326,0.0015443444,0.6255282,0.23871146,0.5088767,0.27871737,-0.359255,-0.359255,0.28017431,0.2801078,-0.50411975,-0.50411975,0.8762653,-0.009636801,-0.6230916,-0.010949885,0.28049314,-0.88006794,0.6234428,-0.62271905,-0.34948978,0.17436184,-0.003776808,-0.005368587,-0.008476241,-0.6223029,-0.6223029,0.00014074464,-0.62293226,0.6229864,0.0016984737,0.0009196942,-0.62242794,-0.34564388,0.2802147,-0.8794792,-0.62284774,-0.6228337,-0.6094355,0.19123349,1.22928,0.38613236,-0.15276079,-0.8791536,0.015482051,0.015482051,-1.0922115,-1.0922115,0.7560275,-0.27363265,-0.27363265,0.22320218,0.36003995,0.0016598221,0.01255016,-0.12053447,-0.07451888,-0.4673512,0.3366924,0.0012865793,0.0011629859,0.0012772623,0.6236773,0.6236773,0.3603519,-0.27762058,-0.27762058,-0.00069196103,-0.500669,0.19143519,0.4229024,0.6234531,-0.6229583,0.7206706,0.5096915,-0.6227113,-0.62304807,0.19228244,0.26707852,1.0750644,0.30096525,-0.44578457,0.21613991,0.44022945,-0.47991723,-0.22680728,0.5861598,-0.2701234,-0.6669402,0.36633995,0.505521,0.09476255,0.41551578,0.90040594,0.100750975,-0.22039653,0.27717,0.21219872,-0.39478046,0.055895735,0.20257607,0.62246597,0.0364465,0.5098996,0.1812245,-0.64417595,0.15836765,-0.6127137,-0.649847,-0.26956686,-0.2056961,-0.32820487,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.52623224,-0.07329177,-0.23984918,-0.08979071,0.0059799245,0.39342874,0.61219233,0.0017665995,1.6789994e-05,0.47930533,-0.25196156,0.24475938,0.24475938,0.33272108,-0.18090406,-0.89972585,0.009446583,-0.08732319,0.17857614,0.68180126,-0.9439187,-0.622557,-0.622557,0.5396722,0.0967987,-0.3367624,0.49901614,-0.23597044,0.3265829,0.3265829,-0.67816406,-0.52738124,0.37266427,0.37266427,-0.29460636,0.13297312,-0.31144533,-0.16162175,-0.17404799,-0.56020653,-0.55891365,-0.2083284,0.3937558,1.0009291,0.00017266345,0.44134226,0.78921646,-0.0010264396,-0.0010743525,0.27784967,0.27784967,0.5087188,-0.35911813,0.21077211,0.21077211,0.27049187,0.34758565,-0.00072821346,-0.6324293,0.00073161983,-0.35891742,-0.62289035,0.35925096,-0.348392,-0.00038948722,0.20075525,-0.63029736,0.2669566,-0.6223043,-0.6223043,0.3588291,0.35896325,-0.62325215,0.0005807383,0.00012719494,0.62276125,0.7208776,0.27886635,0.27977708,0.6222382,-0.62283397,0.25117797,0.35274503,0.94079244,0.7589581,0.32659748,-0.35767898,0.016970737,0.016970737,0.40405223,0.40405223,0.32986316,-0.27598345,-0.27598345,0.21846138,0.35896352,0.00054561766,0.2011259,0.2526386,0.39709514,-0.05066756,0.63589114,-0.6222267,0.000372055,0.35990626,-0.00017731873,-0.00017731873,-0.62270087,-0.0002740747,-0.0002740747,0.07363935,0.28048453,-0.21851625,-0.023965152,-0.00043088707,-0.6229691,-0.5087045,0.5081342,-0.00019344049,-0.6230423,0.643326,0.611879,0.78523284,-0.1350117,-0.79886127,0.4185489,-0.28014043,0.24160193,0.1008949,0.50908655,-0.5977018,0.27530533,0.30790237,0.41543618,0.1941119,-0.29730946,0.68914384,0.47620752,0.08404364,-0.54748756,0.10101048,-0.7168761,-0.1013576,-0.3477798,0.39082006,-0.335002,-0.40894556,0.037753306,0.19378145,0.19710052,0.3136401,0.29530945,0.053169347,0.54930717,0.11456348,rutile,rutile,0.0,0.0,0.0,0.0002,0.0003,0.9995,0.0,0.0
0.07741657,-0.4959451,0.30626783,-0.34862214,0.47018674,0.31562182,0.38858354,-0.25245652,-0.25885406,0.16589965,0.24520755,-0.4371665,-0.4371665,0.0830302,-0.2751686,0.5032573,-0.08238691,-0.18228567,-0.19102037,-0.48406178,0.00046614755,-0.19889115,-0.19889115,-0.30113465,0.63255674,-0.7087574,-0.33662957,0.21753564,-0.23552914,-0.23552914,-0.12498047,-0.83309823,-0.589589,-0.589589,-0.45587444,0.2609968,0.7605773,0.14818195,0.45016938,-0.17080301,0.16376649,-0.0018418747,0.20649892,-0.23331276,-0.622828,-0.27794135,-0.27725217,0.5064611,-0.3609195,-0.0012397656,-0.0012397656,0.27803326,-0.88021576,0.0023376842,0.0023376842,-0.0082281185,-0.011990473,-0.0011921393,-0.0132319415,0.27835226,-0.00010757398,0.35839137,0.3586207,-0.87324864,-0.0015306029,-0.8407657,-0.008017659,0.6956098,-7.770358e-05,-7.770358e-05,-0.0011125682,0.3583334,-0.0014218463,-0.35932744,0.35893637,-0.00025400345,0.29129905,0.27807352,0.27899063,0.35844782,-0.0008279746,0.012939366,0.015660878,0.2645248,0.6131477,0.55045325,-0.3581145,0.013406624,0.013406624,0.4663519,0.4663519,-0.078327015,0.3742444,0.3742444,-0.6356066,0.62139267,-0.000113839815,0.5272014,0.24905652,-0.70278436,-0.32071742,-0.465275,-0.6222253,-0.6223127,0.35927737,0.62168205,0.62168205,-0.00064028904,0.23409124,0.23409124,0.30888262,0.7086268,-0.00013193279,-0.64050275,-0.6228807,-0.0010024227,-0.2364935,-0.00082020636,0.62166965,-0.62304884,-0.17173202,0.13790455,-0.012161882,0.49229237,-0.13900733,0.41809338,0.6197882,0.026395634,0.47259215,-0.007999508,-0.27447823,-0.004574463,-0.26360756,-0.864848,-0.86515546,-0.39754328,0.098713495,0.13894096,0.5897208,-0.6009516,-0.33624083,0.1856057,0.28847036,0.23852378,-0.13699682,-0.1568668,0.7404095,0.30255237,-0.03669707,-0.08188,0.56230724,-0.12530252,-0.6241225,0.45647404,-0.44248453,garnet,feldspar,0.381,0.0016,0.0328,0.2437,0.3375,0.0021,0.0006,0.0006
-0.40743873,0.3886072,-0.49457327,-0.086639315,-0.15701255,-0.07609407,-0.24950229,0.8987206,-0.08083073,-0.7111442,0.17163955,0.40259522,0.40259522,-0.084069714,-0.364772,0.08907893,-0.07688117,0.09507168,0.43750197,-0.085765705,-0.18618272,-0.40207967,-0.40207967,-0.29659876,-0.4141704,0.00030625542,0.003184115,-0.4869609,-0.61916435,-0.61916435,-0.83256847,-0.5256125,-0.0004105524,-0.0004105524,-1.4395311,-0.6238435,0.28035998,0.29286352,0.5876815,-0.5589747,-0.16678627,0.00063429144,0.0012947266,0.56751275,0.7892659,-0.27640128,0.23841101,0.27850828,0.8809514,0.2789489,0.2789489,-0.35844046,0.2798551,0.21219818,0.21219818,0.5012301,0.6120838,1.0173382,0.6111809,0.510264,0.0014561114,0.00019824372,0.00043949083,0.7171189,1.527149,1.1217604,-0.006411381,1.0301708,-0.62230337,-0.62230337,0.62302434,0.3598384,0.8356229,0.0014888261,-0.62248486,0.0008518181,0.29281545,-0.88013905,-0.35750344,-0.62284786,0.00027790913,0.014301953,-0.6061884,0.70945406,-0.12221169,-1.2659078,-0.35705867,0.014371452,0.014371452,-0.78978604,-0.78978604,-0.86985445,0.004563193,0.004563193,-0.2897635,0.3598384,-0.3583129,0.010922631,0.5863629,-0.33253103,-0.6211934,0.49819687,0.0011394189,0.0010148853,0.36078292,-0.62270117,-0.62270117,-0.6227011,0.0007949941,0.0007949941,-0.56160486,0.45208225,0.47223973,0.42562062,-0.6228807,0.3598143,0.39492038,0.68563753,0.0004526661,-3.1758627e-05,-0.37817454,0.26417086,0.13494243,-0.61071086,0.5159564,0.21675023,0.7874349,-0.2115614,0.75996995,-0.66594774,0.2846402,0.5300462,-0.5014069,-0.29052958,0.23229763,-0.27697083,0.27487725,0.0020860862,-0.68842906,-0.80853873,0.80887425,0.2924644,-0.095324755,-0.39416793,0.34606495,-0.5210618,-0.26507643,0.17962238,-0.16471753,0.80408525,-0.05019911,0.38749605,-0.17600386,-0.104123645,-0.15995558,rutile,garnet,0.0002,0.9998,0.0,0.0,0.0,0.0,0.0,0.0
-0.24303243,-0.076071166,-0.16017973,-0.3477576,0.0045180274,0.23999645,0.38963833,0.39229593,-0.1708585,-0.25299639,0.5520494,0.16244678,0.16244678,0.6412811,-0.564445,0.5042001,-0.08179621,-0.7853026,-0.28743583,0.0027154374,-0.8285007,0.18604414,0.18604414,-0.40536562,0.09464067,0.20431331,0.7676785,-0.48998472,-0.35897574,-0.35897574,-0.25398016,-0.38688675,0.7025375,0.7025375,0.8350183,0.61868876,0.529756,0.5534391,-0.17476043,-0.1703629,0.0035851588,-1.0175678,0.20691365,-0.50601226,0.23491931,0.6230085,0.0013533519,-0.36070293,-0.88121486,-0.8808659,-0.8808659,0.5081816,0.70565945,0.7212264,0.7212264,-0.3694129,0.6087356,-0.62309015,0.34341204,0.00033729445,-0.8800685,-0.0007260459,0.3588698,0.012534729,0.48104066,-0.24345869,-1.085024,-0.0133059,-0.62230504,-0.62230504,0.8342483,0.3585822,-0.62325144,-0.35915184,-0.00015295847,-7.001989e-05,-0.34341988,5.405317e-05,0.27929866,-0.62284607,0.35871643,0.015761558,-0.3741849,0.39405972,-0.81445134,-0.034043707,0.0014391384,0.016355786,0.016355786,0.197459,0.197459,-0.5361976,0.25560164,0.25560164,-0.016951848,0.3585831,0.2784831,-0.6941746,-0.7069906,0.16383415,-1.1705446,0.32977808,0.35953504,-0.6223129,0.00020576402,-0.00045683814,-0.00045683814,-0.000456244,0.23447543,0.23447543,-0.06474479,0.309577,-0.21129397,0.21271588,0.35865346,-0.0008288924,-0.00094734016,0.50761247,-0.00047205237,0.6215447,0.018759971,0.26465124,0.1273241,-0.13339555,0.14006613,0.5171941,-0.0022448672,-0.20534623,0.4025972,0.715326,-0.6011043,-0.31516585,0.53595173,-0.05318645,-0.062458724,-0.39955494,0.42664197,-0.10857186,-0.0067755436,-0.12955692,-0.97713834,-0.50738794,0.14474311,-0.5052731,-0.2823662,-0.57523507,-0.053535156,-1.1915971,0.32427824,-0.5051823,-0.23622946,-0.31380823,0.18733665,-0.31639957,-0.81130284,monazite-bra,monazite-bra,0.0006,0.0,0.9958,0.0028,0.0007,0.0001,0.0,0.0
-0.00015074036,-0.23936838,0.8688955,0.307044,-0.24745238,0.16077013,-0.08502397,6.3135434e-05,-0.0016508687,0.24632856,0.16637293,-0.91776866,-0.91776866,0.9318884,0.4962008,0.73784894,0.66174936,-0.08882882,-0.3867575,0.0933293,-0.49608603,-0.30037808,-0.30037808,0.09458831,-0.001506901,-0.0025956759,-0.3360614,0.52414155,-0.1153272,-0.1153272,-0.679079,0.66398627,-0.7565709,-0.7565709,0.83647156,-0.0038517355,0.7611767,-0.7198568,-0.36149246,-0.17041129,-0.35375404,0.6638718,0.8624702,-0.83301693,0.9379062,-0.6217987,0.0013320069,-0.36072257,-0.8812131,-0.0010338452,-0.0010338452,-4.1701453e-05,-0.35941687,-0.23011144,-0.23011144,-0.36030835,0.62112397,-0.0010483693,0.35300344,0.27859828,0.00010661342,-0.00074644684,-0.00051542616,0.2786493,-0.62349707,-0.8324137,0.0029928042,-0.0006095396,0.35938996,0.35938996,-0.000981064,-0.622929,-0.005536382,0.7058088,-0.00017659055,0.3592156,0.5087579,-0.35931775,0.003801828,-0.0007080338,0.35866833,-0.62062865,0.16744293,-0.06717307,-0.090312846,0.25620246,0.001422789,-0.6216164,-0.6216164,0.37957782,0.37957782,-0.33114237,0.37571296,0.37571296,0.0019143178,-0.0008223597,-0.35924438,0.3561181,0.35427797,0.31413686,0.37578252,0.0019132178,0.35949612,-0.6223112,0.00017919682,-0.6227001,-0.6227001,-0.62270236,-0.28072563,-0.28072563,0.11557769,0.38852593,-0.09691464,0.0010586991,0.3586037,0.3577814,-0.23621719,-0.0023808782,0.35884187,-0.0010180481,0.00027678497,-0.59131134,0.07710071,0.41810408,-0.4477755,0.109447256,0.6211832,0.20939338,3.1422956,3.439897,0.5101246,-0.8671468,-0.046540696,0.76291376,-0.09920176,0.09941886,-0.53669584,-0.56969094,0.63258106,0.37737963,-0.28022835,1.2621231,-0.5178062,0.4263979,0.6924823,0.283097,0.4442661,0.21465613,-0.31388187,0.53552485,0.34378058,0.10249453,0.10249453,0.19376874,0.82881886,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24171105,-0.15665889,-0.07856651,-0.9072539,0.005773761,0.827241,-0.16740377,0.0015501279,-0.25810516,0.08720934,-0.16508949,-0.4355927,-0.4355927,0.2515839,-0.46596098,-0.37986857,0.09711749,0.34688202,-0.28796166,-0.2809902,0.18786874,0.2762244,0.2762244,0.27804482,0.094057836,-0.11222748,0.10563864,0.21929908,-0.114298694,-0.114298694,-0.25320044,-0.52758986,-0.14011715,-0.14011715,-0.45760873,-0.62541157,-0.31157127,-0.16537559,0.4514851,-0.35654706,0.0042423746,0.35859177,-3.1498344e-05,0.21023776,-1.0782238,-0.62091535,-0.62091535,0.27736259,-0.36050096,0.2778146,0.2778146,0.00037335992,0.00030477668,0.003195893,0.003195893,-0.888711,-0.6345627,1.0160552,1.1635083,0.0006980752,0.000511861,-0.00047215755,-0.00022892935,0.29141173,0.17222336,-0.0077996794,-0.2877864,-0.37185127,0.359776,0.359776,-0.62303245,-0.62293327,-0.000980956,-0.8800448,0.35953197,-0.6224279,0.293515,-0.35903654,0.27973685,-0.62284696,-0.62283385,-0.264127,-0.1700608,0.7645109,0.3800337,-0.15699163,0.5100358,0.014282348,0.014282348,0.53871816,0.53871816,0.022464218,0.91158867,0.91158867,0.22217886,-0.00052905694,-0.35894787,0.1975963,0.0059789256,0.24232352,0.09197748,-0.02282399,0.00047198488,0.3597654,0.00046265085,0.62238,0.62238,1.1763785,-0.00036024625,-0.00036024625,0.17795633,0.27234155,0.6379665,-0.29446638,-0.00045571942,0.35890734,0.20708302,0.2558263,-0.62271,-0.000700113,-0.17388351,-0.1286997,0.3909709,-0.12478877,0.94629294,0.5204302,-0.00185666,0.02104474,-0.9682014,-0.32440484,0.4047971,-0.15429847,0.27314565,-0.4689934,0.22302602,-0.124482244,0.48523125,0.046601743,-0.31954622,-0.17219758,0.74295074,-0.14629897,0.48249248,-0.71509624,0.47575375,-0.7208756,0.124088,-0.38401157,-0.35956186,-0.45765355,0.4794696,-0.4116999,-0.27794456,-0.20828322,-0.16417848,quartz,quartz,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0
-0.07731104,0.16094351,0.52693284,0.7483666,-0.33213457,0.75882334,-0.25203854,0.31882066,-0.083417915,-0.43026572,0.005392615,-0.34428626,-0.34428626,-0.3588717,-0.088765346,0.25921535,0.18232909,-0.67713046,0.35115287,0.52279794,-0.712863,0.18766716,0.18766716,-0.29870668,1.035183,-0.70776933,0.5918452,0.22002095,-0.4864934,-0.4864934,0.0016240493,0.3508496,-0.2805247,-0.2805247,0.73036206,0.13347551,-0.15077665,0.2912958,0.31031656,0.0033797289,0.31601614,0.18726686,1.4679209,0.72195154,-0.27806017,0.0013954277,-0.62075865,0.2776579,0.8798309,-0.35986674,-0.35986674,0.70661193,0.27900484,0.0035478843,0.0035478843,-0.008541102,-0.012843603,0.83493036,-0.013858483,0.0009357614,0.0007518848,-0.62289006,-5.847267e-05,-0.87286437,-3.9794315e-05,0.20181945,-0.28563917,0.26830316,0.00052999513,0.00052999513,0.622232,-0.6229325,0.35872787,0.27924204,0.35976368,0.35984045,0.5214728,-0.3588763,-0.87947905,0.62246597,-0.6228337,-0.2652123,-0.6070118,-0.2044376,0.22092755,-0.9030523,0.0020470654,0.6355302,0.6355302,0.5414492,0.5414492,0.40065297,0.257111,0.257111,-0.2904555,0.35916075,0.0007440689,0.36920083,-0.25926426,-0.07854105,0.5635649,-0.021737412,-0.62222457,-0.6223126,-0.6222312,-3.2559175e-05,-3.2559175e-05,-0.6227011,0.44023415,0.44023415,-0.71065915,0.100808956,-0.18127285,0.42452955,-0.0002864498,-0.00038498713,0.7189115,-0.023300583,0.35946023,-0.00052972214,0.18752638,-0.4204324,-0.7797288,0.095066935,0.5141121,-0.005458016,0.62119746,-0.2124182,-0.068360984,-0.16087587,0.40685982,0.14006835,-0.5056838,0.046007987,0.030890163,0.96991724,-0.6012869,-1.0130765,0.12921919,-0.37979126,-0.38754362,-0.3975819,-0.7308702,-0.39841825,-0.1826595,0.5908523,-0.09206723,0.2641346,-0.74895203,1.1660365,-0.05494931,-0.507634,-0.03941635,-0.30921513,-0.064622685,rutile,rutile,0.0,0.0,0.0003,0.0,0.0001,0.9995,0.0,0.0
-0.49052057,-0.065897875,0.08950752,-0.33915502,-0.06897476,-0.50996584,0.3235246,0.4770579,-0.24945144,-0.5167687,-0.907529,-0.5197828,-0.5197828,0.09283714,-0.083562225,0.5135406,-0.16297106,-0.08051149,-0.6933421,0.010860435,0.4560102,0.4613003,0.4613003,-0.9692698,-0.5206848,0.31209025,0.21427011,0.0048584943,0.7244632,0.7244632,-0.24838336,-0.37980607,0.13385706,0.13385706,-0.29048112,0.3916952,-0.47895476,-0.32971424,0.0023871171,-0.55743283,-0.349987,0.0023715675,0.21069142,-0.2300541,0.23831081,0.4444471,-0.27460456,0.0009892421,0.0009332173,-0.88087267,-0.88087267,-0.35770434,0.7092239,-0.5018198,-0.5018198,-0.8808731,0.0003414812,0.0006849036,0.3578119,-0.3573955,0.0025565287,0.0009860311,-0.62271684,0.281618,-0.62065023,-0.23108605,0.44483012,0.2806678,-0.6222968,-0.6222968,0.83723587,-0.6229281,-0.62337166,-0.35753602,0.0015557643,-0.6224282,0.2823642,0.51147974,0.00341087,0.0010253867,0.3610283,-0.2732955,0.3383192,0.4055634,-0.7711464,0.009608228,0.0038737762,0.005236205,0.005236205,-0.55274844,-0.55274844,-0.48833352,1.0148253,1.0148253,-0.6227157,0.6243884,-0.35758582,0.0039368444,0.687887,0.47475213,-0.937813,0.18681356,0.36185327,0.001791797,0.3618438,0.6246764,0.6246764,0.36120516,-0.27683958,-0.27683958,-0.113070406,0.48296458,0.6223213,-0.0015282637,0.36096406,0.00012624449,0.0024466948,-0.0059922724,0.0012341829,0.00072306645,0.18147062,-0.58282036,0.10314776,0.11240898,-0.4437385,0.72015744,0.44265923,0.40672186,0.089341216,0.31201178,0.14879559,-0.66571766,-0.63982993,-0.26468754,-0.07406984,-0.55443394,0.11885309,0.209248,-0.6813146,0.5311206,0.05384291,0.30412304,0.06206929,0.0139962835,-0.03506587,-0.0067812367,0.47765654,-0.2753468,0.68774295,-0.9444764,-0.37400082,0.2579271,0.15663615,0.40028793,0.050070304,tray,tray,0.0029,0.0,0.0,0.0,0.0001,0.0,0.9969,0.0
