Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.2972377,-0.5525558,0.8105272,0.056319144,-0.47770488,1.1072716,-0.47665372,-0.063887864,-0.5082776,0.25996995,-0.06786003,0.12828232,0.12828232,0.27439559,-0.8972766,0.21686748,-0.1564266,0.926298,0.15270029,-0.25260764,-0.09500791,0.7669126,0.7669126,-0.40644568,-0.17387326,-0.016789325,0.27337366,0.47028354,0.4641419,0.4641419,-0.0014580722,0.2112434,0.5357839,0.5357839,-0.12899427,0.010364779,0.24336879,-0.14775833,-0.8329371,0.7775209,-0.004315519,-0.585048,-0.644524,0.17410104,-0.45575774,0.73309124,-0.5271626,0.21102479,-0.0021530753,0.21235915,0.21235915,-0.0045815045,-0.29180187,1.1052938,1.1052938,-0.40267873,0.23977472,0.63870144,-0.5222147,-9.239237e-06,-0.21493231,-0.64148706,-0.0015127857,-0.7279777,-0.45716655,-0.28946668,-0.00056195585,0.18714964,-0.28481835,-0.28481835,0.21134336,0.21332295,-0.2447712,-0.21684277,-0.0016796862,0.24037606,0.6812658,0.17406967,-0.4564562,0.2115755,0.20893496,-0.16040365,0.18052517,0.31160405,-0.002720625,0.17521524,-0.5843854,-0.2790055,-0.2790055,-0.18473592,-0.18473592,0.5291253,-0.29469314,-0.29469314,0.49301758,-0.0017089937,-0.4119334,-0.11080676,0.17257014,-0.5199374,-0.020710045,-0.55609596,-1.1117827,0.5828984,0.0036085604,-0.45705587,-0.45705587,-0.0033799976,0.11549341,0.11549341,-0.52169144,0.6303133,-0.24900147,-0.6048282,-0.13907741,0.4517936,0.3977097,0.2606007,-0.7685381,0.78789616,0.3785363,0.72283125,-0.34384817,-0.36042124,-0.39198023,0.2834101,0.230053,0.020446364,-0.2073207,-0.15897983,-0.17551085,1.0815285,-1.178097,0.018949682,0.1421907,1.0344802,-0.30830726,-0.1389437,-0.020738654,0.021446574,-0.25491986,-0.042268284,-0.54817665,0.90844476,-0.3713697,0.9728683,-0.33503735,1.1630684,-0.7851845,0.14030957,0.030219918,0.21887961,-0.19385134,-0.45942178,0.17826596,tray,tray,0.0119,0.0,0.0,0.0055,0.0066,0.0,0.9759,0.0001
-0.05554907,-0.54150987,-0.17668346,0.18737672,-0.46771967,-0.46337095,0.5116181,-0.25820994,-0.4251589,-0.14016029,0.14763132,-0.071206786,-0.071206786,0.6891546,0.07348466,-0.65089047,-0.07046153,0.31143063,0.38567597,0.7478504,0.32399032,1.0568336,1.0568336,-0.40197203,-0.3408909,0.5241154,-0.4947885,-0.09138707,0.38008255,0.38008255,-0.8305792,-0.237073,-1.0940639,-1.0940639,0.5395652,0.5427766,-0.27698404,0.6135577,0.39988622,-0.0037295623,0.14741483,-0.5821236,-0.00041956102,-1.2123823,0.00048730994,-0.0037754662,0.40448943,-0.52334386,-0.86000776,-0.52202845,-0.52202845,0.44757184,-0.0008711764,-0.3208655,-0.3208655,-0.6416183,0.45398304,-0.2862161,0.8981712,0.008064845,-0.45176646,-0.64017886,0.0011419592,0.69391525,-0.44897193,-0.010689033,-0.54470026,0.17336276,-1.102966,-1.102966,0.0009055931,0.0028061797,0.00038186766,0.37052312,-0.64074296,-0.286013,2.688957e-06,0.00021283573,-0.727794,0.0011607799,0.57895106,-0.3157967,-0.47391692,0.6451838,0.7767965,1.0283288,0.31970504,-1.0803181,-1.0803181,-0.5997546,-0.5997546,-0.58523005,0.5936904,0.5936904,0.10130681,0.687602,-0.002869821,0.12174221,0.0102266595,0.26004165,0.8652966,-0.373233,-0.00069528975,-0.84593695,0.0065409015,-0.7282836,-0.7282836,0.00047132783,-0.10953797,-0.10953797,0.7037843,1.5191545,0.52265924,-0.37679863,-0.5735692,-0.25838655,-0.53558433,0.26370588,0.45924783,-0.25249696,-0.4433177,-0.069845095,1.0930935,0.35268784,-0.37921578,-0.32635155,-0.29832473,-0.08135198,-0.5336602,0.14891386,0.935188,0.5816999,-1.2112981,-0.30211312,-0.88730216,-0.33313182,0.60787594,-0.37887433,-0.10029434,-0.020133916,0.23336811,-0.5264506,-0.2679786,0.49120325,0.18879041,0.25611824,0.11932637,-0.2423581,0.84260976,-0.27032542,0.427812,0.19658262,0.59253937,-0.46720842,0.102594465,nephe,nephe,0.1584,0.0,0.0001,0.7896,0.0326,0.0,0.0192,0.0
-0.22627681,0.6596566,-0.117301844,-0.11562659,0.36562672,-0.46143392,0.13946325,-0.3966113,0.20375223,-0.3547921,-0.9642367,-0.360258,-0.360258,1.0083148,0.07526315,0.0027478647,0.6581093,-0.5647838,-0.57848555,-0.32773834,0.48102227,-0.34954408,-0.34954408,0.15723427,0.53851765,-0.40440112,0.3707441,-0.631712,0.8199467,0.8199467,0.004757588,0.42669037,0.33660203,0.33660203,0.5408531,-0.4691047,0.12673603,0.2599715,-0.82908994,0.6674742,-0.31977275,0.16470076,0.17831737,-0.40504438,0.37170652,-0.0032129835,-0.0006820527,0.0011544449,0.21542825,-0.5216312,-0.5216312,0.45244038,0.45350552,0.42098528,0.42098528,0.6462057,0.24339478,-1.1107714,0.21838446,-1.0445623,-0.72527236,-0.2849498,0.24422094,-1.0449898,0.0031768922,0.13581756,-0.1622795,-0.0023982662,0.0044489424,0.0044489424,-1.2825836,-0.23914029,0.00095662783,-0.21320854,-0.28556514,-0.28561813,0.37101728,0.17888768,0.00047114567,-0.24088761,0.21299379,0.66908973,-0.09359968,-0.18974103,-0.48415202,-0.0021356163,0.8607825,0.9066587,0.9066587,-0.4741207,-0.4741207,-0.6356521,0.40112478,0.40112478,-0.6030565,0.53633255,-0.6442445,0.5790372,0.3067691,-0.546802,0.13775988,-0.5368782,-0.28720826,0.0045895665,0.22119522,0.68598795,0.68598795,0.001060651,0.3456473,0.3456473,0.3674405,-0.79599214,-0.507095,-0.46225488,-0.12256792,-0.11781228,0.09202583,-0.4871164,0.889467,0.33882394,0.14267704,0.011690662,0.816742,0.029954778,1.0029316,0.11338299,-0.12290521,-0.33114687,-0.37142715,0.021211399,0.27586836,0.26916566,-0.018053764,-0.42589518,-1.0080024,0.22246811,-0.16539851,0.4244884,0.58924955,0.9940489,0.34909317,-0.121613406,-0.4888222,-0.024625566,-0.008410067,0.7498085,-0.7010384,-0.096944086,0.3249424,-0.38700393,0.16799101,0.15684636,0.15684636,0.674682,-0.07452114,tray,tray,0.001,0.0,0.0,0.0007,0.0008,0.0,0.9975,0.0
-0.5324406,0.32540724,0.5484219,-0.25104323,-0.34023368,-0.40208492,1.1903268,0.135304,0.4528031,-0.007466505,0.07201104,-0.29481673,-0.29481673,0.13552022,0.21165766,-0.5707286,-0.15551406,0.230303,-0.08115544,0.07504002,0.075238265,0.15767416,0.15767416,-0.32489616,0.30410075,-0.015551752,-0.094706416,0.0036675453,0.37411597,0.37411597,-0.4543516,0.71041113,-0.3740045,-0.3740045,-0.0069682393,0.011719432,0.47631353,0.49427637,0.39590088,0.13886642,-0.32352895,0.46154708,0.17459267,-0.19577204,0.6831193,0.39940333,0.73655224,-0.24388452,0.7386793,0.5793366,0.5793366,0.95642877,1.1074408,-0.0034002636,-0.0034002636,-0.19795042,0.24060467,0.6396709,-0.8514674,0.007853377,-0.7271202,-0.28697285,-0.28735232,-0.7188227,0.94610184,-0.019618157,0.67933255,0.5035842,0.013264707,0.013264707,0.21230274,0.5801758,0.21177974,-0.0023810181,-0.28757164,0.24122816,0.36759666,1.0267504,-0.21642727,0.21256545,0.20999208,0.423524,-0.57588184,1.4384394,1.0260714,0.15420239,-0.004047199,-0.26327062,-0.26327062,1.0657724,1.0657724,-0.34234634,0.39612457,0.39612457,-0.18807627,0.1925108,-0.41066587,0.32217506,0.4533487,0.21096501,0.35378832,-0.2910205,-0.64322275,-1.2681975,-0.85597014,0.36669394,0.36669394,0.17552945,0.57259357,0.57259357,0.36418495,1.3645712,1.0823705,1.2486477,-0.57643044,-0.010629647,0.39408508,0.3535577,-0.21865991,1.080149,-0.37913576,0.25080264,1.0046811,1.0765601,0.2330814,-0.099801786,-0.526391,-0.25705582,0.6722852,-0.018383646,-0.13416943,-0.044182133,0.03475451,-0.55281323,0.016645385,-0.58988434,0.7851341,0.16903111,-0.46300745,-1.011612,-0.11819183,-0.66800106,0.4679395,0.053765785,-0.6838942,-0.12833023,0.5252356,-0.070224434,-0.43382522,-0.20384076,0.25097424,0.30612448,-0.07165109,0.5133151,-0.25020438,monazite-bra,monazite-bra,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0,0.0
-0.16816828,0.65881056,0.3420635,0.7050297,0.057673935,-0.39344528,0.32905418,0.013738905,0.06925353,0.5936691,0.6671089,0.27419072,0.27419072,-0.15073769,0.07467729,-0.31386125,-0.9111076,0.5288593,0.3869403,-0.68297166,0.24557653,-0.726789,-0.726789,0.0807593,0.46427932,-0.5098858,0.4564528,0.20317441,-0.548279,-0.548279,-1.1073861,0.10969236,0.54336476,0.54336476,0.11328818,-0.34129313,0.12556577,-0.29026714,0.13916743,-0.15887593,-0.32008243,-0.001316638,-0.19344454,-0.40525514,0.00091142557,-0.24591981,0.40494493,0.21482977,0.5817084,-0.52177143,-0.52177143,0.96160054,-1.1119059,0.00050688436,0.00050688436,-0.19350855,0.00064007385,0.24360193,0.41576302,0.009089555,0.0023814866,0.0018740509,-0.6403843,-0.20451345,3.9345775,3.1952555,2.4954808,1.1899865,-0.27400616,-0.27400616,0.4071391,0.21707478,0.8906452,1.4354312,0.0012610763,0.45501,0.8289134,0.0006875668,-0.72756106,0.0015484375,0.40483704,-0.49072874,-0.16159101,-0.10767745,-0.4066056,0.11547148,-0.17858408,-0.56233597,-0.56233597,0.49312136,0.49312136,0.81045926,0.46882463,0.46882463,-0.6410749,0.3726778,-0.00234721,0.77969664,-0.39071056,-0.06491478,0.058080133,-0.16773845,0.6413894,0.23284616,0.006898572,-0.00040125282,-0.00040125282,0.3439736,0.36263284,0.36263284,0.49366486,0.6390181,-0.06862663,-0.035824906,-1.088501,-0.12940554,0.08196775,0.092169486,-0.5363163,0.18235269,0.2768367,-0.39889783,0.94952285,0.8128218,-0.1324226,0.033148568,0.20512503,0.36183372,-0.311448,-0.11410557,-0.80269253,-0.5986865,0.6281418,-0.35819694,0.16078633,0.2405402,0.064061314,0.08320481,0.039014854,-0.10108729,0.67669326,0.4239217,0.21021916,0.038789544,0.67691463,-0.14448616,-0.012799518,0.340476,-0.0056735924,0.19886224,-0.028744303,-0.34530428,0.15121779,0.3112617,0.61539,garnet,garnet,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
-0.2309862,0.10840559,-0.06280893,-0.77421004,-0.07337493,-0.12972957,0.44765046,-0.5438766,0.13271418,0.3335643,-0.2751425,1.0813419,1.0813419,-0.0054077706,0.07095706,-0.316924,-0.23068549,0.5246455,-0.23973718,0.07910923,0.3214451,-0.0036934162,-0.0036934162,0.58843327,-0.4326922,-0.10773037,-0.09118791,0.5625144,-0.55114484,-0.55114484,-0.21799354,-0.23936528,-0.5042149,-0.5042149,-0.004010123,0.014935824,-0.27919206,0.49700165,0.63880944,0.1411014,-0.3215332,-0.18063645,0.6401037,1.0292927,-0.00030974965,-0.0044595376,0.5781444,0.88923764,0.74074876,0.0012075237,0.0012075237,0.8028863,-1.111911,-0.0011199949,-0.0011199949,0.17532998,-0.2871155,0.24252328,0.2240346,0.20237947,-0.21262464,0.454406,0.00053392147,0.69462305,1.4270188,0.36935073,1.0317457,1.1853803,0.013470866,0.013470866,-0.24220242,0.002083231,-0.24272352,0.53296745,0.00031705236,0.45382503,-0.00073634787,0.49616462,0.36917993,-0.8600517,0.2116683,-0.8843208,-0.0641096,-0.6592086,0.12581849,-0.6500877,-0.17991073,0.4953548,0.4953548,-0.43157563,-0.43157563,0.56532454,-0.069961384,-0.069961384,-0.6436957,0.53460014,0.33918172,-0.08417688,-0.46387687,-0.23899764,-0.35264847,-0.27647907,-0.0013051812,-0.22444981,-0.23663902,0.82644475,0.82644475,-1.212356,0.6746149,0.6746149,-0.40614527,-0.34096375,0.025753878,0.17619334,0.12744807,-0.676477,-0.26380664,-0.09947068,0.27565777,0.49944767,-0.3080265,-0.93640226,-0.45316416,-0.5096813,-0.583916,-0.2900992,-0.04830875,-0.084835716,0.06963361,0.22903581,-0.22479878,0.38705522,-0.60873777,-0.055473298,0.2597021,0.053994313,0.48245186,0.30900392,0.13935415,-0.57248884,-1.0576782,-0.26754785,0.54081535,0.2608712,-0.01649911,-0.63810354,0.24602088,0.15502058,-0.012110273,-0.47506765,0.6454396,-0.6128692,-0.8010757,-0.66394037,0.27766773,rutile,feldspar,0.4367,0.1509,0.0067,0.0198,0.3742,0.0053,0.0061,0.0001
-0.667893,0.14458221,-0.32041943,-0.13876794,0.09774842,-0.14683321,-0.07743681,-0.1414957,0.18165407,-0.158937,-0.36360264,0.049245957,0.049245957,-0.17018993,0.27099478,0.059882157,0.21408965,0.0682759,0.5122817,-0.09555332,-0.27690816,0.14794421,0.14794421,-0.014803773,-0.10480793,-0.11978917,0.6886795,0.37282228,0.17668118,0.17668118,0.39588755,-0.91060215,-0.38003486,-0.38003486,-0.51530796,0.0052306345,-0.43342906,-0.7900635,0.85138243,0.40481156,-0.8949131,0.4560742,2.0128558,3.54319,-0.21908665,0.72949475,-0.007066312,1.2745703,0.57383907,0.4007583,0.4007583,-0.013756862,-0.64493954,-0.008644121,-0.008644121,0.16842501,-0.004641613,0.44812974,0.2187016,-0.20957512,0.5278142,-0.003421146,0.8054683,-1.0411303,-0.8376758,-0.46401563,0.13150541,-0.24512447,0.009172168,0.009172168,-0.52684045,0.21027413,-0.24703215,0.3630356,0.6357423,-0.2899877,-0.21951206,-0.19960001,-0.21988666,-1.2823766,0.2060816,-0.49771717,-0.17410353,0.5082249,-1.0620911,1.1593981,0.45679644,0.12942688,0.12942688,0.4466307,0.4466307,0.12896349,-0.82924503,-0.82924503,0.5694996,-1.4334162,-0.20263755,0.49685234,0.904008,0.5463588,-0.2958779,0.74685866,0.23613298,0.22545534,-0.2409403,-0.22038284,-0.22038284,0.48899654,-0.24636473,-0.24636473,0.80137914,0.45080099,-0.13438763,0.7446109,-0.7429775,0.6409352,0.06580196,-1.3309588,-0.122058704,-0.6425112,0.31465712,0.06910966,-0.0715608,0.060787,0.35378858,-0.04116142,0.21164536,-0.23612608,-0.119778134,-0.15875359,-0.9481031,0.31963032,-1.2868268,-0.4612255,-0.32907555,-1.0916289,-0.52226895,0.27254707,-0.61355746,0.43140706,0.07049258,-0.8993793,0.104198,0.91887194,-0.7391689,-1.249495,-0.25459102,-0.09391419,-0.34015867,-0.30293512,-0.46043536,-0.16572444,-0.0038186202,0.36831468,-0.97514325,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27377254,-0.0057170144,0.16826177,-0.057871286,0.8243697,0.2515461,-0.059899572,-0.40027732,0.3302749,0.06641677,0.6632512,0.7826363,0.7826363,0.14047202,-1.0701046,0.97872186,0.0050693178,0.16059507,0.80730855,0.00013611738,0.32207277,0.24280365,0.24280365,0.0016972914,0.8215361,0.26366764,-0.39124575,0.29469094,0.18985432,0.18985432,0.21085142,0.4238856,-0.6423542,-0.6423542,0.8277121,-0.100826815,0.24778758,0.257754,0.27097553,0.54343045,0.7847821,-1.0713556,0.4955818,-0.19402206,-0.21402729,-0.24684268,-0.86221343,-0.8605798,-0.24218282,-0.5224869,-0.5224869,-0.28930822,0.808358,-0.0007611583,-0.0007611583,0.0053766365,0.24214393,0.2425677,-0.8576656,0.19602558,-0.45229876,0.454507,0.24296139,0.9616536,-0.5747891,0.0025533608,0.16027912,-0.21625268,0.4583889,0.4583889,-1.2825745,0.40778974,-0.24273741,-1.0479198,-0.64100796,0.45383406,-0.7281307,1.1477613,1.0891778,-0.5232646,0.21018864,0.5441245,-0.2014654,-0.6319912,0.50279796,-0.34269992,-0.17986521,0.36470056,0.36470056,-0.37609333,-0.37609333,-0.02101971,0.65095323,0.65095323,-0.13747108,0.19431391,-0.41181916,0.19542846,-0.6399671,-0.6844804,1.0513815,0.3937694,-0.0012845148,-0.5204591,0.006011888,-0.45504174,-0.45504174,0.1773929,0.4488487,0.4488487,-0.40441117,-1.260166,0.20704755,0.114212066,-0.72689986,-0.52043736,0.3275096,0.26916125,-0.42017752,-0.17053212,0.73750025,0.1648781,-0.66467744,-0.52793396,0.4264153,0.29827943,-0.12973683,-0.33814302,0.03921532,0.100428246,0.8042357,0.4199185,-0.14994548,0.044254854,0.023154868,0.47111878,0.7014518,0.874396,0.22510092,0.5501106,-0.83370125,0.18424834,0.75550956,0.09897398,-0.600423,0.7724338,0.1776184,-0.43957427,-0.38348278,0.00071351486,0.6475519,0.58993477,0.58993477,-0.12146512,0.75454754,tray,tray,0.0057,0.0,0.0004,0.0251,0.0507,0.0,0.9181,0.0
-0.7684565,-0.0587599,-0.4177187,0.30742925,0.7168795,0.38089916,-0.5355716,0.079707004,0.13708979,-1.1410888,-0.27002904,0.27451175,0.27451175,-0.0024834962,-0.1505512,-1.2948684,0.30765167,0.009821312,0.74363655,0.08264801,0.7047566,0.63288534,0.63288534,0.5935363,-0.43196866,0.26590824,-0.28554216,-0.08944848,0.28705135,0.28705135,0.005492881,0.10841678,0.002081577,0.002081577,0.3345253,0.019441059,-0.13824727,0.380219,0.40159115,-0.16087705,0.0015847246,-0.00059107674,0.6426605,-0.4046943,0.0015283797,-0.5245387,-0.5245387,0.0014742175,0.21580634,0.2168278,0.2168278,-0.009389684,0.2425612,-0.88891405,-0.88891405,0.17620899,0.0011356197,0.9691577,0.013253211,0.011992399,0.0030098588,-0.63978094,0.24457991,0.20556273,-0.4458938,0.24770284,0.28685543,-0.24046667,0.01569498,0.01569498,0.8919486,-0.52054894,-0.24130245,0.37177348,0.0017465967,0.24437538,-0.21286823,0.1794274,-0.21325447,0.0021201498,-0.5245954,-0.4895796,-0.06064874,1.5214385,-0.22187474,1.0757931,0.73649853,-0.8954035,-0.8954035,0.31102005,0.31102005,0.38358563,1.0216787,1.0216787,-0.03422699,-0.21116666,0.3414656,0.022714013,0.5187409,0.66234773,-0.06599854,0.042342883,0.24275376,-1.2710453,0.007483068,0.19378456,0.19378456,-0.19192296,-0.23605567,-0.23605567,0.008097428,-0.11953698,-0.24038248,0.4856508,0.0019222412,-0.52909344,-0.083948545,0.088535845,0.8028982,-0.072541356,-0.03939132,-0.5185155,0.36272594,0.27358508,0.6565012,-0.7332196,-0.5101064,0.16592067,-0.37657982,-0.07603123,-0.870614,0.010936897,-0.29332373,0.045175947,-0.569993,0.35098934,-0.16154623,-0.4045371,-0.36453727,-1.2048281,-0.22823824,-0.72508377,0.4626449,-0.08995729,0.19704616,-0.66189295,-0.039273355,-0.50139284,-0.49040106,0.42834216,0.72920966,0.44286403,-0.21829197,-0.4131302,0.107979566,quartz,quartz,0.0579,0.0001,0.001,0.2754,0.579,0.0001,0.0865,0.0001
-0.4592704,0.6097819,-0.60287064,-0.56425726,-0.13087212,0.07072718,0.14202277,-0.3239498,0.528379,0.27470195,-0.49103948,-0.6643025,-0.6643025,-0.14830868,0.4337568,-0.31140953,-0.7296956,0.45996857,-0.3178115,-0.32627714,0.24769086,-1.2426647,-1.2426647,-1.0239924,-0.42736349,0.17804529,-0.49222797,-0.088605426,0.3825072,0.3825072,-0.21404293,0.32441303,-0.36797634,-0.36797634,0.2268179,-0.73697644,-0.0022953898,-0.7814077,0.75603116,-0.50039583,0.1493991,-0.8122789,-0.19244964,0.34489557,0.53607875,1.1582078,0.58069015,0.0018059752,0.0021638551,0.21718776,0.21718776,0.44642833,0.968129,-0.31918937,-0.31918937,-0.0005844503,1.1133188,0.9695869,-0.22982796,-0.7168904,-0.45069778,0.64455914,0.6441932,0.012244103,0.21702853,0.12003229,0.14033788,-0.47975177,-0.27107236,-0.27107236,0.5828797,-0.23865032,0.001663851,0.19511107,0.24468203,0.0020440503,-0.72660667,-0.6403246,-0.727007,0.0024527109,0.7412511,-0.48826477,0.6572771,0.006601699,-0.41430783,-0.7280598,0.16635676,-0.25800756,-0.25800756,-0.035941333,-0.035941333,0.26281673,0.2773455,0.2773455,0.46240723,0.3738581,0.49616814,-0.41158995,-0.38332862,-0.5728528,0.36856285,-0.73334897,-1.1117787,-0.5029536,0.22174317,0.00059405,0.00059405,-0.6400567,0.25540015,0.25540015,-0.41138482,0.15973286,-0.9688893,-0.039372757,-0.27106205,-0.004116874,-0.0850156,0.85768795,-0.6497264,-0.72454196,0.5236478,-0.5649798,0.16651382,0.30938312,-0.08018033,0.2317981,0.004179538,0.7898954,0.382919,0.2133783,-0.6215616,-0.020034472,1.0263962,0.06954008,0.17916737,1.0222574,-0.2937522,0.32835826,0.77373743,-0.31240612,0.030226372,0.062756106,0.2164736,0.30692217,0.16269703,-0.3106628,0.09294711,-0.2332675,-0.1859881,0.12771685,-0.42184114,-0.12743247,-0.010271676,0.35920474,-0.00063057186,monazite-bra,monazite-bra,0.0001,0.0,0.9989,0.0003,0.0008,0.0,0.0,0.0
0.06678754,0.17728893,-0.6613095,-0.627282,0.4915502,0.13793015,-0.3200864,-0.7552719,0.2098391,-0.49837512,-0.48731366,-0.20716518,-0.20716518,-0.29827958,0.08078897,-0.55863684,0.013883828,0.7432871,-0.48581496,-0.1544782,0.08805342,0.004585729,0.004585729,-0.069159515,0.4703381,0.18140112,-0.7083098,0.6565563,0.29241234,0.29241234,-0.100091755,-0.23261537,0.23197407,0.23197407,0.0018649987,-0.2144075,0.8083694,0.6182258,-0.6402244,-0.00021680667,1.1163212,-0.1768767,0.6448487,-0.19065963,-0.7255179,-0.244218,0.0010431323,0.21703655,-0.85903615,-0.5204355,-0.5204355,-0.0046249996,-0.6413601,0.0034804535,0.0034804535,0.78148377,0.0023567416,-0.2845722,-0.23098129,-0.4433132,0.19828548,0.24638121,0.45737883,0.20519866,1.281694,0.12588677,-0.5436159,0.35170126,-0.27279112,-0.27279112,-0.5213997,0.4113908,0.0027475154,-0.4515913,-0.63970137,0.45717743,-0.72594994,0.6454718,0.3732114,0.0035298886,0.40722883,-0.48845616,0.22157341,1.1206723,0.9861301,1.2507758,0.9832671,-0.118942134,-0.118942134,0.79297817,0.79297817,0.39750832,0.14641467,0.14641467,0.1011849,0.691054,0.17825364,-0.07867671,0.08681696,-0.18060657,0.44777024,-0.16230458,0.8138833,-0.22217685,-0.51599574,-0.72675115,-0.72675115,-0.1903285,-0.6497636,-0.6497636,-0.97312087,0.4433831,-0.10624166,0.38589907,-0.2694607,-1.151322,0.08749681,0.27876827,0.72266835,-0.52625203,-0.71725494,0.31740722,1.2300895,0.18777214,0.020959483,0.044682432,-0.07354193,0.33392665,0.124055274,0.4248303,0.67353064,0.7856623,0.2951938,-0.48566827,-0.037921645,0.85332465,0.083298594,-0.8482061,1.4209553,0.23610961,0.06940089,-0.12866567,-0.15513456,-0.014038612,1.036638,0.071928605,0.26649666,-0.15292817,0.0065851253,-0.020516293,0.6642329,-0.079648554,0.32547316,-0.5049872,-0.20793879,feldspar,feldspar,0.4953,0.0031,0.0006,0.1739,0.3233,0.0001,0.0036,0.0001
0.17614706,-0.72389174,0.008584997,0.31315336,0.5485017,0.072912395,0.8149969,0.40449533,-0.13229938,0.14297031,0.017399449,0.7305317,0.7305317,0.0031021612,0.224773,-0.39178607,0.38361603,-0.06358011,0.24277581,-0.41075364,0.40769273,-0.43781525,-0.43781525,0.38476732,-0.07962805,-0.10089414,-0.18290891,0.3005717,-0.43059367,-0.43059367,0.11319046,0.22166541,-0.63841134,-0.63841134,0.3363076,0.13066958,-0.1336113,-0.44233128,-0.3012796,-0.32157758,0.0030475808,-0.17746513,-0.19177592,0.34574318,-0.4516181,-0.24464116,0.5814996,0.21649921,0.4089333,0.0037874286,0.0037874286,-0.004473767,0.24350381,-0.68393654,-0.68393654,0.18044856,-0.28532153,0.002353878,-0.5137958,-0.20383248,0.004056768,0.24590252,0.0027687622,0.20431496,0.5103709,-0.97135097,-0.17514269,-0.23320581,-0.2733978,-0.2733978,0.21686123,0.0046784687,0.5831437,0.53654736,0.24529222,-0.28470412,0.53647554,-0.40372065,-0.2123125,0.40920013,0.00044487664,0.29576114,0.39822274,-0.34998503,-0.16861738,-0.42021474,-0.81110233,-0.2595952,-0.2595952,0.6500389,0.6500389,0.038968865,0.21216358,0.21216358,-0.321388,0.0038696544,-0.40670887,-0.29930657,0.5243641,-0.22533281,0.44396836,0.03794588,0.0009319367,0.23470357,-0.5163279,-0.72706646,-0.72706646,0.34607837,0.25452775,0.25452775,0.67083466,0.25453773,-0.4691033,-0.37961337,0.13213235,-0.0030803492,0.63472176,0.09560674,-0.4223947,-0.52706903,0.3441272,-0.62405837,0.45277673,-0.17422812,-0.17401299,0.31192195,0.04901182,0.40985686,4.0334496,4.01585,0.22300366,0.27725208,0.17051047,0.15798235,-0.021343857,0.018898837,0.57319194,0.95415145,-0.6311569,-0.33445883,-0.4607676,0.79297966,-0.6831137,0.21348588,-0.03403689,0.5940175,0.063716,-0.2668066,-0.6021525,0.6555642,-0.47423995,-0.20883863,0.44243944,-0.55612576,-0.08996223,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
