Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.34977293,0.0013299014,0.0060325707,0.0007615231,0.0025727472,-0.6043789,0.0021982412,0.49601218,-0.6046813,0.00026886072,-0.60189646,0.0048007695,0.0048007695,-0.85310525,0.27527827,0.68461764,0.00092859607,0.20432918,-0.34915543,-0.34522426,0.001671632,0.68275636,0.68275636,-0.041672345,-0.27904308,0.38344553,0.17870551,0.0034092853,-0.34518096,-0.34518096,-0.26722872,-0.34730703,-0.0028166363,-0.0028166363,0.12251005,0.44438753,-0.26670226,0.34955412,0.49560922,-0.60282105,-0.2657457,0.34971896,-0.0016313995,0.23034221,0.68652093,0.23180442,0.23142463,-0.22337218,0.20468158,-0.8100622,-0.8100622,-0.3217051,-0.14200664,-0.7551401,-0.7551401,-0.10349731,0.3818873,-0.27113158,0.22724159,0.87953466,0.63052374,-0.38832313,0.137237,-0.08165327,0.32155025,-0.09992284,0.05015442,-0.93954766,-0.3335634,-0.3335634,-0.3286139,0.20811263,0.55149454,-0.06786589,0.35584912,-0.4751606,0.5222301,0.9347137,-0.13451779,0.55110735,0.3572673,-0.19450817,-0.2650421,-0.10732434,-0.85466695,0.036385402,0.0017521589,-0.46065587,-0.46065587,0.40267107,0.40267107,-0.09162427,-0.25498864,-0.25498864,0.42462605,0.4431417,-0.8350072,-0.7503093,0.04548137,-0.39745027,-0.009864033,-0.083998084,0.5282249,0.32791063,-0.622677,-0.60251653,-0.60251653,0.5742157,-0.029673653,-0.029673653,-0.09026714,0.037695322,-0.72529554,-0.22261259,0.11025815,0.13741423,0.24454255,-0.8054129,-0.17308564,0.5886701,-0.33452094,0.2361858,-0.14097755,-0.0026715498,-0.15050523,-0.39864773,0.38505077,0.5472409,0.0,0.0,0.0,0.6047232,0.6047232,0.6047232,-0.6033833,-0.6038042,-0.6037337,-0.60388476,-0.60381544,0.0013499593,-0.60360044,0.0023543048,0.6047232,0.0,0.0,0.6047232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6042499,0.34946454,0.0058668726,0.6043006,-0.2688616,-0.000203533,0.0012226927,0.0013959437,0.6036778,0.81032044,0.0018814557,0.43054035,0.43054035,0.27218813,-0.34571764,-0.0012667202,0.5461128,0.5471591,0.26923573,-0.8531983,0.27091032,0.68417406,0.68417406,-0.9638855,-0.6015022,0.0012814346,0.7777753,0.44154277,1.2343808,1.2343808,-0.26818985,0.0009150234,0.76473755,0.76473755,0.3420922,-0.247976,-0.27225405,0.34861204,0.49429223,-0.26936507,-0.26835394,-0.60429174,-0.3494172,0.0005959426,0.2701504,-0.26641065,0.23006979,0.55346906,0.0017729269,-0.22832021,-0.22832021,-0.4995301,-0.4629142,0.28480422,0.28480422,-0.45726132,0.4704656,0.58573604,-0.5278256,0.0056041223,-0.41971985,-0.81560874,0.44088268,0.7552144,1.0366939,0.03204109,0.27652133,0.07892684,0.18847245,0.18847245,0.978666,0.31278956,0.68468606,0.06572366,-0.0637811,-0.4421738,-0.113132976,0.23779702,0.1548236,0.83034915,0.23183848,0.6976974,-0.70486206,-0.03472195,0.7837475,-0.14339738,-0.15509245,0.38899,0.38899,0.8207802,0.8207802,0.17484145,-0.26671642,-0.26671642,0.00076972035,0.048605002,-0.00012678107,0.62596893,0.43912685,0.15256387,-0.122805774,0.15076664,0.12548916,0.5509735,-0.04863886,0.22054878,0.22054878,0.25188196,0.17468424,0.17468424,0.29601905,0.63252145,-0.4430304,-0.18779305,-0.5976444,-0.291398,0.19600916,0.49383983,-0.49311677,0.7851938,-0.5559725,0.28146002,0.2239819,-0.075713195,-0.74974144,0.12942664,-0.010977715,-0.8300129,0.60423535,0.0,1.0465662,0.8545178,0.0,0.60423535,-0.6034037,-0.60379505,0.34951076,-0.6038725,-0.60381263,0.3494946,0.001232831,0.3504205,0.60423535,0.8545178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9998,0.0002,0.0,0.0,0.0
0.6015508,-0.0003355183,0.20235474,-0.002702141,-0.26902282,-0.0011771538,-0.34860963,0.4928013,-0.0016069082,-0.60453343,0.23008679,-0.6033596,-0.6033596,0.00061521784,0.27036577,0.49144652,0.19880234,-0.2301548,-0.8571342,0.26951504,-0.34910533,0.49148306,0.49148306,-0.69914573,0.056160178,-0.2266327,0.17935233,-0.16652073,-1.2815558,-1.2815558,-0.6032066,-0.34891766,0.60432345,0.60432345,0.5467161,0.22334799,0.22072355,-0.001234426,-0.34883344,-0.6042983,1.0455465,-0.001056201,0.68255705,1.5079845,0.26848456,-0.6011772,1.5400272e-05,0.0057773655,0.38154575,-1.2084271,-1.2084271,0.28527087,-0.6428069,-0.88400924,-0.88400924,-0.34068233,-0.30053803,-1.1221287,0.007916872,-0.56973964,-0.8756608,-0.3963411,0.48047236,-0.53889114,0.19727951,-0.26026073,-0.066710524,0.15915652,0.5094214,0.5094214,-0.6200357,-0.25560802,-0.9601545,-0.15773503,-1.1901025,-0.84771216,-0.4407042,0.07520897,0.0816461,-1.0461706,-0.051881354,0.708598,0.17673257,-1.2862961,-0.33824736,-0.13160186,0.00049849134,-0.34011173,-0.34011173,-0.27639934,-0.27639934,-0.62638867,0.3437154,0.3437154,-0.45971283,-0.9985715,-0.65644664,-0.8834865,0.37538323,-0.41579995,-0.47007433,-0.43280774,0.065101445,-0.0057976665,-1.0297103,-0.50732154,-0.50732154,-0.37878612,-0.5698967,-0.5698967,0.14579822,0.12208352,-0.444687,-0.17096603,-0.4270254,-0.52457815,-0.055575013,0.08934497,-0.39157966,-0.20001675,0.104834765,0.13371828,-0.22524433,-0.034441244,-0.06643849,0.36221093,-1.2813677,0.5305375,0.0,0.0,0.8535421,0.6035454,0.0,0.6035454,-0.60339534,0.34812158,-0.00027858492,-0.60387766,-0.60381377,-0.6037641,-0.6035984,0.0006758862,0.0,0.0,0.0,0.6035454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.001072385,0.603123,0.20709941,-0.0009755009,-0.6038927,0.347225,-0.00026587007,-0.8535242,-0.6046798,-0.0014750509,-0.2698338,0.23295794,0.23295794,-0.8531085,-0.34255177,0.26282588,-0.23063429,-0.22638553,0.8512858,-0.84993905,0.26909944,0.8428032,0.8428032,-1.2437937,0.35913247,-0.8136858,-0.21217254,-0.16858496,-0.34766036,-0.34766036,-0.269656,-0.34896323,-0.2793017,-0.2793017,-0.2465636,-0.24817204,-0.60122633,0.34718084,-0.34892866,0.6025905,0.23123854,-0.0011336708,-0.0053293873,-0.27109754,-0.001561824,-0.26964694,-0.27002713,-0.49107644,-0.2284598,-0.0020676153,-0.0020676153,0.65500915,-0.14693779,-0.0023450353,-0.0023450353,-1.134291,0.0010775212,0.33865193,-0.29974812,0.2588531,-0.21468458,-0.19792251,-0.5168337,-0.6400082,0.23056822,-0.24295215,0.44332126,0.037814613,0.3405078,0.3405078,-0.002898014,0.26080388,-0.1877803,-0.01884242,-0.22096668,-0.18302464,0.6145547,-0.50701535,0.11286988,-0.006696831,-0.14537762,-0.4829757,0.16736954,0.40309224,0.49025384,0.25913414,0.04600013,0.3437201,0.3437201,-0.046328455,-0.046328455,0.46120095,0.32075068,0.32075068,0.42814213,-0.28354892,-0.18683663,-0.021584589,0.55040663,-0.5081155,-0.20334733,0.19023675,-1.0945464,0.19563201,-0.090881996,0.66458774,0.66458774,-0.21332477,-0.6476001,-0.6476001,0.015758352,-0.28819123,0.686237,0.5613769,-0.14418964,0.24643108,0.2689895,-0.12648784,-0.41190764,0.40995553,-0.022617273,-0.26403007,-0.64630723,-0.0063270433,0.32305688,-0.68148196,-0.28410846,0.37164623,0.60349,0.60349,0.0,0.8534637,0.60349,0.0,0.00014010478,0.34800017,-0.60373926,-0.0005517521,-0.00045863588,-0.0003896642,-0.6035994,0.34899732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0003,0.0,0.0,0.0008,0.0006,0.0,0.5983,0.4
-0.6084373,0.3478848,0.00078695046,0.59660447,0.2314515,0.60221046,-0.34878603,-0.00025503052,0.34667483,0.34687304,-1.0418773,-0.26997218,-0.26997218,0.49301457,0.00019485291,-0.85452986,0.54315233,-0.49502003,0.2609111,-0.0006921665,0.852536,-0.8545079,-0.8545079,0.5611389,0.11119811,0.38546175,-0.0005300724,-0.34590325,-0.3503482,-0.3503482,0.22811313,0.26910552,-0.26610306,-0.26610306,-0.6497349,-1.5132505,-0.014416169,-0.6044226,-0.8538104,-0.27097774,-1.0452412,-0.0012433083,0.2676817,-0.27124754,0.4910538,-0.60368997,-0.60368997,0.20958897,0.2006286,-0.0022489184,-0.0022489184,-0.49963984,-0.14232168,-0.41717815,-0.41717815,0.48919424,0.19846238,-0.6758214,-0.13843444,-0.5687136,0.37472147,0.7155366,-0.17768195,-0.26378807,0.022102624,-0.4817694,0.42080864,-0.16225907,0.5504578,0.5504578,-0.3828897,-0.029666554,-0.4884079,0.15607148,-0.36243817,-0.21222174,-0.12754683,0.19191211,0.10751664,0.44030467,0.036728457,-0.15857151,-0.22227949,0.3872028,0.28587732,-0.70444924,0.12121881,0.4833046,0.4833046,0.56841224,0.56841224,-0.12049413,-0.60391337,-0.60391337,-0.7412947,-0.42871782,0.055792723,0.118287906,0.13412693,-0.6061457,-1.3143458,-0.8648858,-0.16417249,0.02775591,0.073983565,0.39284715,0.39284715,-0.06760042,-0.46109146,-0.46109146,-0.6635921,0.1883416,-0.005305325,-0.45848182,-0.41316232,-0.22193937,-0.5890743,-0.18590946,0.03962626,-0.56030434,-0.42246792,-0.0032302705,0.060409863,0.04093465,-0.5299064,-0.37542585,-0.15896581,0.17983185,0.0,0.0,0.6034144,0.0,0.85335684,0.85335684,0.3484012,-0.0005378992,-0.00046848386,-0.00065144815,-0.00056401896,-0.6037625,-0.6035973,-0.60307014,0.6034144,0.0,0.6034144,0.6034144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6042497,-0.00025153096,-0.48887995,-0.00081714214,-0.27010173,-0.6043791,0.49280587,-0.8535315,-0.0015218953,0.34724152,-0.6032946,-0.60243857,-0.60243857,0.27066788,0.0011745013,0.2683377,-0.0022356885,-0.0018403422,-0.3507525,0.49258605,0.49230984,0.6832671,0.6832671,-0.49832684,-0.0071744053,-0.22764102,-0.68768287,-0.54559094,-0.16868828,-0.16868828,-1.0451099,0.269592,-0.6032197,-0.6032197,0.120658986,-0.81416464,-0.006847164,0.3473965,-0.34875262,-1.0459509,-0.26960132,-0.60429245,0.2681337,-0.0009461212,-0.34977338,-0.26648438,0.2283046,0.20862745,0.20121405,0.19949566,0.19949566,0.54223675,0.39918366,0.37045485,0.37045485,-0.46156713,0.104864426,-0.37095785,-0.29055342,-0.41933295,-0.4973777,0.30997306,0.3385359,-0.53382796,-0.8117995,0.3655125,-0.11757616,0.3250713,-0.11932339,-0.11932339,-0.22434887,0.3757703,-0.71848965,-0.08467293,-0.073269114,0.19576342,0.09166458,0.40106565,-0.53544915,-0.0006528652,0.13074785,-0.18264332,-0.6565582,-0.030104512,0.9411139,-0.31367776,-0.16874094,-0.1917,-0.1917,0.025304936,0.025304936,-0.68047917,0.32713923,0.32713923,0.20895505,0.010767251,0.8276536,0.06749329,0.14563142,0.117095634,-0.61409926,0.76414263,0.14345607,0.45800993,0.13556835,-0.3739126,-0.3739126,0.030705446,0.37099296,0.37099296,-0.6367436,-0.0502689,-0.1301933,-0.95284396,0.31905854,0.25398117,-0.44557077,-1.040512,0.18044108,-0.3060109,-0.18033054,-0.20045777,0.4876203,-0.20134735,-0.06943447,0.11598111,0.61051345,0.3502835,0.0,0.60360533,0.60360533,0.60360533,0.60360533,0.60360533,0.00027384274,-0.00026911794,-0.6037548,-0.6038676,-0.6038116,-0.00021562977,0.00031755262,-0.6030784,0.60360533,0.0,0.60360533,0.0,0.0,0.0,0.60360533,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9992,0.0008,0.0,0.0,0.0
-0.60425085,0.00088440813,-0.4883261,-0.60418445,-0.6027533,0.3489949,0.001568229,0.0017402694,0.81058115,0.6042522,0.42962664,-0.26678023,-0.26678023,0.49572995,0.27378997,0.2693431,3.6754027e-05,0.0012296163,-0.00065528194,0.002453802,0.0010443471,-0.0015673883,-0.0015673883,-0.17073548,-0.67870414,0.38340813,-0.2042347,0.15828738,-0.34703478,-0.34703478,-0.26784852,0.27154642,0.42699763,0.42699763,-0.24219742,0.22799975,1.0478985,-8.203515e-06,-0.85382664,0.42864004,-0.6022716,0.00016585313,0.685109,-0.2692955,-0.85457015,0.003017741,-0.60245705,0.005337239,-0.8089162,0.38279277,0.38279277,0.2870507,-0.14240387,0.37573913,0.37573913,0.76640934,0.19929639,0.2636998,-0.061785907,0.20414579,-0.41833624,-0.05804769,0.23974943,0.34648666,1.0394728,0.40011942,-0.57626027,-0.5559711,0.017170545,0.017170545,0.12536019,-0.20535244,-0.32239753,-0.17953615,-0.42109686,0.5307377,0.4306102,0.5029352,0.4265944,-0.32547358,0.6421744,1.2306002,-0.7648896,-0.033144157,0.4435129,0.017252047,-0.12812623,-0.055025145,-0.055025145,0.83754337,0.83754337,0.9083663,0.025183598,0.025183598,-0.43538433,0.7710139,-0.057426013,-0.47147283,0.54700565,0.45217195,0.5246151,0.40230107,0.48193035,-0.053136174,0.49342713,0.85544044,0.85544044,0.4380304,1.138777,1.138777,-0.41067067,0.3782766,0.82283366,0.22820768,0.12744637,0.73556346,0.4494156,0.96528137,-0.16486453,1.0080583,1.2502542,-0.2400619,0.11366083,0.147099,0.61391646,0.1873411,-0.13423684,-0.009581709,0.60440826,0.0,0.0,0.0,0.0,0.0,0.001437002,-0.6038056,0.34985527,0.00074781285,-0.6038142,0.605212,0.60541934,0.0018987042,0.0,0.0,0.0,0.0,0.8547624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0007,0.0,0.0,0.0,0.0,0.0001,0.9992
-0.6042516,0.6047002,-0.48989406,5.9228087e-06,0.22961603,0.34857693,0.0011316554,-0.8535353,0.6035762,0.34836778,-0.2674554,-0.26844472,-0.26844472,0.49513578,-0.8532168,-0.3489504,-0.00056925765,0.54629195,-0.0033127666,-0.34797502,-0.34823683,-8.511982e-05,-8.511982e-05,0.78877085,-0.22695732,0.3854654,0.50222117,0.0034546796,-0.34792727,-0.34792727,0.0019485794,0.49408963,0.430114,0.430114,-0.11186594,-0.24813293,-0.0073708487,-0.60441935,-0.34796128,0.9115412,0.0017741448,0.34869188,0.26954895,0.2288462,-0.85456866,0.0050676684,-0.26862624,0.009268954,0.69924873,0.2013384,0.2013384,0.0047163437,-0.14002435,1.0268078,1.0268078,-0.11044168,-0.29482952,0.17984982,0.16013141,0.3975441,-0.7162449,0.13170335,0.39431214,0.0967587,0.17450984,-0.30197996,-0.2810387,0.028951349,0.18946491,0.18946491,-0.44956362,-0.43662086,-0.24800435,0.60926735,0.71693975,-1.3187642,0.8096791,-0.09129361,-0.7473282,-0.484075,0.46612543,0.28464812,0.22389913,0.53071195,0.39164254,0.11148078,0.16514504,0.1316666,0.1316666,0.42147312,0.42147312,0.23042805,0.34428442,0.34428442,-0.0003966856,0.5895367,-0.8037844,0.5875935,0.38516575,-0.49141896,0.55308986,0.054178838,-0.08228185,0.3306389,0.8827182,-0.20526676,-0.20526676,0.21417175,0.20971633,0.20971633,0.043496545,-0.33415022,-1.0953287,-0.43477818,-0.71535325,-0.14031854,0.62870663,0.25040475,-0.63717353,0.5659892,-0.381049,0.17040417,-0.9429857,0.0030245096,-0.14040227,0.17498712,0.38277075,-0.024549505,0.0,0.0,0.0,0.8544544,0.0,0.0,-0.6034057,-0.6037952,-0.6037502,0.0004514239,-0.6038124,0.0006086548,-0.60336727,-0.6030743,0.0,0.6041905,0.0,0.6041905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.34757388,-0.60378283,-0.80734295,-0.0008546335,0.22790705,-0.0011288618,-0.8536536,0.49290168,0.3469938,0.3471938,0.4270663,0.42818487,0.42818487,0.68502843,-0.34674785,-0.0025550108,-0.4950387,0.3806098,-0.002311027,0.00076654204,0.2693281,-0.35159525,-0.35159525,0.18000178,0.07051039,-0.22936833,0.3430136,-1.0067456,-0.54700994,-0.54700994,-0.2694776,-0.85386586,-0.27268738,-0.27268738,0.000337659,0.43635106,-0.0005416545,-0.60441387,-0.8538273,-0.60425615,0.0002993097,-0.0010045784,0.2680572,-1.0461459,-0.0013838379,-0.6028901,0.22822678,-0.8075187,-0.0001069014,0.19939934,0.19939934,0.28301495,0.13881671,0.37012875,0.37012875,0.3035934,0.0025483903,-0.0011896044,-0.14398248,-0.49717817,0.1865402,-0.46579605,0.47593805,0.20782019,0.40172017,-0.003337491,-0.14309204,-0.14458622,0.70806885,0.70806885,-0.26725167,0.29933405,0.56813663,-0.8569922,0.37086156,1.0769525,0.11417227,0.542941,-0.06706314,0.6148786,-0.3895935,0.18376127,-0.47631383,0.003108309,-0.03398148,-0.41027728,0.67299855,0.5994018,0.5994018,0.5532713,0.5532713,-0.34864977,-0.06087549,-0.06087549,-0.10176508,0.16909549,-0.102772854,0.13859111,-1.3322909,-0.35001695,0.052253053,0.3212565,-0.12276038,-0.061317876,-0.106758915,0.45278886,0.45278886,-0.47158656,-0.25148386,-0.25148386,-0.07158687,-0.19575565,-0.21769854,0.4560829,0.41322085,-0.5856238,0.34762335,0.39565703,0.39672726,0.25201103,0.044353,0.78000224,-0.79626215,0.62494546,-0.43583888,0.22606538,0.0007997808,-0.50189734,0.0,0.8535918,0.0,0.0,0.0,0.0,0.0002698227,-0.60380524,-0.00022309153,-0.603881,-0.00033086608,-0.00026244976,-0.6035999,0.00073034875,0.0,0.0,0.8535918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0402,0.9598
-0.6042513,0.34912777,-0.2246422,-0.0001774225,0.42805672,-0.6043784,-0.85365397,-0.85353404,-0.00087946834,-0.0006690426,0.6054431,-0.2686129,-0.2686129,0.0016495599,-0.3473199,0.68457854,-0.00094739266,-0.00059291214,0.26831627,0.2707722,0.27048978,-0.00035032563,-0.00035032563,0.3531792,-0.5273338,0.0015330956,-0.6870884,1.0319494,0.3024468,0.3024468,-0.6025615,0.00056046003,0.60462934,0.60462934,-0.6538572,-0.38003716,-0.0033715956,-0.6044165,-0.34814462,0.00044027637,0.22976583,0.34844208,0.26922452,-0.603907,-0.8545695,-1.0439181,0.42837653,0.7035755,-0.49198663,-0.00043719588,-0.00043719588,-0.3206307,0.63384646,-0.41376972,-0.41376972,-0.4578188,-0.751481,1.0255738,0.49978,0.45684862,0.19109316,0.43281037,0.13759583,-0.5791447,-0.14370447,-0.2927731,0.026527688,-0.010059449,-0.029038917,-0.029038917,-0.028821176,0.27301306,-0.028387124,-0.04283069,-0.06736096,-0.03323774,0.3666443,-0.21643697,-0.18152341,0.06697423,0.6355396,-0.73884493,-0.24031979,-0.9887163,-0.6658202,-0.8046614,-0.46216658,-0.110489376,-0.110489376,-0.88843477,-0.88843477,-0.020466842,-0.02519549,-0.02519549,0.26282147,-0.536739,0.9737191,-0.58136094,-0.30542764,-0.43151847,0.29217184,-0.47440144,-0.106405586,0.14112924,-0.22343439,-0.19066529,-0.19066529,0.1367162,0.13220516,0.13220516,0.39583936,0.5570321,-0.07481332,-0.43657038,-0.5638641,0.10093177,0.15273377,0.9361243,0.21661331,1.5301352,0.7078127,0.29989848,0.31701526,-0.10454054,0.08444178,-0.0144944005,-0.30982536,0.36578605,0.60406005,0.60406005,0.0,0.60406005,0.60406005,0.0,0.0009367104,0.00037538618,-0.60374427,-0.6038762,0.00034876907,0.34915423,-0.6035977,-0.60306925,0.0,0.60406005,0.0,0.0,0.0,0.0,0.60406005,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34869888,-0.6037833,0.55280733,-2.5883748e-05,-0.2690007,0.6038936,0.2712523,0.0012541312,-0.00073177705,-0.00052255153,0.0017057712,-0.2667227,-0.2667227,0.0018545719,-0.8520442,-0.85552555,0.20073564,0.20186538,-0.0011458275,0.4949559,0.0005561508,-0.00095214124,-0.00095214124,0.35536823,-1.021423,0.5478214,0.50040025,-0.165604,0.4403897,0.4403897,0.23022199,-0.3480755,0.60512894,0.60512894,-0.24040732,0.33492717,-0.27410525,0.34847242,-0.8538204,-0.26950565,0.0017146351,-0.00018186175,5.7047305,7.4296336,0.68485904,0.4316336,1.1742737,2.5690737,2.4278216,0.6974973,0.6974973,-0.69353855,0.52122915,-0.098003015,-0.098003015,-0.4585926,-0.29519653,-0.17698754,-0.20944181,-0.71579355,0.12736681,0.06881333,-0.22341712,0.5154198,0.5138421,-0.057882942,-0.023252957,0.9935459,0.01854296,0.01854296,0.2356691,-1.1649823,-0.98997027,0.030297216,0.21429807,-0.5116745,-0.11194622,0.23700282,0.53471583,-0.6751054,0.5237842,-0.02698263,0.2776528,0.331011,-0.47588426,-0.64192796,-0.20523377,-0.2500246,-0.2500246,0.37107906,0.37107906,-0.7438779,-0.020627672,-0.020627672,-0.69858307,-0.17781688,-0.20340794,0.04528717,0.10693792,-0.33611032,-0.15245442,0.40219492,-0.42583972,0.5310939,0.8816642,1.2492605,1.2492605,0.5201448,0.8871217,0.8871217,0.11596626,-0.17339477,0.41710103,0.25135377,-0.65902555,-0.27464074,0.19295822,0.60991794,0.5259801,-0.06227079,0.5388043,-0.73020136,-0.118993424,-0.08049384,0.13860998,0.21840037,0.12170922,1.1811979,0.0,0.0,0.0,0.6041636,0.6041636,0.0,0.0010628514,0.34930968,-0.6037551,-0.60386735,-0.60381156,-0.6037576,0.0011056307,0.35027513,0.0,0.0,0.8544164,0.0,0.6041636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3429968,0.00049840345,0.0028264716,0.34243774,0.0051764543,-0.6043772,0.49424773,0.2713455,-0.6046809,0.60363746,0.23467553,0.0016475556,0.0016475556,-0.3470777,0.0016370125,-0.85452986,-0.49394932,-0.0003866294,0.26265407,0.27091548,-0.34830353,-0.00018567692,-0.00018567692,-0.6984063,-0.16738869,0.0059319674,0.18389824,-0.54139286,-0.34809324,-0.34809324,-0.26839244,-0.85389555,0.43261424,0.43261424,0.12875205,-0.66083586,-0.6157429,-0.00040602963,0.00080070406,-0.26955888,-0.26857108,-0.6042936,-0.00076658407,0.22869278,0.49301663,0.0014662776,0.0014662776,0.39244676,0.2028986,-0.22854961,-0.22854961,0.15187855,-0.63895345,-0.52465284,-0.52465284,-0.7136113,0.10883432,0.5080834,0.16047578,-0.4147503,-0.49301532,0.25464994,0.29518268,0.2244342,-0.7655496,0.2587721,-0.023772912,0.66975623,-0.3345432,-0.3345432,0.08679474,0.20342894,-0.40044248,0.6742884,-0.3142666,-0.19952758,-0.021085806,0.14741732,0.15198998,0.03955099,0.25981355,0.6691264,0.195446,0.38896272,0.28431708,-0.10187372,-0.18185307,0.12994948,0.12994948,-0.6351365,-0.6351365,0.7957921,0.10016232,0.10016232,0.08061213,0.08656794,-0.43076813,-0.1551759,0.17609581,0.48104343,0.39511698,0.51463526,-0.36997283,-0.11721558,-0.033155065,0.1807071,0.1807071,0.08455759,0.2258416,0.2258416,0.71716005,0.07277952,-0.4649559,0.82930917,0.1907864,1.001085,0.17382935,0.2622282,0.2764181,0.6446828,0.119121425,0.23565914,-0.311602,0.11061671,-0.027091729,-0.114436276,0.3860001,-0.5118812,0.0,0.0,0.0,0.6041355,0.0,0.8543766,-0.6033998,0.0004818618,0.00055127713,-0.60387504,-0.60381323,0.00052745757,0.34952277,-0.60307014,0.6041355,0.0,0.0,0.0,0.0,0.0,0.6041355,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0019,0.998,0.0,0.0,0.0
